,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,690.695,688.821,658.781,663.549,675.549,675.954,653.055,641.062,674.542,675.009,646.141,646.564,670.06,672.535,649.984,638.013,696.458,695.61,667.314,667.716,668.406,666.509,645.691,637.276,
1D FFT Z-Direction,2.42584,2.31844,2.39076,2.39131,2.329,2.33357,2.33785,2.30914,2.31268,2.258,2.18188,2.25716,2.22624,2.21545,2.21819,2.19518,2.30449,2.23311,2.21897,2.26891,2.17377,2.22582,2.17496,2.22708,
First Transpose (First Send),0.019789,0.018128,0.017433,0.017626,0.019258,0.018258,0.01952,0.01731,0.017977,0.018115,0.01723,0.018238,0.018191,0.017405,0.018482,0.016838,0.018238,0.017318,0.017785,0.016748,0.018229,0.017304,0.017851,0.017549,
First Transpose (Packing),0.018722,0.017444,0.016811,0.016989,0.018461,0.017632,0.018571,0.016694,0.017362,0.017374,0.016664,0.017387,0.017549,0.016717,0.017659,0.016247,0.017458,0.016615,0.017215,0.016214,0.017551,0.016568,0.017292,0.016941,
First Transpose (Start Local Transpose),0.023741,0.022247,0.021988,0.021692,0.023973,0.022778,0.024094,0.022346,0.022509,0.022672,0.021652,0.022824,0.022023,0.021581,0.023278,0.021317,0.022054,0.02259,0.021734,0.020953,0.02206,0.021291,0.021928,0.021653,
First Transpose (Start Receive),0.027317,0.025776,0.025405,0.025147,0.028207,0.026608,0.02832,0.025705,0.026016,0.026124,0.024885,0.027495,0.025759,0.024907,0.027353,0.024433,0.026365,0.02651,0.025151,0.024762,0.025814,0.025347,0.025321,0.025121,
First Transpose (First Receive),1.03768,1.03495,1.06051,1.0989,1.09813,1.05128,1.12691,0.989841,1.15035,1.0731,1.13101,1.13883,1.18729,1.13823,1.13742,1.1484,0.922369,1.08944,1.04005,1.09884,1.20804,1.07793,1.03901,1.08044,
First Transpose (Finished Receive),1.33869,1.3192,1.27827,1.30837,1.16107,1.28128,1.28288,1.2698,1.16517,1.31489,1.26841,1.30119,1.19979,1.15376,1.15468,1.16115,1.33696,1.27338,1.27027,1.30714,1.22046,1.27691,1.22053,1.261,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.35042,1.33155,1.28954,1.31948,1.17393,1.29307,1.295,1.28198,1.17753,1.32673,1.27951,1.31371,1.21574,1.1676,1.16795,1.17612,1.34822,1.28499,1.28162,1.31827,1.23263,1.28846,1.23174,1.27236,
First Transpose (Send Complete),1.42231,1.40722,1.36025,1.39005,1.25171,1.36666,1.37223,1.35465,1.26268,1.39821,1.34725,1.3887,1.32526,1.30869,1.2659,1.29424,1.41638,1.35431,1.3524,1.38619,1.30183,1.35785,1.29923,1.33849,
1D FFT Y-Direction,1.42167,1.40642,1.35955,1.38942,1.25083,1.36604,1.37162,1.35389,1.26053,1.39752,1.34661,1.38802,1.28894,1.24506,1.24505,1.24153,1.41576,1.3536,1.35183,1.38554,1.30124,1.35721,1.29831,1.33781,
Second Transpose (First Send),1.43533,1.42059,1.37367,1.40335,1.26508,1.37997,1.38608,1.36826,1.27688,1.41207,1.36069,1.40223,1.33851,1.32251,1.28019,1.30762,1.43034,1.36743,1.36544,1.39855,1.31472,1.37176,1.31192,1.35176,
Second Transpose (Packing),1.46169,1.44637,1.39941,1.42964,1.29172,1.40614,1.41453,1.39389,1.31026,1.43892,1.38955,1.43349,1.36602,1.34886,1.30658,1.33422,1.45662,1.39313,1.39106,1.42402,1.33956,1.39807,1.33707,1.37874,
Second Transpose (Start Local Transpose),1.462,1.44662,1.39963,1.42997,1.29201,1.40645,1.41476,1.39415,1.31058,1.43918,1.38979,1.43381,1.36626,1.3491,1.30683,1.33448,1.45682,1.39335,1.39126,1.42422,1.3398,1.39828,1.3373,1.379,
Second Transpose (Start Receive),1.46611,1.4501,1.4032,1.43337,1.29544,1.41021,1.41887,1.39704,1.31417,1.44235,1.39323,1.43753,1.36965,1.35228,1.31052,1.33828,1.46032,1.39656,1.395,1.42738,1.34291,1.4016,1.34038,1.38263,
Second Transpose (First Receive),2.1974,2.19398,2.25906,2.23298,2.19756,2.20505,2.17584,2.11962,1.94624,2.07104,2.01598,2.14597,1.99646,1.93514,2.06666,1.96361,2.20131,1.96143,1.98963,2.18858,1.93926,2.11798,1.93361,2.12135,
Second Transpose (Finished Receive),2.39645,2.28675,2.3627,2.36301,2.29837,2.30464,2.30735,2.28015,2.28279,2.22847,2.15275,2.22613,2.19653,2.18366,2.18821,2.16704,2.27572,2.20314,2.18988,2.2416,2.14491,2.19677,2.14666,2.19915,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2.40896,2.30091,2.37479,2.37479,2.31057,2.31708,2.32033,2.29242,2.29568,2.24105,2.16548,2.23928,2.21017,2.19809,2.20117,2.17901,2.28795,2.21538,2.20213,2.25336,2.15736,2.20952,2.15855,2.21121,
1D FFT X-Direction,0.018381,0.017001,0.0165,0.016697,0.018124,0.017251,0.018078,0.016381,0.016968,0.016974,0.016281,0.017032,0.017172,0.016312,0.017273,0.015895,0.017159,0.016152,0.016702,0.015882,0.017147,0.016257,0.01702,0.01668,
Run complete,2.43091,2.32117,2.39745,2.39307,2.33115,2.33561,2.34048,2.31128,2.31319,2.28331,2.23037,2.25984,2.22837,2.2174,2.21879,2.19658,2.3068,2.27492,2.26044,2.27093,2.20066,2.22792,2.19777,2.22906,

init,690.695,688.821,658.781,663.549,675.549,675.954,653.055,641.062,674.542,675.009,646.141,646.564,670.06,672.535,649.984,638.013,696.458,695.61,667.314,667.716,668.406,666.509,645.691,637.276,
