,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,914.373,919.686,881.547,862.602,905.421,915.242,887.971,875.18,917.557,917.905,875.63,884.406,892.308,892.321,823.027,858.466,891.214,891.312,849.725,838.242,908.686,902.319,850.777,880.307,877.83,890.59,800.73,847.005,875.716,881.231,817.588,840.169,
1D FFT Z-Direction,769.933,768.381,769.785,773.243,771.664,772.662,772.727,769.483,768.586,767.894,768.139,771.841,768.08,767.63,767.672,767.149,770.237,773.491,770.235,769.933,773.516,773.487,771.557,771.056,774.698,773.952,777.996,777.945,770.267,769.562,770.591,770.144,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),3.02945,2.83806,2.81799,2.86348,2.82156,2.82417,2.82532,2.83418,3.02036,2.82311,2.82444,2.82376,2.83843,2.83974,2.81743,2.82942,3.10831,2.84303,2.82852,2.85556,2.83487,2.85188,2.8452,2.84848,3.04552,2.84254,2.83596,2.83177,2.91584,2.82344,2.84458,2.84408,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),3.02967,2.8383,2.81828,2.86373,2.8218,2.82443,2.82557,2.83483,3.02069,2.82336,2.82465,2.82404,2.83871,2.84002,2.81776,2.82975,3.10853,2.84328,2.82874,2.85584,2.83511,2.85212,2.84542,2.84872,3.04585,2.84298,2.83665,2.8321,2.91607,2.82371,2.84479,2.84435,
First Transpose (Finished All2All),356.444,350.755,351.156,352.52,352.329,352.221,351.451,351.051,356.352,351.621,350.653,351.949,352.491,352.233,351.698,351.405,356.404,351.447,349.572,352.423,352.72,352.208,351.779,351.316,356.501,351.112,351.2,352.62,352.607,352.21,351.612,350.716,
First Transpose (Unpacking),359.468,353.668,354.034,355.509,355.248,355.135,354.33,353.931,359.352,354.538,353.534,354.857,355.371,355.151,354.604,354.284,359.404,354.36,352.45,355.303,355.632,355.085,354.66,354.226,359.49,353.993,354.11,355.501,355.519,355.159,354.531,353.624,
First Transpose (Send Complete),397.429,396.02,396.361,397.742,397.642,397.49,396.574,395.979,397.374,396.888,395.763,397.095,397.663,397.414,396.785,396.584,397.612,396.541,394.639,397.417,397.895,397.217,397.008,396.446,397.737,396.246,396.225,397.613,397.943,397.375,396.908,395.704,
1D FFT Y-Direction,397.429,396.017,396.36,397.742,397.641,397.49,396.573,395.979,397.373,396.887,395.763,397.095,397.663,397.414,396.785,396.583,397.612,396.541,394.639,397.417,397.894,397.217,397.007,396.446,397.737,396.245,396.224,397.612,397.942,397.375,396.907,395.703,
