,0,1,2,3,4,5,6,7,
init,1152.53,1163.63,1095.92,1120.61,1179.06,1170.17,1117.99,1130.43,
1D FFT Z-Direction,2994.24,3001.56,2955.13,2956.74,2998.34,3005.66,2965.05,2964.05,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),6.52663,9.30503,9.40981,9.95187,6.51022,8.34679,9.45038,10.4973,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),6.527,9.30526,9.41032,9.95214,6.51048,8.34702,9.45063,10.4975,
First Transpose (Finished All2All),2321.39,2267.09,2166.72,2183.87,2324,2269.45,2165.58,2185.28,
First Transpose (Unpacking),2321.39,2267.09,2166.72,2183.87,2324,2269.45,2165.58,2185.28,
First Transpose (Send Complete),2401.05,2350.99,2250.74,2267.62,2403.41,2353.66,2248.59,2269.16,
1D FFT Y-Direction,2401.04,2350.99,2250.74,2267.62,2403.41,2353.66,2248.59,2269.16,
Second Transpose (First Send),2402.75,2352.5,2252.12,2269,2405.12,2355.05,2249.97,2270.53,
Second Transpose (Packing),2406.16,2355.24,2254.98,2271.74,2408.51,2358.04,2252.71,2273.27,
Second Transpose (Start Local Transpose),2406.16,2355.24,2254.98,2271.74,2408.51,2358.04,2252.71,2273.27,
Second Transpose (Start Receive),2406.17,2355.25,2254.99,2271.75,2408.52,2358.04,2252.72,2273.27,
Second Transpose (First Receive),2946.04,2862.84,2670.28,2670.27,2954.86,2876.25,2671.61,2671.63,
Second Transpose (Finished Receive),2987.4,2994.57,2948.15,2949.75,2991.52,2998.68,2958.07,2957.06,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2988.93,2996.25,2949.83,2951.43,2993.04,3000.35,2959.75,2958.74,
1D FFT X-Direction,6.52626,9.30458,9.40942,9.9512,6.50977,8.34629,9.44996,10.4965,
Run complete,2994.57,3001.56,2955.14,2956.74,2998.68,3005.66,2965.06,2964.05,

init,1152.53,1163.63,1095.92,1120.61,1179.06,1170.17,1117.99,1130.43,
1D FFT Z-Direction,2945.89,2945.31,2953.15,2927.27,2957.12,2955.72,2964.38,2939.31,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),6.53898,9.66546,9.34484,8.29315,6.58952,8.28662,9.00833,9.37113,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
