,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,595.955,586.104,590.739,575.49,597.137,593.143,581.664,575.536,597.654,599.141,577.774,575.484,597.339,597.468,584.27,577.134,
1D FFT Z-Direction,905.9,908.54,906.461,909.978,905.062,907.679,905.549,909.075,903.388,903.454,903.811,903.963,905.079,907.763,905.607,909.133,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.70776,0.686343,0.770327,0.681207,0.724794,0.680873,0.77457,0.686293,0.710209,0.68051,0.710642,0.676986,0.734465,0.681184,0.718174,0.687905,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.70801,0.686553,0.770542,0.681394,0.724996,0.681115,0.774816,0.686515,0.710471,0.680732,0.710883,0.677249,0.73468,0.681441,0.71838,0.688132,
First Transpose (Finished All2All),899.778,893.466,899.777,893.461,898.875,892.421,898.872,892.416,897.14,896.061,897.139,896.047,898.932,894.989,898.933,894.975,
First Transpose (Unpacking),899.779,893.467,899.778,893.462,898.877,892.422,898.873,892.417,897.14,896.063,897.14,896.048,898.933,894.99,898.933,894.976,
First Transpose (Send Complete),900.668,894.286,900.677,894.28,899.788,893.229,899.763,893.223,898.029,896.902,898.038,896.857,899.846,895.858,899.823,895.807,
1D FFT Y-Direction,900.668,894.285,900.676,894.28,899.788,893.228,899.763,893.222,898.029,896.902,898.038,896.857,899.846,895.858,899.823,895.806,
Second Transpose (First Send),903.454,894.655,904.027,894.65,902.593,893.595,903.118,893.59,898.402,897.288,898.41,897.225,902.633,896.244,903.176,896.175,
Second Transpose (Packing),903.458,894.673,904.032,894.667,902.603,893.602,903.122,893.595,898.408,897.306,898.417,897.232,902.637,896.265,903.181,896.181,
Second Transpose (Start Local Transpose),903.458,894.673,904.032,894.667,902.604,893.603,903.122,893.596,898.408,897.307,898.418,897.233,902.637,896.265,903.181,896.181,
Second Transpose (Start Receive),903.462,894.678,904.036,894.672,902.611,893.607,903.128,893.6,898.413,897.315,898.423,897.237,902.642,896.273,903.186,896.186,
Second Transpose (First Receive),903.469,906.507,904.041,907.946,902.616,905.642,903.134,907.043,901.36,901.402,901.779,901.928,902.646,905.703,903.192,907.098,
Second Transpose (Finished Receive),903.469,906.508,904.042,907.946,902.616,905.643,903.134,907.043,901.36,901.403,901.779,901.929,902.647,905.704,903.192,907.098,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),903.848,906.511,904.415,907.949,902.999,905.646,903.506,907.046,901.363,901.405,901.782,901.931,903.028,905.706,903.565,907.1,
1D FFT X-Direction,0.707343,0.685851,0.769949,0.680798,0.724344,0.680491,0.774104,0.685901,0.709839,0.680075,0.710167,0.676467,0.73378,0.680741,0.717757,0.687384,
Run complete,906.51,908.541,907.952,909.979,905.646,907.68,907.052,909.076,903.39,903.454,903.813,903.964,905.707,907.763,907.106,909.134,

init,595.955,586.104,590.739,575.49,597.137,593.143,581.664,575.536,597.654,599.141,577.774,575.484,597.339,597.468,584.27,577.134,
1D FFT Z-Direction,903.167,905.801,903.698,907.235,905.931,908.576,906.494,910.038,905.114,907.747,905.685,909.248,906.881,909.528,907.516,911.041,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.712566,0.681902,0.765687,0.684196,0.732297,0.68831,0.770914,0.69016,0.713996,0.697106,0.71625,0.689116,0.721328,0.700526,0.726261,0.689707,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.712863,0.68214,0.765958,0.684476,0.7325,0.688678,0.771179,0.690385,0.714289,0.697342,0.716499,0.689362,0.721545,0.700769,0.72643,0.689951,
First Transpose (Finished All2All),897.007,891.795,897.005,891.786,899.81,891.588,899.813,891.59,899.014,892.224,899.014,892.23,900.753,891.062,900.768,891.06,
First Transpose (Unpacking),897.008,891.797,897.006,891.786,899.811,891.589,899.813,891.592,899.015,892.225,899.015,892.232,900.754,891.063,900.77,891.061,
First Transpose (Send Complete),897.923,892.627,897.918,892.575,900.698,892.389,900.708,892.425,899.883,893.043,899.897,893.06,901.646,891.876,901.68,891.869,
1D FFT Y-Direction,897.923,892.627,897.918,892.574,900.697,892.389,900.708,892.425,899.883,893.042,899.896,893.06,901.646,891.875,901.679,891.869,
