,0,1,2,3,
init,1073.84,1078.61,1039.53,1033.38,
1D FFT Z-Direction,25.3399,25.455,26.2285,26.5666,
First Transpose (First Send),1.64783,1.42865,1.6318,1.44581,
First Transpose (Packing),1.64697,1.42796,1.63124,1.44514,
First Transpose (Start Local Transpose),1.64957,1.43026,1.63331,1.44762,
First Transpose (Start Receive),1.65357,1.45,1.63667,1.45116,
First Transpose (First Receive),13.4272,13.204,13.4387,13.2995,
First Transpose (Finished Receive),13.4275,13.2042,13.439,13.2998,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),14.2848,13.9331,14.2848,14.0293,
First Transpose (Send Complete),16.5216,15.277,16.6043,15.3707,
1D FFT Y-Direction,16.5181,15.2734,16.6034,15.37,
Second Transpose (First Send),17.3773,16.0295,17.4596,16.1274,
Second Transpose (Packing),17.3802,16.0327,17.4624,16.1304,
Second Transpose (Start Local Transpose),17.3805,16.0329,17.4628,16.1307,
Second Transpose (Start Receive),17.3843,16.0368,17.4663,16.1347,
Second Transpose (First Receive),23.2566,23.2802,24.14,24.3908,
Second Transpose (Finished Receive),23.257,23.2804,24.1403,24.391,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),24.0049,24.1186,24.8941,25.2312,
1D FFT X-Direction,1.6466,1.42767,1.63094,1.44477,
Run complete,25.3411,25.4555,26.23,26.5671,

init,1073.84,1078.61,1039.53,1033.38,
1D FFT Z-Direction,25.4857,25.5979,26.2078,26.5381,
First Transpose (First Send),1.65291,1.43753,1.63225,1.43969,
First Transpose (Packing),1.6516,1.43668,1.63161,1.43889,
First Transpose (Start Local Transpose),1.65626,1.43969,1.63392,1.44177,
First Transpose (Start Receive),1.66333,1.44368,1.63764,1.44557,
First Transpose (First Receive),13.4398,13.1902,13.442,13.2778,
First Transpose (Finished Receive),13.4401,13.1905,13.4423,13.278,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),14.2919,13.9178,14.2906,14.0068,
First Transpose (Send Complete),16.6693,15.2608,16.5853,15.3609,
1D FFT Y-Direction,16.665,15.2572,16.5843,15.3599,
Second Transpose (First Send),17.5217,16.0311,17.4361,16.1197,
Second Transpose (Packing),17.525,16.0341,17.439,16.1226,
Second Transpose (Start Local Transpose),17.5253,16.0344,17.4392,16.1229,
Second Transpose (Start Receive),17.529,16.0388,17.4431,16.1264,
Second Transpose (First Receive),23.4017,23.424,24.1169,24.3642,
Second Transpose (Finished Receive),23.402,23.4242,24.1172,24.3644,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),24.1492,24.2623,24.8716,25.2045,
1D FFT X-Direction,1.65109,1.43635,1.63129,1.43846,
Run complete,25.4871,25.5984,26.2092,26.5386,

init,1073.84,1078.61,1039.53,1033.38,
1D FFT Z-Direction,25.4684,25.5861,26.2315,26.5763,
First Transpose (First Send),1.65046,1.43348,1.62498,1.44104,
First Transpose (Packing),1.6491,1.43279,1.62431,1.44036,
First Transpose (Start Local Transpose),1.65375,1.43513,1.62678,1.44273,
First Transpose (Start Receive),1.66133,1.4392,1.63036,1.44677,
First Transpose (First Receive),13.4382,13.1889,13.4364,13.3296,
First Transpose (Finished Receive),13.4385,13.1892,13.4367,13.3299,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),14.2929,13.9208,14.288,14.0578,
First Transpose (Send Complete),16.6497,15.2682,16.612,15.4047,
1D FFT Y-Direction,16.6453,15.2648,16.6082,15.4038,
Second Transpose (First Send),17.5058,16.0249,17.463,16.1572,
Second Transpose (Packing),17.5093,16.0278,17.4659,16.1603,
Second Transpose (Start Local Transpose),17.5097,16.0281,17.4662,16.1607,
Second Transpose (Start Receive),17.5139,16.0318,17.4697,16.1641,
Second Transpose (First Receive),23.387,23.4117,24.1444,24.4005,
Second Transpose (Finished Receive),23.3873,23.412,24.1447,24.4007,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),24.1334,24.2514,24.8977,25.2422,
1D FFT X-Direction,1.64857,1.43251,1.624,1.44002,
Run complete,25.4698,25.5866,26.2328,26.5768,

init,1073.84,1078.61,1039.53,1033.38,
1D FFT Z-Direction,25.2548,25.3742,26.1632,26.4991,
First Transpose (First Send),1.64876,1.43716,1.62946,1.43607,
First Transpose (Packing),1.64732,1.43647,1.6289,1.43541,
First Transpose (Start Local Transpose),1.65177,1.43893,1.63088,1.43779,
First Transpose (Start Receive),1.6584,1.4426,1.63444,1.44158,
First Transpose (First Receive),13.4342,13.1868,13.4367,13.3078,
First Transpose (Finished Receive),13.4344,13.1871,13.437,13.308,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),14.2829,13.9173,14.2827,14.0369,
First Transpose (Send Complete),16.4221,15.2637,16.54,15.3767,
1D FFT Y-Direction,16.418,15.2601,16.539,15.3759,
