,0,1,2,3,
init,683.526,684.436,655.266,644.144,
1D FFT Z-Direction,1.03984,1.10048,1.17169,1.21063,
First Transpose (First Send),0.060072,0.059009,0.061775,0.058965,
First Transpose (Packing),0.059161,0.058268,0.060733,0.058165,
First Transpose (Start Local Transpose),0.062029,0.060995,0.064068,0.061076,
First Transpose (Start Receive),0.066336,0.064769,0.070972,0.065266,
First Transpose (First Receive),0.451382,0.445675,0.457218,0.448199,
First Transpose (Finished Receive),0.451582,0.445888,0.45749,0.448401,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.486287,0.479053,0.493957,0.482187,
First Transpose (Send Complete),0.671288,0.659026,0.705373,0.67238,
1D FFT Y-Direction,0.669329,0.657163,0.704797,0.671908,
Second Transpose (First Send),0.798268,0.746582,0.839292,0.786122,
Second Transpose (Packing),0.802659,0.750545,0.843423,0.789878,
Second Transpose (Start Local Transpose),0.706046,0.686409,0.800371,0.755493,
Second Transpose (Start Receive),0.711907,0.690895,0.806546,0.760636,
Second Transpose (First Receive),0.945602,1.00728,1.07687,1.11744,
Second Transpose (Finished Receive),0.945858,1.0075,1.07712,1.11768,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),0.984567,1.04683,1.11553,1.15583,
1D FFT X-Direction,0.058713,0.057954,0.060213,0.057821,
Run complete,1.04197,1.10122,1.1746,1.21156,

init,683.526,684.436,655.266,644.144,
1D FFT Z-Direction,1.05462,1.1295,1.19584,1.20182,
First Transpose (First Send),0.067284,0.059866,0.060926,0.059519,
First Transpose (Packing),0.06605,0.059167,0.059877,0.058726,
First Transpose (Start Local Transpose),0.070479,0.061857,0.063276,0.061769,
First Transpose (Start Receive),0.078294,0.065896,0.068333,0.065881,
First Transpose (First Receive),0.467289,0.446646,0.458273,0.44884,
First Transpose (Finished Receive),0.467513,0.446823,0.458527,0.449047,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.502687,0.478613,0.493404,0.481951,
First Transpose (Send Complete),0.708409,0.656338,0.713065,0.674294,
1D FFT Y-Direction,0.707439,0.65448,0.710037,0.673779,
Second Transpose (First Send),0.821051,0.759541,0.832695,0.834188,
Second Transpose (Packing),0.825442,0.763989,0.841985,0.844163,
Second Transpose (Start Local Transpose),0.752229,0.685203,0.817392,0.767222,
Second Transpose (Start Receive),0.758346,0.68893,0.82509,0.776611,
Second Transpose (First Receive),0.959971,1.03397,1.10179,1.10878,
Second Transpose (Finished Receive),0.960222,1.03423,1.10211,1.10899,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),0.998249,1.07394,1.14015,1.14755,
1D FFT X-Direction,0.065453,0.058808,0.059352,0.05834,
Run complete,1.05719,1.13034,1.19874,1.2027,

init,683.526,684.436,655.266,644.144,
1D FFT Z-Direction,1.05714,1.12723,1.1991,1.20402,
First Transpose (First Send),0.065305,0.058892,0.060952,0.060431,
First Transpose (Packing),0.064195,0.058148,0.059815,0.059577,
First Transpose (Start Local Transpose),0.068334,0.060895,0.06356,0.063001,
First Transpose (Start Receive),0.075483,0.064876,0.068885,0.067137,
First Transpose (First Receive),0.464677,0.445016,0.460543,0.45946,
First Transpose (Finished Receive),0.464922,0.44522,0.46081,0.45967,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.499447,0.477289,0.496601,0.493639,
First Transpose (Send Complete),0.689582,0.651842,0.71652,0.680641,
1D FFT Y-Direction,0.688864,0.650053,0.713772,0.680198,
Second Transpose (First Send),0.823671,0.76171,0.832813,0.831477,
Second Transpose (Packing),0.828502,0.766281,0.838442,0.836161,
