,0,1,2,3,4,5,6,7,
init,847.672,851.488,808.476,804.641,841.814,839.499,824.914,807.954,
1D FFT Z-Direction,2431.08,2480.12,2476.21,2478.19,2429.93,2433.14,2461.99,2460.06,
First Transpose (First Send),1.51899,1.45082,1.44195,1.43404,1.51033,1.45019,1.46278,1.44204,
First Transpose (Packing),1.51793,1.44945,1.4406,1.43262,1.50893,1.44884,1.4582,1.44075,
First Transpose (Start Local Transpose),1.52121,1.45322,1.44441,1.4362,1.51291,1.45262,1.46575,1.44402,
First Transpose (Start Receive),1.5285,1.46189,1.45146,1.44338,1.52026,1.46105,1.48051,1.45191,
First Transpose (First Receive),251.035,319.388,316.688,257.52,286.611,277.991,163.684,400.297,
First Transpose (Finished Receive),251.036,319.389,316.689,257.52,286.612,277.992,163.685,400.297,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),251.797,320.12,317.417,258.25,287.374,278.721,164.416,401.031,
First Transpose (Send Complete),302.373,342.542,340.088,421.045,306.614,337.711,337.029,422.794,
1D FFT Y-Direction,302.373,342.542,340.087,421.045,306.613,337.71,337.028,422.793,
Second Transpose (First Send),302.376,342.546,340.091,421.05,306.617,337.714,337.033,422.799,
Second Transpose (Packing),302.374,342.543,340.088,421.046,306.614,337.711,337.029,422.794,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),894.854,948.683,944.613,1019.29,908.747,942.079,952.731,1011.74,
Second Transpose (First Receive),2429.74,2478.78,2474.86,2476.84,2428.56,2431.79,2460.64,2458.71,
Second Transpose (Finished Receive),2429.74,2478.78,2474.86,2476.84,2428.56,2431.8,2460.64,2458.71,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2429.74,2478.78,2474.86,2476.84,2428.56,2431.8,2460.64,2458.71,
1D FFT X-Direction,1.51736,1.44866,1.43998,1.43222,1.50787,1.44814,1.45763,1.43987,
Run complete,2439.02,2480.12,2476.21,2478.78,2434.85,2433.15,2461.99,2460.64,

init,847.672,851.488,808.476,804.641,841.814,839.499,824.914,807.954,
1D FFT Z-Direction,2425.07,2471.23,2459.31,2469.24,2728.31,2699.25,2713.63,2731.17,
First Transpose (First Send),1.52559,1.45451,1.43997,1.43828,1.52364,1.45807,1.46391,1.44712,
First Transpose (Packing),1.52419,1.45312,1.43857,1.43696,1.51931,1.45593,1.46241,1.44569,
First Transpose (Start Local Transpose),1.52802,1.45662,1.44211,1.44042,1.52595,1.46026,1.46573,1.44911,
First Transpose (Start Receive),1.53731,1.46446,1.44915,1.44791,1.5416,1.46928,1.47429,1.45795,
First Transpose (First Receive),250.535,243.632,251.775,240.838,166.129,264.998,214.418,391.123,
First Transpose (Finished Receive),250.536,243.633,251.775,240.839,166.13,264.999,214.419,391.124,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),251.294,244.366,252.506,241.573,166.894,265.73,215.145,391.858,
First Transpose (Send Complete),270.51,283.645,275.174,414.007,265.488,288.802,270.813,413.41,
1D FFT Y-Direction,270.509,283.644,275.173,414.007,265.487,288.801,270.812,413.409,
Second Transpose (First Send),270.513,283.65,275.177,414.011,265.495,288.806,270.817,413.414,
Second Transpose (Packing),270.51,283.645,275.174,414.007,265.489,288.802,270.813,413.41,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),860.807,890.833,875.845,1011.55,983.437,892.383,884.283,1001.49,
Second Transpose (First Receive),2423.72,2469.88,2457.95,2467.88,2726.96,2697.89,2712.28,2729.82,
Second Transpose (Finished Receive),2423.72,2469.89,2457.95,2467.88,2726.96,2697.89,2712.28,2729.82,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2423.72,2469.89,2457.95,2467.88,2726.96,2697.9,2712.28,2729.82,
1D FFT X-Direction,1.52351,1.45242,1.43792,1.43647,1.51862,1.45499,1.46175,1.44489,
Run complete,2432.9,2471.23,2459.31,2469.88,2729.82,2699.25,2713.63,2731.17,

init,847.672,851.488,808.476,804.641,841.814,839.499,824.914,807.954,
1D FFT Z-Direction,2385.51,2391.03,2333.95,2354.45,2409.55,2415.12,2359.75,2363.02,
First Transpose (First Send),1.53012,1.54784,1.44103,1.43338,1.5168,1.45503,1.44638,1.43902,
First Transpose (Packing),1.52854,1.54628,1.43988,1.43202,1.51545,1.45364,1.44511,1.43792,
First Transpose (Start Local Transpose),1.53247,1.55009,1.44311,1.43536,1.51908,1.45709,1.4484,1.44104,
First Transpose (Start Receive),1.54139,1.55919,1.45023,1.44236,1.52623,1.46489,1.4547,1.44849,
First Transpose (First Receive),336.74,267.349,137.226,139.675,160.976,279.181,224.677,219.659,
First Transpose (Finished Receive),336.741,267.349,137.227,139.675,160.977,279.181,224.678,219.66,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),337.5,268.08,137.957,140.404,161.738,279.912,225.412,220.394,
First Transpose (Send Complete),356.84,300.445,242.035,240.308,352.354,302.804,247.885,242.195,
1D FFT Y-Direction,356.84,300.444,242.035,240.307,352.353,302.803,247.885,242.195,
Second Transpose (First Send),356.844,300.45,242.039,240.31,352.36,302.81,247.889,242.198,
Second Transpose (Packing),356.841,300.445,242.036,240.308,352.354,302.805,247.886,242.196,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),949.446,906.186,831.4,838.756,952.49,910.682,843.86,837.25,
Second Transpose (First Receive),2384.14,2389.68,2332.61,2353.11,2408.2,2413.74,2358.38,2361.67,
Second Transpose (Finished Receive),2384.14,2389.68,2332.61,2353.11,2408.2,2413.74,2358.38,2361.67,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2384.14,2389.68,2332.61,2353.11,2408.2,2413.74,2358.38,2361.67,
1D FFT X-Direction,1.52789,1.54569,1.43922,1.43148,1.5148,1.45298,1.44456,1.43697,
Run complete,2389.68,2391.03,2333.96,2354.45,2413.73,2415.12,2359.76,2363.02,

