,0,1,2,3,4,5,6,7,
init,635.843,643.114,610.92,598.152,660.945,661.343,633.138,631.015,
1D FFT Z-Direction,32.1815,32.3765,31.769,31.9531,32.4177,32.5863,32.2789,32.4852,
First Transpose (First Send),0.026334,0.024872,0.028108,0.025025,0.025328,0.025236,0.027611,0.025866,
First Transpose (Packing),0.025277,0.023952,0.026778,0.024038,0.024168,0.024315,0.026225,0.024908,
First Transpose (Start Local Transpose),0.034331,0.030639,0.036241,0.031013,0.031627,0.031149,0.034019,0.030833,
First Transpose (Start Receive),0.040264,0.036092,0.043413,0.03658,0.036767,0.036214,0.040387,0.035697,
First Transpose (First Receive),0.123191,0.105123,0.135962,0.110075,0.116076,0.103069,0.126675,0.49264,
First Transpose (Finished Receive),0.95777,0.979189,1.06965,1.00352,1.10074,1.01359,1.09988,1.00169,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.972689,0.99322,1.08266,1.0166,1.11401,1.02756,1.11347,1.01473,
First Transpose (Send Complete),1.1069,1.11375,1.23222,1.14505,1.23517,1.14922,1.24261,1.13173,
1D FFT Y-Direction,1.10654,1.11348,1.23191,1.1448,1.23492,1.14899,1.24234,1.13151,
Second Transpose (First Send),1.10893,1.11519,1.23439,1.14678,1.23685,1.15103,1.24474,1.1335,
Second Transpose (Packing),1.10723,1.11412,1.23261,1.14544,1.23558,1.14986,1.24299,1.13211,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),17.5676,17.6429,17.4709,17.2242,17.7959,17.5008,17.7684,17.408,
Second Transpose (First Receive),32.1588,32.3535,31.7435,31.9317,32.3953,32.5635,32.2534,32.4622,
Second Transpose (Finished Receive),32.1592,32.354,31.7439,31.932,32.3957,32.5638,32.2538,32.4625,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),32.1596,32.3543,31.7443,31.9323,32.3959,32.5642,32.2542,32.4629,
1D FFT X-Direction,0.024853,0.023485,0.026203,0.023655,0.023608,0.023596,0.025672,0.024599,
Run complete,32.3532,32.3795,31.9308,31.9544,32.5631,32.5884,32.4614,32.4869,

init,635.843,643.114,610.92,598.152,660.945,661.343,633.138,631.015,
1D FFT Z-Direction,32.4134,32.6042,31.8189,31.9972,32.5154,32.6716,32.3772,32.5379,
First Transpose (First Send),0.043129,0.026938,0.029343,0.026921,0.028546,0.03317,0.030542,0.033812,
First Transpose (Packing),0.041068,0.025778,0.02749,0.025722,0.0274,0.031535,0.029162,0.032221,
First Transpose (Start Local Transpose),0.050559,0.03309,0.035859,0.032894,0.03451,0.039664,0.036587,0.03981,
First Transpose (Start Receive),0.058947,0.038907,0.042928,0.038966,0.040468,0.048026,0.043848,0.047541,
First Transpose (First Receive),0.148572,0.117774,0.774173,0.11753,0.122238,0.119508,0.116671,0.124385,
First Transpose (Finished Receive),0.97052,0.972655,0.934823,0.90357,1.17472,1.17798,1.18938,1.18414,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.997243,0.990703,0.979765,0.98693,1.18821,1.19059,1.22009,1.20791,
First Transpose (Send Complete),1.23379,1.22898,1.24742,1.24793,1.31469,1.31365,1.34805,1.3327,
1D FFT Y-Direction,1.23339,1.22864,1.24715,1.24766,1.31433,1.31334,1.34777,1.33241,
Second Transpose (First Send),1.23736,1.23039,1.24975,1.24942,1.31672,1.31554,1.35104,1.33461,
Second Transpose (Packing),1.23425,1.22948,1.24781,1.24836,1.3151,1.31421,1.34846,1.33314,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),17.7356,17.824,17.4671,17.3033,17.8983,17.5752,17.7499,17.5308,
Second Transpose (First Receive),32.3892,32.5813,31.7948,31.9752,32.4933,32.6475,32.3427,32.515,
Second Transpose (Finished Receive),32.3896,32.5817,31.7952,31.9756,32.4937,32.6479,32.3432,32.5155,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),32.3901,32.582,31.7956,31.9759,32.4941,32.6482,32.3435,32.5159,
1D FFT X-Direction,0.040373,0.025273,0.026862,0.025151,0.026879,0.030901,0.028649,0.031608,
Run complete,32.5768,32.6076,31.9751,31.9994,32.6479,32.675,32.515,32.5402,

init,635.843,643.114,610.92,598.152,660.945,661.343,633.138,631.015,
1D FFT Z-Direction,32.3409,32.5295,32.1633,32.3307,32.297,32.5169,32.2256,32.3977,
First Transpose (First Send),0.033964,0.025492,0.027635,0.025773,0.025488,0.025436,0.027796,0.025421,
First Transpose (Packing),0.032333,0.024632,0.026462,0.024663,0.024542,0.024494,0.026435,0.024536,
First Transpose (Start Local Transpose),0.040908,0.030882,0.033772,0.031364,0.031777,0.031714,0.033608,0.030387,
