,0,1,2,3,4,5,6,7,
init,589.256,588.32,578.72,571.384,593.483,592.215,573.971,574.825,
1D FFT Z-Direction,1.3336,1.29165,1.31723,1.31944,1.41756,1.41621,1.42864,1.42561,
First Transpose (First Send),0.177337,0.166214,0.126871,0.126367,0.171302,0.211903,0.109091,0.13023,
First Transpose (Packing),0.187938,0.208319,0.172835,0.262609,0.201332,0.236614,0.144567,0.147733,
First Transpose (Start Local Transpose),0.082053,0.076613,0.084443,0.081901,0.084062,0.069715,0.083455,0.088244,
First Transpose (Start Receive),0.085469,0.079812,0.087727,0.0853,0.088855,0.072999,0.086866,0.092224,
First Transpose (First Receive),0.97835,1.03042,1.06141,1.06679,1.2617,1.2783,1.27771,1.22804,
First Transpose (Finished Receive),0.978643,1.0308,1.06164,1.06715,1.26224,1.27875,1.27811,1.22841,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.01378,1.08627,1.09303,1.0894,1.26588,1.28151,1.28077,1.23174,
First Transpose (Send Complete),1.13316,1.19426,1.19383,1.19137,1.29231,1.30521,1.30503,1.25622,
1D FFT Y-Direction,1.03793,1.10938,1.11558,1.11417,1.29104,1.30382,1.30402,1.25491,
Second Transpose (First Send),1.14946,1.24991,1.20855,1.20786,1.30832,1.32049,1.32033,1.27331,
Second Transpose (Packing),1.15292,1.25275,1.21153,1.21113,1.31266,1.32369,1.32317,1.27714,
Second Transpose (Start Local Transpose),1.15368,1.25338,1.21207,1.21185,1.31331,1.32426,1.32399,1.27779,
Second Transpose (Start Receive),1.15716,1.25704,1.21658,1.21525,1.31725,1.32796,1.32729,1.28214,
Second Transpose (First Receive),1.30971,1.26014,1.293,1.29528,1.39431,1.3937,1.40485,1.40048,
Second Transpose (Finished Receive),1.30995,1.26035,1.29319,1.29546,1.39451,1.39388,1.40503,1.40069,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.31204,1.26995,1.29535,1.29757,1.39647,1.39579,1.40694,1.40298,
1D FFT X-Direction,0.023002,0.023916,0.023219,0.023468,0.023277,0.023632,0.027778,0.028674,
Run complete,1.33409,1.30905,1.31856,1.31992,1.41919,1.41761,1.42901,1.42732,

init,589.256,588.32,578.72,571.384,593.483,592.215,573.971,574.825,
1D FFT Z-Direction,1.56628,1.56229,1.56461,1.57109,1.4307,1.46159,1.45077,1.45654,
First Transpose (First Send),0.199941,0.13485,0.239639,0.194222,0.216158,0.25755,0.250687,0.167074,
First Transpose (Packing),0.259643,0.169943,0.256105,0.246463,0.237797,0.292969,0.279714,0.193996,
First Transpose (Start Local Transpose),0.110289,0.103556,0.087083,0.09907,0.078948,0.092377,0.085776,0.101683,
First Transpose (Start Receive),0.116133,0.107699,0.090599,0.103132,0.082136,0.096072,0.088955,0.106174,
First Transpose (First Receive),1.42326,1.41598,1.3913,1.41744,1.19304,1.04639,1.02727,1.00257,
First Transpose (Finished Receive),1.42356,1.41628,1.39169,1.4178,1.1935,1.0469,1.02755,1.00302,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.42689,1.41948,1.39494,1.42056,1.21449,1.06768,1.07185,1.0805,
First Transpose (Send Complete),1.4537,1.44246,1.42138,1.44515,1.31986,1.27772,1.32274,1.32228,
1D FFT Y-Direction,1.45217,1.44148,1.42038,1.44404,1.23956,1.0935,1.09549,1.10713,
Second Transpose (First Send),1.47048,1.45751,1.43639,1.46018,1.37605,1.29432,1.33832,1.34113,
Second Transpose (Packing),1.47466,1.46125,1.43945,1.46379,1.37907,1.29873,1.34193,1.34567,
Second Transpose (Start Local Transpose),1.47524,1.46175,1.43997,1.46438,1.37966,1.299,1.34271,1.34597,
Second Transpose (Start Receive),1.47867,1.46576,1.44348,1.46779,1.38383,1.30681,1.34596,1.351,
Second Transpose (First Receive),1.5398,1.538,1.54118,1.54696,1.38706,1.4365,1.42608,1.43012,
Second Transpose (Finished Receive),1.54002,1.5382,1.54137,1.54723,1.3873,1.43673,1.42629,1.43039,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.54216,1.54033,1.54335,1.54928,1.3971,1.43891,1.42825,1.43291,
1D FFT X-Direction,0.034009,0.02764,0.024341,0.024644,0.025893,0.032655,0.024878,0.035493,
Run complete,1.56674,1.56371,1.56601,1.57144,1.43801,1.46214,1.45211,1.45711,

init,589.256,588.32,578.72,571.384,593.483,592.215,573.971,574.825,
1D FFT Z-Direction,1.46473,1.5178,1.57475,1.51517,1.60641,1.60372,1.63674,1.64022,
First Transpose (First Send),0.325635,0.309034,0.315448,0.317498,0.244327,0.199266,0.1925,0.201781,
First Transpose (Packing),0.365965,0.35517,0.343349,0.353502,0.269652,0.241639,0.202469,0.222369,
First Transpose (Start Local Transpose),0.205734,0.192807,0.18913,0.215239,0.089247,0.078404,0.076542,0.088861,
First Transpose (Start Receive),0.209702,0.196627,0.208664,0.218538,0.093965,0.081881,0.080426,0.092759,
