,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,634.923,641.118,618.856,607.537,631.944,633.851,612.156,620.193,629.493,628.979,607.899,614.403,633.952,633.801,613.078,620.162,623.32,625.11,598.631,606.733,631.582,622.161,604.677,612.397,640.846,640.016,612.482,621.634,634.029,628.838,609.589,618.111,
1D FFT Z-Direction,1.1961,1.19958,1.24678,1.25272,1.13669,1.14164,1.21535,1.22248,1.23748,1.26363,1.26524,1.26345,1.20612,1.20502,1.25469,1.26087,1.23904,1.2353,1.18438,1.18075,1.18171,1.18601,1.23337,1.24086,1.16664,1.16331,1.18096,1.18918,1.45284,1.45173,1.10617,1.1011,
First Transpose (First Send),0.015084,0.015148,0.015049,0.015708,0.01597,0.01545,0.015168,0.017385,0.016017,0.015243,0.015046,0.015197,0.01536,0.015055,0.015027,0.015491,0.015511,0.016495,0.015137,0.014988,0.016009,0.015513,0.015457,0.016896,0.015095,0.015624,0.015187,0.017177,0.0186,0.019133,0.015894,0.014655,
First Transpose (Packing),0.014493,0.014514,0.014446,0.015064,0.015241,0.014827,0.014614,0.016402,0.015342,0.014596,0.014319,0.01462,0.014844,0.014439,0.014438,0.014853,0.014835,0.015927,0.014587,0.014379,0.015337,0.01485,0.014776,0.016026,0.014495,0.014935,0.01451,0.016276,0.017523,0.018036,0.015286,0.014148,
First Transpose (Start Local Transpose),0.027685,0.028643,0.028426,0.028068,0.027074,0.027114,0.027672,0.030963,0.028688,0.027821,0.028854,0.027814,0.026558,0.026994,0.028985,0.029382,0.02796,0.029689,0.028494,0.027569,0.028058,0.027016,0.029567,0.03039,0.026859,0.027989,0.028177,0.030671,0.039563,0.040165,0.029136,0.027084,
First Transpose (Start Receive),0.030926,0.032309,0.031784,0.032142,0.030584,0.030728,0.031062,0.035451,0.032495,0.031438,0.032541,0.031278,0.029899,0.030316,0.032324,0.033218,0.031565,0.033751,0.032022,0.031556,0.031456,0.030651,0.032972,0.035227,0.030405,0.031497,0.032598,0.035871,0.045703,0.046778,0.033022,0.030528,
First Transpose (First Receive),0.130145,0.145219,0.131407,0.145595,0.105542,0.163439,0.123825,0.156916,0.147075,0.108602,0.147718,0.140536,0.113433,0.116598,0.116425,0.167478,0.140563,0.143763,0.125027,0.144846,0.123143,0.687832,0.116288,0.187628,0.100427,0.157434,0.138962,0.175396,0.291106,0.290915,0.14404,0.128795,
First Transpose (Finished Receive),1.04468,1.07371,1.10796,1.1171,0.981681,1.0165,1.01721,1.0802,1.11631,0.93303,1.13123,1.02194,1.07879,1.06437,1.09475,1.10808,1.11481,1.01571,1.05014,1.02668,1.05265,1.05727,1.09337,1.09788,1.03726,1.03235,0.993499,1.04904,1.27999,1.20335,0.966057,0.935474,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
