,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,651.141,640.428,634.254,629.689,647.564,643.178,627.225,623.744,638.472,628.487,627.803,632.237,643.154,640.385,623.513,625.551,641.344,641.635,622.815,623.727,625.907,640.839,617.199,622.235,634.722,631.497,618.312,620.636,629.507,629.595,618.422,614.293,
1D FFT Z-Direction,1.17997,1.10831,1.1021,1.08024,1.13166,1.10268,1.12404,1.09698,1.11632,1.11456,1.07696,1.06413,1.0925,1.0619,1.13082,1.06657,1.10018,1.08457,1.05638,1.06647,1.1213,1.09318,1.12573,1.13838,1.07615,1.08418,1.08705,1.07384,1.11571,1.12457,1.15411,1.13203,
First Transpose (First Send),0.025751,0.02492,0.027326,0.0241,0.024569,0.02474,0.026381,0.024568,0.024926,0.02564,0.024801,0.024051,0.038264,0.037068,0.024293,0.026841,0.025264,0.025163,0.024766,0.02689,0.024824,0.024591,0.025675,0.024352,0.024165,0.025953,0.027093,0.025788,0.025179,0.024615,0.026609,0.024691,
First Transpose (Packing),0.04856,0.046781,0.051678,0.046047,0.04699,0.046875,0.051129,0.046346,0.047765,0.04887,0.047407,0.046326,0.060663,0.059013,0.045229,0.051359,0.047524,0.047027,0.046844,0.05202,0.046595,0.047304,0.047833,0.045874,0.046733,0.047502,0.051511,0.046912,0.047876,0.046071,0.051636,0.04628,
First Transpose (Start Local Transpose),0.048748,0.046973,0.05195,0.046215,0.047205,0.047045,0.051321,0.046528,0.047988,0.049047,0.047633,0.046584,0.060924,0.059583,0.045428,0.051599,0.047727,0.047242,0.047058,0.052279,0.046764,0.047503,0.048028,0.046078,0.046953,0.047691,0.051714,0.047128,0.048072,0.046279,0.051851,0.046489,
First Transpose (Start Receive),0.051594,0.049873,0.055676,0.049167,0.050098,0.050226,0.055057,0.049644,0.051033,0.052076,0.051078,0.049306,0.063978,0.0627,0.048305,0.055257,0.050713,0.050489,0.050316,0.055798,0.049703,0.050522,0.05082,0.04927,0.049959,0.050698,0.05538,0.050008,0.050901,0.049293,0.055519,0.04913,
First Transpose (First Receive),0.539237,0.515614,0.507891,0.511084,0.541238,0.492976,0.518026,0.511881,0.508583,0.526449,0.490861,0.473909,0.544622,0.496264,0.447082,0.493607,0.541153,0.517545,0.507556,0.514378,0.511576,0.506197,0.511099,0.512508,0.540152,0.522472,0.497255,0.497783,0.481513,0.489408,0.50142,0.494206,
First Transpose (Finished Receive),0.539441,0.515879,0.508118,0.511268,0.54154,0.49333,0.518207,0.512188,0.508788,0.526646,0.491102,0.474116,0.544841,0.496434,0.447324,0.493804,0.541393,0.517814,0.507751,0.514602,0.511762,0.506363,0.511371,0.512721,0.540341,0.52265,0.497466,0.497973,0.481766,0.489623,0.501664,0.494475,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.54147,0.518329,0.510607,0.513327,0.543802,0.495501,0.520339,0.514106,0.511262,0.528661,0.494008,0.47619,0.546976,0.498273,0.449312,0.496057,0.543467,0.520225,0.509735,0.516831,0.515327,0.508527,0.513569,0.514764,0.542493,0.524807,0.499779,0.502094,0.483715,0.491566,0.50401,0.496605,
First Transpose (Send Complete),0.557009,0.533683,0.528129,0.528467,0.559911,0.511659,0.536068,0.528708,0.530948,0.543554,0.5155,0.493528,0.562808,0.513356,0.466003,0.512817,0.559165,0.537822,0.525216,0.533551,0.537456,0.524166,0.529708,0.529744,0.561094,0.542885,0.516174,0.524064,0.498926,0.507928,0.521991,0.512538,
1D FFT Y-Direction,0.556505,0.533183,0.527519,0.527983,0.559417,0.511154,0.535546,0.528294,0.527465,0.543113,0.508784,0.491688,0.562284,0.512835,0.464357,0.512333,0.558665,0.537274,0.524757,0.532958,0.530182,0.523665,0.528244,0.529231,0.557173,0.539603,0.515657,0.516778,0.498441,0.505538,0.51984,0.510971,
Second Transpose (First Send),0.568564,0.545158,0.540381,0.539088,0.571087,0.523489,0.547937,0.539691,0.542441,0.554205,0.525942,0.504926,0.573748,0.524919,0.477283,0.524397,0.56988,0.549332,0.537169,0.545802,0.548714,0.535442,0.541412,0.540658,0.572586,0.554859,0.528696,0.535514,0.510142,0.519265,0.534474,0.523486,
Second Transpose (Packing),0.638343,0.614059,0.612064,0.605136,0.636837,0.588002,0.617055,0.603681,0.610862,0.621394,0.592408,0.568748,0.648041,0.589721,0.538415,0.595299,0.634646,0.616501,0.603998,0.618346,0.612638,0.600444,0.603829,0.605189,0.645084,0.621822,0.599025,0.598776,0.574489,0.582491,0.603602,0.588173,
