,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,634.224,636.688,625.237,610.705,622.765,622.559,610.597,603.692,621.37,605.92,602.18,622.969,616.575,622.434,601.544,614.465,626.201,626.562,609.099,611.896,625.129,629.547,608.072,618.955,628.544,628.756,608.048,613.486,622.096,618.741,602.35,617.166,
1D FFT Z-Direction,44.2872,43.9914,44.6786,44.451,47.4894,47.3161,47.8904,47.8914,45.2108,45.617,45.177,45.6156,45.3883,45.2415,45.7763,45.7986,44.2747,44.7157,44.7657,44.7833,44.0855,43.7051,44.4898,43.9578,44.9606,44.3768,45.3949,45.436,44.5223,44.2258,44.9253,44.9329,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.392695,0.385281,0.393698,0.386107,0.390095,0.392048,0.385935,0.390824,0.39411,0.389168,0.392843,0.384522,0.412256,0.386023,0.380774,0.389822,0.396839,0.395374,0.387693,0.385979,0.392796,0.390129,0.387235,0.39206,0.387732,0.398763,0.382453,0.40434,0.390327,0.394425,0.387232,0.391309,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
