,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,710.932,692.635,689.315,652.912,698.734,676.806,670.63,670.928,698.355,698.082,645.868,656.725,695.744,695.43,657.431,642.699,681.679,694.199,659.722,643.363,691.565,691.563,656.288,643.761,
1D FFT Z-Direction,1831.73,1825.13,1858.86,1831.1,1829.19,1859.27,1832.4,1829,1836.28,1863.27,1830.96,1834.12,1867.69,1867.71,1837.86,1840.32,1841.31,1868.22,1837.18,1835.73,1834.08,1830.4,1859.22,1832.11,
First Transpose (First Send),13.4265,12.1524,12.135,12.1486,12.1984,12.1436,12.1379,12.1997,13.2144,12.0506,11.9936,12.0493,12.0351,12.1486,12.0115,12.0474,12.7897,12.0004,11.9902,12.0637,12.1095,12.0571,11.9083,11.9521,
First Transpose (Packing),15.9468,14.6594,14.6343,14.6489,14.6964,14.6405,14.6369,14.6996,15.7988,14.6156,14.558,14.6131,14.5992,14.7117,14.5763,14.6101,15.3862,14.5773,14.5679,14.6387,14.6863,14.635,14.4832,14.5301,
First Transpose (Start Local Transpose),15.9472,14.6597,14.6346,14.6493,14.6967,14.6408,14.6372,14.6999,15.7991,14.6159,14.5583,14.6134,14.5995,14.712,14.5765,14.6104,15.3865,14.5776,14.5681,14.639,14.6866,14.6354,14.4835,14.5304,
First Transpose (Start Receive),15.9532,14.6657,14.6395,14.6546,14.7011,14.6448,14.6414,14.7066,15.8041,14.62,14.5623,14.6175,14.6038,14.7166,14.5808,14.6153,15.3913,14.5817,14.5729,14.6436,14.6908,14.6396,14.488,14.5353,
First Transpose (First Receive),810.149,803.825,812.854,812.954,799.012,813.981,817.012,801.392,823.607,816.651,793.265,812.787,814.168,814.039,803.239,817.773,824.318,817.585,811.533,802.443,814.123,789.43,816.634,815.815,
First Transpose (Finished Receive),810.15,803.826,812.855,812.954,799.013,813.981,817.012,801.393,823.607,816.651,793.266,812.788,814.169,814.04,803.24,817.773,824.32,817.586,811.534,802.443,814.123,789.431,816.635,815.816,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
