,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,660.952,653.609,640.268,639.611,651.395,652.627,646.255,633.887,657.137,657.579,639.92,637.769,656.907,656.306,635.705,639.806,651.635,651.832,638.098,638.152,650.192,649.812,636.996,633.784,
1D FFT Z-Direction,1.15334,1.32228,1.29269,1.37908,1.09647,1.32337,1.2773,1.27249,1.17936,1.29927,1.30436,1.13388,1.30135,1.18143,1.2619,1.34498,1.06434,1.22583,1.20004,1.27559,1.19343,1.25089,1.36301,1.26318,
First Transpose (First Send),0.025415,0.026657,0.025943,0.026169,0.027235,0.027868,0.027047,0.026944,0.024939,0.026767,0.028202,0.025215,0.027392,0.025989,0.028525,0.025387,0.025793,0.026722,0.025656,0.026289,0.024872,0.026045,0.029268,0.025178,
First Transpose (Packing),0.069976,0.076935,0.070369,0.07359,0.07463,0.075926,0.074596,0.073806,0.069033,0.073816,0.079167,0.069157,0.075501,0.07341,0.078201,0.070497,0.070335,0.072514,0.069869,0.072048,0.069651,0.072551,0.082133,0.069625,
First Transpose (Start Local Transpose),0.070211,0.077202,0.070581,0.073849,0.074916,0.07623,0.074824,0.074048,0.069246,0.074045,0.079447,0.069379,0.075771,0.073618,0.078425,0.070761,0.070586,0.072748,0.070093,0.072245,0.069888,0.072756,0.082409,0.069856,
First Transpose (Start Receive),0.073354,0.080522,0.073811,0.077102,0.078256,0.079813,0.078043,0.077146,0.072312,0.077081,0.083373,0.072565,0.079562,0.076863,0.081291,0.073924,0.073693,0.075968,0.073207,0.075467,0.072932,0.075822,0.087335,0.072922,
First Transpose (First Receive),0.753991,0.669443,0.565956,0.71028,0.717472,0.663236,0.637204,0.673702,0.636198,0.657476,0.688843,0.651683,0.702869,0.692385,0.637502,0.622952,0.711031,0.641489,0.606794,0.664496,0.676155,0.575205,0.690174,0.688878,
First Transpose (Finished Receive),0.754243,0.669779,0.566253,0.710563,0.717979,0.663627,0.637529,0.673917,0.636452,0.657666,0.689177,0.652013,0.70323,0.692652,0.637783,0.623224,0.711378,0.64182,0.607004,0.664769,0.676486,0.575467,0.690587,0.68909,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.756754,0.672274,0.56861,0.713519,0.7202,0.666102,0.639687,0.676179,0.638637,0.659803,0.691697,0.654063,0.705602,0.6948,0.639845,0.625281,0.713549,0.644287,0.609165,0.667294,0.678623,0.578336,0.693148,0.691445,
First Transpose (Send Complete),0.784029,0.690104,0.58579,0.730751,0.736707,0.684674,0.656536,0.692031,0.687681,0.676642,0.709664,0.672199,0.723695,0.710942,0.655813,0.663203,0.730211,0.663006,0.630516,0.683768,0.693644,0.59678,0.710264,0.707521,
1D FFT Y-Direction,0.783465,0.689201,0.58502,0.730157,0.736036,0.683861,0.655944,0.691444,0.657663,0.6761,0.708928,0.671557,0.721674,0.710358,0.655217,0.641988,0.729574,0.662304,0.628138,0.68321,0.693011,0.596019,0.70949,0.706836,
Second Transpose (First Send),0.891638,0.760432,0.729358,0.795939,0.916192,0.807484,0.787973,0.816476,0.780248,0.802988,0.835063,0.846939,0.854782,0.832769,0.792161,0.772798,0.834659,0.771215,0.758724,0.791114,0.74892,0.744693,0.857419,0.844174,
Second Transpose (Packing),0.922556,0.8054,0.749732,0.814062,0.942088,0.827971,0.807819,0.841291,0.831242,0.810199,0.879269,0.866494,0.881118,0.877626,0.84336,0.795587,0.866425,0.802605,0.792039,0.8173,0.759585,0.796866,0.900223,0.855317,
Second Transpose (Start Local Transpose),0.832104,0.758203,0.665949,0.776143,0.818184,0.790925,0.708636,0.74087,0.732944,0.724241,0.88836,0.718491,0.841209,0.755427,0.702112,0.706702,0.780156,0.718509,0.677461,0.745083,0.736036,0.644262,0.884559,0.783132,
Second Transpose (Start Receive),0.835586,0.761424,0.669168,0.779263,0.823024,0.796567,0.711909,0.744072,0.736607,0.727694,0.895272,0.721351,0.845644,0.758535,0.705473,0.710022,0.783734,0.724474,0.68078,0.748261,0.739689,0.64732,0.916718,0.786468,
Second Transpose (First Receive),1.13429,1.30039,1.27128,1.35913,1.07563,1.29851,1.25855,1.2541,1.15956,1.27462,1.28401,1.11515,1.28124,1.16261,1.24328,1.32651,1.04458,1.20454,1.18086,1.25656,1.17435,1.23138,1.34183,1.24218,
Second Transpose (Finished Receive),1.13462,1.30064,1.27145,1.35934,1.07596,1.29883,1.25878,1.25427,1.1598,1.27482,1.28425,1.11534,1.28158,1.16283,1.2435,1.32674,1.04483,1.20486,1.18106,1.2568,1.1746,1.23166,1.34214,1.24262,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.13711,1.30363,1.27458,1.3619,1.07871,1.30278,1.26115,1.25663,1.16228,1.27727,1.28679,1.11763,1.2845,1.16514,1.24578,1.32931,1.0474,1.20795,1.18359,1.25913,1.17707,1.23426,1.34521,1.24505,
1D FFT X-Direction,0.013726,0.014636,0.01451,0.014498,0.014916,0.015279,0.015071,0.015009,0.013834,0.015228,0.015398,0.01414,0.01493,0.014346,0.016083,0.013781,0.014202,0.014762,0.014475,0.014859,0.013701,0.01415,0.016274,0.013873,
Run complete,1.36205,1.32337,1.29348,1.37986,1.29619,1.32474,1.27824,1.27341,1.1813,1.30013,1.30564,1.28406,1.30241,1.32677,1.26285,1.3458,1.25402,1.22699,1.20093,1.27649,1.2172,1.28335,1.36662,1.34158,

init,660.952,653.609,640.268,639.611,651.395,652.627,646.255,633.887,657.137,657.579,639.92,637.769,656.907,656.306,635.705,639.806,651.635,651.832,638.098,638.152,650.192,649.812,636.996,633.784,
1D FFT Z-Direction,1.6128,1.61709,1.41925,1.55415,1.36147,1.43319,1.49538,1.32675,1.40324,1.31216,1.44695,1.27764,1.24632,1.29889,1.38824,1.27346,1.23739,1.21558,1.33431,1.37046,1.29291,1.18239,1.37154,1.37591,
First Transpose (First Send),0.046507,0.059236,0.028339,0.029279,0.030693,0.042174,0.043187,0.037794,0.026949,0.038477,0.040884,0.040786,0.030639,0.039632,0.039288,0.038544,0.027597,0.142749,0.039952,0.03797,0.028039,0.041,0.032922,0.030741,
First Transpose (Packing),0.097259,0.11318,0.074143,0.075836,0.078032,0.093129,0.092638,0.085574,0.071925,0.088281,0.094258,0.089306,0.079147,0.095664,0.098622,0.098533,0.072366,0.201787,0.088132,0.086518,0.072657,0.091902,0.085122,0.07778,
