,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,900.968,893.534,874.638,838.517,882.678,878.049,827.882,852.29,849.457,855.522,805.856,821.703,871.681,862.082,853.675,748.934,874.588,879.876,831.797,857.055,879.892,884.521,841.146,837.608,902.097,894.122,856.134,865.361,902.111,896.788,861.094,870.606,
1D FFT Z-Direction,765.824,762.354,769.518,764.877,710.36,714.138,709.054,708.003,703.37,707.083,701.225,702.044,708.836,712.642,712.792,712.765,703.845,703.213,700.457,707.621,695.89,699.66,694.919,695.057,703.23,702.23,706.912,702.608,705.573,705.377,709.259,704.08,
First Transpose (First Send),3.33056,2.85687,2.81966,2.82338,3.33744,2.81545,2.81681,2.83783,3.34953,2.82503,2.82193,2.82739,3.33527,2.81734,2.83942,2.81134,3.27833,2.82827,2.80686,2.83983,3.37884,2.83761,2.81633,2.83706,3.34427,2.82926,2.86465,2.81907,3.34461,2.84201,2.83849,2.83872,
First Transpose (Packing),3.32644,2.85445,2.81866,2.8222,3.33561,2.81407,2.81528,2.83642,3.34814,2.8237,2.8209,2.82595,3.33349,2.81587,2.83789,2.80992,3.27704,2.82645,2.80554,2.83878,3.37745,2.83611,2.81509,2.83344,3.34299,2.82798,2.86353,2.81761,3.34257,2.84058,2.83716,2.83691,
First Transpose (Start Local Transpose),3.36095,2.88782,2.83154,2.83662,3.35214,2.82688,2.82665,2.85117,3.36313,2.83922,2.83315,2.84062,3.34739,2.82785,2.85169,2.82175,3.29126,2.84024,2.81838,2.85235,3.39046,2.85016,2.82888,2.85711,3.3567,2.84203,2.87645,2.82985,3.3578,2.85314,2.85043,2.85195,
First Transpose (Start Receive),3.3705,2.89222,2.83593,2.84096,3.35707,2.83125,2.83126,2.85637,3.36829,2.84529,2.83786,2.84492,3.35186,2.83305,2.85632,2.82583,3.29599,2.84599,2.82325,2.85683,3.39566,2.85748,2.83329,2.86222,3.36187,2.84784,2.88119,2.83434,3.36365,2.85821,2.85549,2.85809,
First Transpose (First Receive),381.561,378.325,376.367,376.175,381.042,375.296,375.626,376.828,382.183,373.576,377.146,374.616,383.432,375.387,373.142,373.534,383.392,376.063,376.695,378.447,383.098,374.428,376.393,377.977,381.072,375.455,383.635,375.226,382.964,376.73,375.658,377.578,
First Transpose (Finished Receive),394.738,389.47,392.236,386.825,394.49,385.276,391.385,385.775,394.723,389.426,387.561,389.624,394.571,389.437,387.647,389.718,394.439,389.254,387.557,389.915,387.52,385.312,391.337,389.731,394.562,389.403,391.448,389.798,394.799,389.533,391.516,389.82,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),395.175,389.841,392.606,387.197,394.921,386.063,391.758,386.36,395.153,389.797,387.966,390.009,395.003,389.809,388.996,390.106,394.869,389.625,387.927,390.3,388.782,385.756,391.712,390.101,394.991,389.863,391.82,390.166,395.233,389.904,391.887,390.192,
First Transpose (Send Complete),399.901,393.026,395.837,390.39,399.588,389.461,394.979,389.835,399.881,392.975,391.429,393.224,399.691,393.051,392.216,393.333,399.641,392.828,391.109,393.506,394.74,389.154,394.938,393.295,399.637,393.041,394.984,393.337,399.944,393.076,395.061,393.413,
1D FFT Y-Direction,399.898,393.023,395.835,390.389,399.586,389.26,394.977,389.553,399.879,392.973,391.19,393.222,399.689,393.049,392.198,393.331,399.639,392.826,391.107,393.504,393.569,388.967,394.935,393.293,399.635,393.039,394.983,393.334,399.942,393.074,395.059,393.411,
Second Transpose (First Send),400.755,393.73,396.541,391.094,400.448,390.164,395.681,390.541,400.73,393.679,392.137,393.928,400.544,393.756,392.929,394.041,400.496,393.533,391.812,394.209,395.592,389.856,395.646,394,400.493,393.746,395.688,394.039,400.797,393.778,395.764,394.122,
Second Transpose (Packing),402.615,395.131,397.941,392.492,402.144,391.562,397.081,391.941,402.427,395.08,393.545,395.327,402.242,395.155,394.34,395.446,402.202,394.933,393.211,395.608,397.288,391.256,397.053,395.399,402.191,395.145,397.088,395.438,402.498,395.178,397.165,395.525,
Second Transpose (Start Local Transpose),402.617,395.131,397.942,392.493,402.145,391.562,397.081,391.942,402.428,395.081,393.546,395.328,402.243,395.156,394.341,395.446,402.203,394.934,393.211,395.609,397.289,391.257,397.054,395.399,402.191,395.146,397.088,395.438,402.499,395.178,397.165,395.526,
Second Transpose (Start Receive),402.623,395.136,397.946,392.497,402.149,391.567,397.085,391.947,402.432,395.085,393.55,395.333,402.247,395.161,394.347,395.45,402.207,394.938,393.215,395.612,397.293,391.262,397.058,395.404,402.195,395.151,397.092,395.443,402.504,395.184,397.169,395.532,
Second Transpose (First Receive),757.975,688.256,696.619,688.23,703.319,691.469,695.38,691.405,696.521,685.632,685.614,685.66,703.896,692.264,692.27,692.57,695.616,682.921,683.001,690.016,690.539,684.585,686.027,684.577,698.007,686.232,690.917,686.216,699.394,686.217,691.418,686.209,
Second Transpose (Finished Receive),762.379,758.837,766.008,761.275,706.931,710.6,705.544,704.453,699.909,703.544,697.703,698.531,704.204,709.137,709.275,709.24,700.385,699.657,696.938,704.083,692.422,696.121,691.402,691.551,699.804,698.722,703.41,699.102,701.955,701.838,705.754,700.568,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),763.148,759.685,766.849,762.201,707.702,711.446,706.383,705.301,700.681,704.392,698.545,699.372,706.177,709.98,710.116,710.084,701.155,700.507,697.785,704.93,693.196,696.966,692.249,692.396,700.571,699.564,704.249,699.948,702.882,702.689,706.599,701.412,
1D FFT X-Direction,3.32567,2.85378,2.81815,2.82157,3.33493,2.81348,2.81467,2.83579,3.34744,2.82293,2.82026,2.8252,3.33297,2.81497,2.8373,2.80952,3.27634,2.82574,2.80503,2.83828,3.37696,2.83542,2.81455,2.83285,3.34233,2.82737,2.86286,2.81708,3.34148,2.83998,2.83649,2.83635,
Run complete,766.002,762.355,769.519,764.877,710.604,714.139,709.055,708.004,703.547,707.085,701.226,702.044,709.274,712.643,712.793,712.766,704.081,703.214,700.458,707.622,696.126,699.662,694.919,695.058,703.405,702.23,706.913,702.609,705.752,705.379,709.26,704.081,

init,900.968,893.534,874.638,838.517,882.678,878.049,827.882,852.29,849.457,855.522,805.856,821.703,871.681,862.082,853.675,748.934,874.588,879.876,831.797,857.055,879.892,884.521,841.146,837.608,902.097,894.122,856.134,865.361,902.111,896.788,861.094,870.606,
1D FFT Z-Direction,705.209,699.516,708.923,703.578,722.624,721.144,726.332,719.632,695.434,693.62,692.797,699.149,700.374,704.088,701.847,701.037,706,699.772,709.777,704.648,702.839,706.516,701.487,702.271,703.15,706.707,701.029,706.871,700.564,698.041,704.284,700.421,
First Transpose (First Send),3.35103,2.81677,2.82024,2.84548,3.3132,2.84166,2.84283,2.88429,3.32434,2.87257,2.8407,2.86025,3.33575,2.8533,2.83729,2.8374,3.29616,2.86396,2.84567,2.8607,3.35688,2.84785,2.85791,2.83537,3.33704,2.85633,2.82239,2.83653,3.33222,2.84967,2.84381,2.86965,
First Transpose (Packing),3.34901,2.81535,2.81893,2.84429,3.31143,2.83913,2.84067,2.8802,3.31945,2.86907,2.83869,2.85823,3.33416,2.85128,2.8347,2.83391,3.29278,2.85793,2.84362,2.85671,3.35136,2.84368,2.8535,2.83299,3.33571,2.85449,2.82075,2.83422,3.3275,2.84625,2.84217,2.86699,
First Transpose (Start Local Transpose),3.36721,2.8303,2.83094,2.85721,3.32662,2.87152,2.85506,2.917,3.35892,2.9028,2.86218,2.87261,3.34778,2.86659,2.85866,2.8602,3.33307,2.89392,2.85825,2.88742,3.3939,2.87737,2.88462,2.84884,3.34911,2.86995,2.83439,2.84936,3.36602,2.87401,2.85589,2.88261,
First Transpose (Start Receive),3.37707,2.83516,2.83618,2.8615,3.33226,2.88191,2.86337,2.92759,3.36516,2.91258,2.87097,2.88216,3.35356,2.87551,2.86934,2.86869,3.34257,2.90582,2.86628,2.89926,3.40344,2.89404,2.89416,2.85829,3.35665,2.87968,2.84353,2.85744,3.37856,2.8878,2.8651,2.89344,
First Transpose (First Receive),374.924,373.821,375.406,378.272,379.243,375.581,378.237,379.663,378.966,375.435,380.834,378.349,380.489,378.517,377.482,383.38,383.605,374.54,379.827,379.417,378.054,376.33,378.083,379.101,378.005,374.703,377.207,379.847,380.17,376.361,380.575,378.385,
First Transpose (Finished Receive),394.381,390.655,391.013,390.089,393.779,390.259,390.631,386.344,394.221,386.19,390.659,390.146,386.955,390.484,390.834,390.175,394.18,390.538,386.276,390.24,394.524,390.717,390.981,390.209,394.34,390.899,385.597,390.159,394.312,390.755,390.83,390.35,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),394.814,391.027,391.387,390.458,394.208,390.63,391.02,386.733,394.658,386.584,391.05,390.514,387.8,390.857,391.209,390.544,394.614,390.909,386.838,390.61,394.954,391.088,391.354,390.577,394.768,391.271,386.955,390.546,394.744,391.127,391.201,390.723,
First Transpose (Send Complete),399.547,394.226,394.555,393.655,398.895,393.845,394.209,390.27,399.413,390.786,394.227,393.716,394.448,394.04,394.39,393.723,399.245,394.102,390.048,393.805,399.658,394.275,394.531,393.769,399.45,394.472,390.951,393.743,399.459,394.338,394.408,393.926,
1D FFT Y-Direction,399.544,394.224,394.554,393.654,398.892,393.844,394.207,389.954,399.411,389.812,394.225,393.714,392.518,394.037,394.388,393.721,399.242,394.1,390.046,393.804,399.656,394.272,394.529,393.767,399.448,394.47,390.146,393.742,399.456,394.336,394.406,393.924,
Second Transpose (First Send),400.4,394.93,395.257,394.359,399.749,394.549,394.913,390.977,400.269,391.488,394.93,394.418,395.302,394.748,395.097,394.427,400.098,394.818,390.75,394.509,400.512,394.981,395.235,394.472,400.304,395.186,391.651,394.447,400.317,395.044,395.111,394.632,
Second Transpose (Packing),402.1,396.329,396.656,395.757,401.452,395.948,396.311,392.381,401.973,392.887,396.328,395.818,397.002,396.15,396.5,395.829,401.801,396.22,392.15,395.908,402.209,396.383,396.633,395.871,402.01,396.586,393.049,395.846,402.021,396.442,396.51,396.036,
Second Transpose (Start Local Transpose),402.1,396.329,396.656,395.757,401.452,395.949,396.314,392.381,401.973,392.888,396.329,395.819,397.003,396.15,396.501,395.829,401.802,396.221,392.151,395.909,402.209,396.383,396.633,395.872,402.01,396.586,393.049,395.846,402.021,396.443,396.51,396.036,
Second Transpose (Start Receive),402.107,396.333,396.66,395.761,401.456,395.953,396.319,392.404,401.978,392.893,396.333,395.822,397.008,396.155,396.506,395.834,401.806,396.225,392.155,395.912,402.214,396.388,396.638,395.877,402.015,396.591,393.053,395.851,402.026,396.447,396.515,396.043,
Second Transpose (First Receive),693.914,689.398,696.229,689.376,714.928,700.089,706.176,700.075,688.429,679.342,679.46,683.67,694.322,697.733,696.121,695.567,693.974,691.049,696.568,691.02,697.078,687.592,684.706,684.681,696.304,688.327,688.122,688.134,693.676,687.768,687.892,687.833,
Second Transpose (Finished Receive),701.778,696.072,705.397,700.15,719.166,717.643,722.805,716.127,692.002,690.113,689.293,695.615,696.928,700.552,698.42,697.603,702.57,696.334,706.239,701.217,699.408,703.015,697.985,698.765,699.45,703.204,697.529,703.342,696.992,694.52,700.748,696.882,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
