,0,1,2,3,4,5,6,7,
init,699.829,697.024,643.365,686.271,694.823,690.778,640.752,672.67,
1D FFT Z-Direction,40.9493,41.2495,40.4466,40.8677,35.2194,35.1777,35.6393,35.5935,
First Transpose (First Send),0.195546,0.188763,0.186949,0.194922,0.191977,0.190726,0.18557,0.188242,
First Transpose (Packing),0.192202,0.186702,0.185261,0.192559,0.190365,0.189728,0.18465,0.186542,
First Transpose (Start Local Transpose),0.197074,0.190913,0.188551,0.197751,0.19341,0.191764,0.186948,0.189877,
First Transpose (Start Receive),0.203177,0.19634,0.193342,0.202635,0.196958,0.195367,0.190453,0.194343,
First Transpose (First Receive),19.4568,19.0489,18.9626,19.1434,9.10531,8.84738,8.83628,8.96698,
First Transpose (Finished Receive),19.4572,19.0493,18.9632,19.144,9.10571,8.84775,8.83666,8.96752,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),19.4687,19.0602,18.9715,19.1533,9.13714,8.86345,8.85006,8.99756,
First Transpose (Send Complete),21.4859,21.2001,21.1214,21.319,16.4886,16.1392,16.1751,16.3706,
1D FFT Y-Direction,21.4845,21.1989,21.1202,21.3174,11.205,10.9997,10.98,11.1537,
Second Transpose (First Send),21.5549,21.265,21.184,21.3828,16.5484,16.1955,16.2308,16.4271,
Second Transpose (Packing),21.6766,21.3793,21.2981,21.5012,16.6682,16.3096,16.3437,16.5442,
Second Transpose (Start Local Transpose),21.6771,21.3797,21.2984,21.5017,16.6685,16.3099,16.344,16.5445,
Second Transpose (Start Receive),21.6831,21.3852,21.302,21.5075,16.6729,16.3137,16.3476,16.5497,
Second Transpose (First Receive),40.083,39.2369,39.0909,39.1621,34.5577,34.4877,34.42,34.4397,
Second Transpose (Finished Receive),40.7017,40.9972,40.2004,40.6183,34.9768,34.9351,35.367,35.3407,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),40.766,41.0642,40.2655,40.6854,35.0399,35.0002,35.4338,35.4062,
1D FFT X-Direction,0.191677,0.184698,0.184713,0.191668,0.189848,0.189307,0.184207,0.186053,
Run complete,41.0006,41.2516,40.4474,40.8686,35.3678,35.1784,35.64,35.5944,

init,699.829,697.024,643.365,686.271,694.823,690.778,640.752,672.67,
1D FFT Z-Direction,39.6573,39.2287,39.6018,39.9647,39.7517,40.0885,40.3274,40.3412,
First Transpose (First Send),0.204693,0.185079,0.185408,0.194773,0.194567,0.1989,0.196396,0.198707,
First Transpose (Packing),0.202441,0.183442,0.183898,0.191846,0.193092,0.19734,0.194727,0.196812,
First Transpose (Start Local Transpose),0.207602,0.18678,0.187168,0.19681,0.196031,0.200564,0.198558,0.201411,
First Transpose (Start Receive),0.217519,0.190941,0.191673,0.201953,0.200761,0.209466,0.206975,0.21167,
First Transpose (First Receive),19.0737,9.15005,9.17572,9.30346,9.05431,19.3738,19.2396,19.2434,
First Transpose (Finished Receive),19.0742,9.15047,9.17636,9.30394,9.05468,19.3742,19.2401,19.2438,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),19.0855,9.16275,9.18615,9.33502,9.06121,19.3841,19.2491,19.253,
First Transpose (Send Complete),21.1553,16.6627,17.4463,17.5443,17.2384,21.454,21.3797,21.3486,
1D FFT Y-Direction,21.1538,11.3471,11.3027,11.441,11.1183,21.4528,21.3784,21.3472,
Second Transpose (First Send),21.2241,16.7216,17.5014,17.6023,17.2995,21.5163,21.454,21.4148,
Second Transpose (Packing),21.3431,16.8371,17.6171,17.7249,17.4208,21.6442,21.567,21.5408,
Second Transpose (Start Local Transpose),21.3435,16.8374,17.6175,17.7253,17.4211,21.6446,21.5674,21.541,
Second Transpose (Start Receive),21.3476,16.8424,17.6211,17.7301,17.4251,21.6486,21.5711,21.5462,
Second Transpose (First Receive),38.5324,33.7045,33.3156,33.7704,39.2955,39.5229,39.4336,39.4982,
Second Transpose (Finished Receive),39.4159,38.9837,39.3589,39.7165,39.4708,39.8237,40.0832,40.0981,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),39.4785,39.0492,39.4228,39.7834,39.572,39.9007,40.1473,40.1622,
1D FFT X-Direction,0.201721,0.182892,0.183414,0.191228,0.192503,0.196581,0.194032,0.196067,
Run complete,39.7141,39.2293,39.6025,39.9654,39.7534,40.091,40.3305,40.3443,

init,699.829,697.024,643.365,686.271,694.823,690.778,640.752,672.67,
1D FFT Z-Direction,34.987,34.771,35.4234,35.4016,40.5302,40.2192,40.4106,40.8333,
First Transpose (First Send),0.21403,0.186148,0.184981,0.194217,0.190938,0.191192,0.187451,0.1882,
First Transpose (Packing),0.211544,0.183747,0.183658,0.192075,0.189474,0.189971,0.186151,0.186782,
First Transpose (Start Local Transpose),0.216933,0.187604,0.186442,0.195928,0.192429,0.192767,0.189039,0.18999,
First Transpose (Start Receive),0.225422,0.191465,0.190199,0.200522,0.196543,0.197338,0.192867,0.194591,
First Transpose (First Receive),9.28092,8.9157,8.69671,8.82442,19.5384,18.6278,18.6772,18.4648,
First Transpose (Finished Receive),9.28144,8.91609,8.69722,8.82498,19.5397,18.6282,18.6777,18.4656,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),9.31269,8.92181,8.73223,8.83197,19.5523,18.6358,18.6855,18.474,
First Transpose (Send Complete),16.4676,15.9845,16.0793,16.0472,21.6326,20.7914,20.8586,20.5814,
1D FFT Y-Direction,11.3628,10.905,10.8188,10.9514,21.628,20.7904,20.8577,20.5802,
Second Transpose (First Send),16.5279,16.04,16.134,16.1055,21.6985,20.8539,20.9188,20.6451,
Second Transpose (Packing),16.6475,16.1542,16.2451,16.2197,21.819,20.966,21.0303,20.7585,
Second Transpose (Start Local Transpose),16.6479,16.1546,16.2455,16.2201,21.8194,20.9663,21.0305,20.7588,
Second Transpose (Start Receive),16.652,16.1595,16.2492,16.2246,21.8235,20.9723,21.0341,20.7634,
Second Transpose (First Receive),33.8324,34.2009,34.2464,34.3222,39.8838,38.7851,38.7506,39.0677,
Second Transpose (Finished Receive),34.7289,34.5281,35.1803,35.1543,40.2873,39.9754,40.1673,40.5795,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),34.8071,34.5915,35.2438,35.2205,40.349,40.0398,40.2321,40.6447,
1D FFT X-Direction,0.210992,0.183195,0.183262,0.191521,0.188943,0.189459,0.185652,0.186249,
Run complete,35.1767,34.7717,35.4241,35.4022,40.5814,40.2198,40.4113,40.8343,

init,699.829,697.024,643.365,686.271,694.823,690.778,640.752,672.67,
1D FFT Z-Direction,35.2185,35.2072,35.5388,35.5376,40.711,40.3016,41.0206,40.8426,
First Transpose (First Send),0.200814,0.185188,0.184411,0.193694,0.190566,0.187683,0.186515,0.187092,
First Transpose (Packing),0.197936,0.183012,0.183086,0.192053,0.189419,0.186759,0.185452,0.185017,
First Transpose (Start Local Transpose),0.203583,0.186696,0.185877,0.195789,0.192287,0.189645,0.187958,0.188947,
First Transpose (Start Receive),0.212193,0.190614,0.19008,0.2017,0.196115,0.193311,0.191697,0.193552,
First Transpose (First Receive),9.07129,8.87008,8.94117,9.06151,19.1376,18.6978,18.7254,18.4085,
First Transpose (Finished Receive),9.07181,8.87061,8.94164,9.06202,19.1381,18.6982,18.7259,18.409,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),9.10379,8.87698,8.94803,9.09377,19.1475,18.7071,18.7331,18.4169,
First Transpose (Send Complete),16.3537,15.9997,16.3009,16.062,21.2073,20.8395,20.9208,20.5059,
1D FFT Y-Direction,11.1746,10.8535,11.1018,10.881,21.2062,20.8386,20.92,20.5042,
Second Transpose (First Send),16.4154,16.057,16.3575,16.1206,21.271,20.9009,20.9811,20.5695,
Second Transpose (Packing),16.5358,16.173,16.4683,16.2355,21.3903,21.0132,21.0917,20.6826,
Second Transpose (Start Local Transpose),16.5361,16.1733,16.4687,16.2359,21.3907,21.0135,21.0924,20.683,
Second Transpose (Start Receive),16.5403,16.1786,16.4723,16.241,21.3941,21.0178,21.0961,20.6896,
Second Transpose (First Receive),34.5153,34.2814,34.2714,34.2926,39.6381,39.8675,40.1712,39.8789,
Second Transpose (Finished Receive),34.9772,34.9627,35.2899,35.2768,40.4672,40.0585,40.7767,40.5985,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),35.0387,35.0267,35.3557,35.3542,40.5306,40.1231,40.8414,40.6629,
1D FFT X-Direction,0.197274,0.182458,0.182599,0.191506,0.188943,0.186348,0.184927,0.184409,
Run complete,35.2871,35.2078,35.5394,35.5383,40.7785,40.3033,41.0212,40.846,

init,699.829,697.024,643.365,686.271,694.823,690.778,640.752,672.67,
1D FFT Z-Direction,34.9154,34.8904,35.2308,35.2952,39.9879,40.2785,39.856,39.9259,
First Transpose (First Send),0.200432,0.184486,0.183428,0.192778,0.18843,0.18922,0.187075,0.186263,
First Transpose (Packing),0.198008,0.182922,0.182235,0.191282,0.187244,0.188272,0.186239,0.184914,
First Transpose (Start Local Transpose),0.202953,0.185805,0.184824,0.194599,0.189978,0.19055,0.188512,0.18801,
First Transpose (Start Receive),0.211537,0.189805,0.188998,0.199953,0.193876,0.194792,0.191923,0.192556,
First Transpose (First Receive),9.40403,8.91206,8.80182,8.77525,18.9671,18.9018,18.6988,18.5647,
First Transpose (Finished Receive),9.40448,8.91279,8.80232,8.7757,18.9675,18.9022,18.6992,18.5652,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
