,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,653.558,653.323,633.027,640.759,644.334,643.728,623.703,623.824,637.055,637.284,621.039,635.243,637.666,637.695,619.725,623.113,646.095,641.323,623.188,623.957,639.026,638.151,619.904,620.732,640.788,642.171,620.746,621.129,634.117,634.123,617.934,615.399,
1D FFT Z-Direction,2.39765,2.38768,2.33231,2.39811,2.24496,2.28762,2.35353,2.34858,2.23502,2.27792,2.22766,2.22548,2.21144,2.20687,2.34342,2.4088,2.32068,2.27976,2.34162,2.40808,2.24923,2.29184,2.46053,2.39905,2.31296,2.35811,2.26351,2.26096,2.25301,2.29442,2.3505,2.41737,
First Transpose (First Send),0.080838,0.116728,0.179229,0.221875,0.14353,0.162071,0.161956,0.096117,0.101024,0.174071,0.163911,0.311602,0.088696,0.155144,0.095603,0.091318,0.132014,0.086896,0.103285,0.127953,0.259558,0.169608,0.100509,0.090328,0.097883,0.211971,0.120193,0.100819,0.167536,0.091173,0.10126,0.225169,
First Transpose (Packing),0.229629,0.537302,0.271493,0.248624,0.352188,0.280018,0.267062,0.225052,0.217938,0.271713,0.254015,0.33639,0.1967,0.250495,0.297774,0.246051,0.27552,0.188736,0.283463,0.298073,0.33272,0.276789,0.202396,0.561417,0.244995,0.314765,0.235085,0.312957,0.265587,0.255442,0.238053,0.256802,
First Transpose (Start Local Transpose),0.204307,0.529233,0.193044,0.184419,0.214879,0.208463,0.199659,0.195433,0.200182,0.250314,0.206215,0.264333,0.178587,0.178065,0.271762,0.226538,0.195569,0.169709,0.258526,0.17785,0.188082,0.226953,0.175788,0.533197,0.217172,0.176954,0.197901,0.291284,0.218689,0.228478,0.217688,0.181435,
First Transpose (Start Receive),0.207736,0.534256,0.19659,0.187873,0.222125,0.213232,0.203571,0.199728,0.204011,0.254532,0.209827,0.268984,0.182437,0.182632,0.278978,0.231655,0.199264,0.17323,0.265583,0.181426,0.192279,0.231105,0.179472,0.563165,0.221999,0.180671,0.202246,0.295354,0.22277,0.232914,0.222192,0.185274,
First Transpose (First Receive),2.18874,2.24471,2.18429,2.01762,2.10741,1.98493,2.19621,2.18534,2.10639,2.03702,2.07257,2.03083,2.07161,2.03081,2.18638,2.09331,2.03081,2.1498,2.19184,2.01988,2.11841,2.02172,2.14397,2.24316,2.18234,1.99263,2.10681,2.08373,2.1191,2.09016,2.19276,2.02557,
First Transpose (Finished Receive),2.18908,2.2451,2.18454,2.01787,2.10791,1.98549,2.19655,2.1857,2.10674,2.03759,2.07285,2.03113,2.07201,2.03106,2.18678,2.0937,2.0311,2.15011,2.19214,2.02021,2.11865,2.02205,2.1443,2.24351,2.18265,1.99294,2.10715,2.08412,2.11944,2.0905,2.19317,2.02586,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
