,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,624.139,618.801,606.934,623.81,622.887,621.862,607.799,608.659,621.949,622.878,613.456,603.325,627.291,621.067,607.103,607.364,627.274,627.294,606.36,606.268,616.545,617.626,601.339,607.069,618.066,617.96,601.017,607.831,627.594,630.497,606.985,606.271,
1D FFT Z-Direction,3.35379,3.30065,3.30252,3.42862,3.28855,3.35176,3.33271,3.26224,3.37345,3.3552,3.47797,3.44826,3.51748,3.46766,3.4179,3.38508,3.3749,3.367,3.44881,3.3754,3.50982,3.49064,3.42526,3.46664,3.382,3.35608,3.42857,3.46612,3.48216,3.42147,3.37539,3.34687,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.045365,0.045345,0.043306,0.041067,0.043835,0.043469,0.042565,0.043217,0.045715,0.044407,0.043085,0.043253,0.042607,0.042378,0.042095,0.042695,0.046954,0.044831,0.042349,0.042136,0.042907,0.04332,0.043316,0.045706,0.046931,0.043782,0.044013,0.043717,0.043859,0.042465,0.045011,0.042691,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.67867,1.52395,1.5705,1.53242,1.56854,1.61335,1.62652,1.52913,1.75411,1.49359,1.49272,1.47751,1.57906,1.59482,1.60902,1.59802,1.78199,1.49283,1.49497,1.52716,1.59358,1.60964,1.50617,1.61379,1.76426,1.44753,1.59618,1.50471,1.50795,1.53034,1.62747,1.61687,
First Transpose (Send Complete),1.7027,1.5444,1.59095,1.5626,1.58904,1.63519,1.64585,1.54936,1.77833,1.51416,1.51151,1.49704,1.59969,1.61495,1.62957,1.61811,1.80485,1.51236,1.51451,1.54637,1.61407,1.62751,1.52566,1.63396,1.78784,1.46953,1.6148,1.52361,1.52698,1.54975,1.64888,1.6355,
1D FFT Y-Direction,1.70245,1.54412,1.59074,1.56239,1.58882,1.63492,1.64564,1.5491,1.77807,1.51389,1.51128,1.49677,1.59943,1.61472,1.62935,1.6179,1.80462,1.51214,1.51426,1.54612,1.61385,1.62729,1.52545,1.63372,1.78758,1.46932,1.61457,1.52328,1.52669,1.54953,1.64861,1.6352,
Second Transpose (First Send),1.71878,1.55773,1.60366,1.57464,1.60306,1.64823,1.65894,1.56146,1.79387,1.52712,1.52336,1.50978,1.61261,1.6279,1.64188,1.63073,1.82097,1.52541,1.52828,1.55916,1.6281,1.63998,1.53955,1.64789,1.80406,1.48463,1.62661,1.53598,1.54138,1.56298,1.66267,1.64935,
Second Transpose (Packing),1.80426,1.63621,1.67642,1.64498,1.67719,1.72347,1.73311,1.63376,1.87783,1.61364,1.59561,1.58328,1.69522,1.71902,1.7144,1.70508,1.90979,1.60501,1.60608,1.64234,1.70467,1.71482,1.61168,1.73517,1.88983,1.56647,1.70753,1.61753,1.61723,1.63731,1.74402,1.72481,
Second Transpose (Start Local Transpose),1.8047,1.63644,1.67668,1.6452,1.67745,1.72373,1.7333,1.63401,1.87808,1.61388,1.59584,1.58349,1.69543,1.71923,1.71474,1.70533,1.91019,1.6052,1.6063,1.64257,1.70492,1.71509,1.61187,1.73541,1.89011,1.5667,1.70775,1.61777,1.61784,1.63765,1.74432,1.72508,
Second Transpose (Start Receive),1.80822,1.63969,1.67977,1.64858,1.68114,1.72846,1.73667,1.63737,1.88172,1.61703,1.59895,1.58669,1.6988,1.72229,1.71808,1.7089,1.91394,1.60814,1.6091,1.64534,1.70823,1.71835,1.61491,1.73941,1.89356,1.56989,1.71109,1.62114,1.62095,1.64071,1.74841,1.72847,
Second Transpose (First Receive),3.32978,3.27785,3.27909,3.40639,3.2631,3.32789,3.3107,3.23968,3.34824,3.33211,3.45432,3.42503,3.49115,3.44637,3.39592,3.36107,3.34987,3.34225,3.42647,3.35218,3.48363,3.46799,3.39753,3.44377,3.35798,3.33304,3.40561,3.44389,3.45919,3.39574,3.35136,3.32405,
Second Transpose (Finished Receive),3.33008,3.27806,3.27943,3.40672,3.2638,3.32816,3.31104,3.23994,3.34858,3.33261,3.45462,3.42523,3.49151,3.44665,3.39624,3.36132,3.35017,3.34263,3.42679,3.35242,3.48441,3.46832,3.39786,3.44399,3.35832,3.33323,3.40592,3.4442,3.45948,3.39602,3.35174,3.32445,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),1.67824,1.52361,1.57023,1.53208,1.56815,1.61296,1.62627,1.52878,1.75377,1.4932,1.49238,1.47726,1.57876,1.59456,1.60881,1.59768,1.78144,1.4925,1.49477,1.52693,1.59324,1.60936,1.50591,1.6135,1.76384,1.44716,1.59582,1.50438,1.50769,1.53015,1.62703,1.61619,
Second Transpose (Unpacking),3.33268,3.28047,3.28194,3.40902,3.26643,3.33052,3.31319,3.24209,3.35106,3.33489,3.45716,3.42762,3.49452,3.44886,3.39854,3.36407,3.35282,3.34464,3.42906,3.35461,3.4873,3.47068,3.40124,3.44622,3.361,3.33574,3.4081,3.44653,3.46175,3.39855,3.35478,3.32767,
1D FFT X-Direction,0.02202,0.022923,0.020836,0.019951,0.021486,0.021203,0.021618,0.021129,0.022562,0.022238,0.020935,0.020692,0.020621,0.021182,0.020696,0.020479,0.024072,0.021956,0.02131,0.021166,0.020748,0.021539,0.021105,0.022777,0.022071,0.021037,0.021669,0.021374,0.021394,0.0209,0.021741,0.020825,
Run complete,3.43124,3.30135,3.31346,3.42919,3.30439,3.35494,3.33471,3.31992,3.45533,3.35585,3.47859,3.44897,3.51969,3.48961,3.45423,3.46224,3.42734,3.36753,3.44943,3.376,3.51181,3.49251,3.42757,3.46923,3.44538,3.35683,3.42913,3.46673,3.48278,3.42205,3.45849,3.45059,

init,624.139,618.801,606.934,623.81,622.887,621.862,607.799,608.659,621.949,622.878,613.456,603.325,627.291,621.067,607.103,607.364,627.274,627.294,606.36,606.268,616.545,617.626,601.339,607.069,618.066,617.96,601.017,607.831,627.594,630.497,606.985,606.271,
1D FFT Z-Direction,3.43322,3.39149,3.49191,3.46678,3.5138,3.42344,3.46731,3.45344,3.40307,3.43793,3.454,3.45346,3.40718,3.36859,3.27422,3.28763,3.28561,3.32981,3.2967,3.31008,3.37854,3.36746,3.35042,3.4269,3.47063,3.43413,3.37664,3.42261,3.32687,3.3276,3.40658,3.3614,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.072084,0.140763,0.046977,0.047929,0.051393,0.048384,0.046408,0.044715,0.050627,0.063157,0.06171,0.063471,0.065728,0.064517,0.060162,0.062219,0.051575,0.066436,0.062776,0.060736,0.061008,0.059518,0.060955,0.068531,0.048041,0.061396,0.156863,0.061212,0.059097,0.062561,0.068821,0.059522,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.67677,1.68275,1.54526,1.4991,1.60761,1.59746,1.60074,1.5937,1.62153,1.68493,1.57787,1.60153,1.62369,1.61374,1.52939,1.60918,1.61523,1.68501,1.59816,1.48175,1.62454,1.50088,1.62286,1.61888,1.62971,1.60392,1.58336,1.62621,1.54674,1.54133,1.62463,1.60567,
First Transpose (Send Complete),1.70002,1.70269,1.56543,1.52071,1.62889,1.6197,1.62037,1.61373,1.66006,1.70703,1.59752,1.62505,1.6458,1.63506,1.55081,1.63102,1.63702,1.70589,1.62016,1.50377,1.6459,1.5217,1.64407,1.64192,1.64934,1.62576,1.60367,1.64648,1.56766,1.56312,1.64701,1.62734,
1D FFT Y-Direction,1.69972,1.70244,1.56519,1.52044,1.62864,1.61946,1.62008,1.61348,1.65978,1.7067,1.59724,1.6248,1.64554,1.63472,1.55047,1.63076,1.63675,1.70559,1.61986,1.50336,1.64561,1.52141,1.64383,1.64146,1.64911,1.62548,1.60339,1.6462,1.56731,1.56287,1.64668,1.62696,
Second Transpose (First Send),1.71423,1.71636,1.57823,1.53337,1.64236,1.63289,1.63309,1.62522,1.67273,1.72014,1.61162,1.63868,1.66062,1.64925,1.56534,1.64391,1.65056,1.72038,1.63282,1.51876,1.6616,1.53781,1.65988,1.65761,1.66215,1.63912,1.61896,1.6617,1.58415,1.57788,1.66263,1.64055,
Second Transpose (Packing),1.79836,1.79292,1.65055,1.60782,1.7238,1.71045,1.70938,1.70032,1.74925,1.80458,1.68965,1.71542,1.74255,1.72663,1.64371,1.72742,1.72886,1.80636,1.71374,1.59951,1.74497,1.61922,1.7401,1.74683,1.73588,1.71898,1.69903,1.73841,1.66066,1.6577,1.74974,1.71921,
