,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,884.837,880.376,854.226,791.271,879.707,876.155,827.637,834.647,910.128,917.758,896.281,881.921,908.784,908.832,883.674,865.079,903.447,906.185,862.764,879.239,864.847,869.828,833.36,815.76,890.825,885.735,848.509,847.908,907.594,903.511,880.317,848.822,
1D FFT Z-Direction,2708.73,2708.71,2693.09,2705.69,3005.14,3005.14,2997.13,3001.44,2982.51,2919.18,2982.51,2918.18,2650.43,2650.43,2640.59,2649.69,2664.45,2640.03,2628.18,2664.44,2650.29,2644.87,2619.18,2650.3,3000.71,3000.72,2844.46,2848.14,2650.7,2635.54,2623.97,2650.71,
First Transpose (First Send),3.539,2.82402,2.83022,2.81222,3.57217,2.82275,2.83281,2.84202,3.58467,2.83033,2.83989,2.82937,3.53586,2.85008,2.84292,2.84287,3.46902,2.84043,2.79441,2.81591,3.58096,2.8569,2.82012,2.82868,3.4778,2.8405,2.83619,2.83947,3.54252,2.84388,2.82049,2.81715,
First Transpose (Packing),3.53705,2.82247,2.8291,2.81092,3.56481,2.82151,2.83149,2.84066,3.57794,2.82878,2.83505,2.82821,3.53425,2.84849,2.84084,2.84155,3.46752,2.83901,2.79278,2.81487,3.57927,2.85504,2.81816,2.82719,3.47179,2.83605,2.83418,2.83793,3.54027,2.84201,2.81897,2.81575,
First Transpose (Start Local Transpose),3.55301,2.84294,2.84154,2.82908,3.60196,2.8356,2.84545,2.85405,3.61136,2.84276,2.86524,2.84337,3.54853,2.86147,2.85486,2.85461,3.48289,2.85189,2.80617,2.82697,3.59236,2.86985,2.83103,2.84026,3.50981,2.86921,2.84892,2.85222,3.5579,2.8555,2.83232,2.82804,
First Transpose (Start Receive),3.56349,2.85133,2.84963,2.83609,3.62068,2.84274,2.85349,2.86146,3.62671,2.85122,2.88272,2.85088,3.55641,2.86982,2.86391,2.86134,3.49074,2.8593,2.81345,2.83411,3.60057,2.87827,2.83883,2.84808,3.52672,2.88378,2.85628,2.85908,3.56602,2.8637,2.83912,2.83506,
First Transpose (First Receive),383.322,380.301,381.818,379.957,381.228,378.509,382.398,382.579,381.237,376.656,380.417,381.251,384.053,382.425,382.739,381.229,380.284,381.112,383.034,380.53,382.829,379.409,382.472,380.887,382.835,380.233,380.815,376.983,382.639,382.581,380.999,382.616,
First Transpose (Finished Receive),388.822,385.18,387.449,387.782,388.655,387.774,387.272,386.61,388.923,387.9,387.003,387.876,388.914,387.944,387.2,387.32,389.08,387.822,386.332,387.703,389.166,387.903,386.42,387.263,387.773,387.63,387.393,387.704,387.802,387.912,387.352,387.93,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),389.257,386.706,387.82,388.151,389.24,388.147,387.698,386.983,389.359,388.272,387.373,388.264,389.347,388.315,387.723,387.698,389.514,388.196,386.705,388.071,389.604,388.276,386.813,387.655,388.207,388.003,387.764,388.073,388.35,388.282,387.723,388.318,
First Transpose (Send Complete),393.909,391.088,391.009,391.359,393.925,391.323,390.874,391.061,394.101,391.429,390.553,391.448,394.053,391.533,390.875,390.87,394.234,391.398,389.903,391.261,394.238,391.45,390.547,390.872,393.804,391.175,390.961,391.278,393.051,391.491,390.933,391.509,
1D FFT Y-Direction,393.908,391.087,391.008,391.358,393.924,391.322,390.873,391.06,394.101,391.429,390.552,391.448,394.052,391.533,390.875,390.87,394.233,391.397,389.903,391.26,394.238,391.449,390.547,390.872,393.803,391.175,390.96,391.278,393.05,391.491,390.933,391.508,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),393.909,391.088,391.009,391.359,393.925,391.323,390.874,391.061,394.102,391.43,390.553,391.449,394.053,391.534,390.876,390.871,394.234,391.398,389.904,391.261,394.239,391.45,390.548,390.872,393.804,391.176,390.961,391.279,393.051,391.491,390.934,391.509,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),393.91,391.089,391.009,391.36,393.926,391.323,390.874,391.061,394.102,391.43,390.554,391.449,394.053,391.534,390.876,390.871,394.234,391.399,389.904,391.261,394.239,391.45,390.548,390.873,393.804,391.176,390.962,391.279,393.051,391.492,390.934,391.51,
Second Transpose (Finished All2All),2706.04,2706.04,2690.42,2703.01,3002.47,3002.47,2994.46,2998.76,2979.83,2916.51,2979.83,2915.5,2647.72,2647.73,2637.91,2646.98,2661.75,2637.32,2625.49,2661.75,2647.6,2642.19,2616.5,2647.61,2998.04,2998.04,2841.77,2845.45,2648.01,2632.83,2621.29,2648.01,
Second Transpose (Unpacking),2706.04,2706.04,2690.42,2703.01,3002.47,3002.47,2994.46,2998.76,2979.83,2916.51,2979.83,2915.5,2647.73,2647.73,2637.92,2646.98,2661.75,2637.32,2625.49,2661.75,2647.6,2642.19,2616.5,2647.61,2998.04,2998.04,2841.77,2845.45,2648.01,2632.83,2621.29,2648.01,
1D FFT X-Direction,3.53628,2.82155,2.82842,2.81025,3.56429,2.82094,2.83098,2.84015,3.57741,2.82801,2.83448,2.82739,3.53344,2.8477,2.84015,2.84099,3.46689,2.83848,2.79238,2.81432,3.57871,2.85442,2.8175,2.82623,3.47103,2.83537,2.83367,2.83745,3.5397,2.8414,2.81859,2.8151,
Run complete,2708.73,2708.71,2693.09,2705.69,3005.14,3005.14,2997.13,3001.44,2982.51,2919.19,2982.51,2918.18,2650.43,2650.43,2640.59,2649.69,2664.45,2640.03,2628.18,2664.44,2650.29,2644.87,2619.18,2650.3,3000.71,3000.72,2844.46,2848.14,2650.7,2635.54,2623.97,2650.71,

init,884.837,880.376,854.226,791.271,879.707,876.155,827.637,834.647,910.128,917.758,896.281,881.921,908.784,908.832,883.674,865.079,903.447,906.185,862.764,879.239,864.847,869.828,833.36,815.76,890.825,885.735,848.509,847.908,907.594,903.511,880.317,848.822,
