,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,730.156,730.07,707.247,687.404,707.77,707.673,672.469,671.162,710.616,709.879,689.336,664.104,740.013,740.985,717.053,717.047,713.817,715.947,687.784,679.495,712.451,715.555,698.339,664.552,
1D FFT Z-Direction,9.61654,9.5628,9.67489,9.65394,9.54325,9.5456,9.69723,9.69725,9.33311,9.54744,9.55019,9.4297,9.24326,9.4348,9.4528,9.47363,10.8838,9.29678,9.30719,9.23053,9.5005,9.49244,9.56583,9.54831,
First Transpose (First Send),0.054527,0.0476,0.046743,0.046849,0.056798,0.046906,0.046354,0.047271,0.057312,0.047747,0.048575,0.047453,0.054215,0.047094,0.047014,0.048696,0.051369,0.045998,0.046072,0.045895,0.050439,0.046735,0.050407,0.047485,
First Transpose (Packing),0.053132,0.045858,0.04548,0.045711,0.05512,0.045342,0.044885,0.046077,0.056009,0.046177,0.047,0.046066,0.052666,0.045466,0.044864,0.047056,0.049507,0.044299,0.044784,0.044495,0.049139,0.04523,0.048656,0.04623,
First Transpose (Start Local Transpose),0.061856,0.055009,0.053736,0.053525,0.063879,0.053391,0.053478,0.05535,0.064832,0.055391,0.056479,0.056169,0.061159,0.054401,0.054464,0.057466,0.060853,0.053519,0.053451,0.053549,0.05815,0.055824,0.059991,0.054993,
First Transpose (Start Receive),0.065843,0.059284,0.058024,0.057454,0.067411,0.057351,0.057139,0.059653,0.068507,0.058885,0.060129,0.05962,0.064711,0.058096,0.058156,0.062309,0.064745,0.0572,0.057502,0.057429,0.061952,0.059671,0.065187,0.058787,
First Transpose (First Receive),5.51376,5.94525,6.03619,5.88065,5.48905,5.94156,5.98208,5.99599,5.59187,5.92287,5.99059,5.44357,5.50723,5.37092,5.4815,5.91646,5.51856,5.85133,5.91872,5.84952,5.03413,5.9124,5.95744,5.78443,
First Transpose (Finished Receive),5.51414,5.94566,6.03655,5.8811,5.4895,5.942,5.98246,5.99632,5.59224,5.92327,5.99121,5.44457,5.50765,5.37131,5.48197,5.91747,5.51902,5.85182,5.91911,5.85002,5.03469,5.91296,5.95796,5.78485,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),5.52055,5.95392,6.04492,5.88852,5.49672,5.94952,5.99125,6.00383,5.59929,5.932,6.00018,5.46173,5.51483,5.47596,5.52781,5.92615,5.52788,5.85814,5.92516,5.85698,5.13857,5.92046,5.9655,5.79247,
