,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,671.344,686.451,663.594,683.064,651.969,660.78,646.882,648.685,659.356,661.559,643.1,643.201,657.506,651.723,649.876,646.743,659.232,653.837,640.643,654.771,662.197,658.18,654.163,643.292,
1D FFT Z-Direction,15.0282,14.9766,15.0316,14.9553,14.7816,14.8175,14.8125,14.7946,14.8923,14.8954,14.8118,14.8461,15.0193,15.0153,15.0017,14.9867,14.7814,14.6774,14.7814,14.78,14.5642,14.5629,14.4797,14.549,
First Transpose (First Send),0.114949,0.102609,0.103871,0.105316,0.103602,0.106734,0.104092,0.101446,0.114662,0.102935,0.10419,0.103863,0.107437,0.109903,0.114197,0.11114,0.11698,0.106471,0.107797,0.108122,0.104239,0.104146,0.108278,0.104336,
First Transpose (Packing),0.148401,0.133915,0.134632,0.13667,0.13496,0.138653,0.135774,0.133417,0.14782,0.134532,0.136497,0.135308,0.143053,0.145222,0.149613,0.146402,0.153826,0.139203,0.141781,0.141527,0.135497,0.136157,0.143271,0.135318,
First Transpose (Start Local Transpose),0.148587,0.134129,0.134885,0.136902,0.135182,0.138894,0.136008,0.133666,0.148078,0.134802,0.136787,0.135868,0.143346,0.145527,0.149897,0.146685,0.154117,0.139498,0.142019,0.141784,0.135714,0.136407,0.143511,0.135576,
First Transpose (Start Receive),0.152599,0.139672,0.13811,0.140201,0.138415,0.142729,0.139555,0.1372,0.15172,0.138375,0.140384,0.139197,0.14782,0.149652,0.155311,0.152105,0.159435,0.1439,0.1465,0.146871,0.138939,0.139449,0.147695,0.138784,
First Transpose (First Receive),6.71437,6.43839,6.55976,6.63448,6.28038,5.70241,6.47249,6.4661,6.48961,6.28421,6.16567,6.5586,6.54529,6.64715,6.48778,6.64194,6.80354,6.32424,6.59904,6.40062,6.51767,6.61439,6.07991,6.41036,
First Transpose (Finished Receive),6.71468,6.43879,6.56003,6.63473,6.28066,5.70284,6.47281,6.46654,6.4899,6.28446,6.1661,6.55895,6.54566,6.64747,6.48812,6.64222,6.80389,6.32462,6.59931,6.40107,6.51801,6.61481,6.08016,6.41063,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),6.71751,6.4416,6.56278,6.63696,6.31528,5.7597,6.47546,6.49032,6.54756,6.30188,6.1685,6.56124,6.549,6.65021,6.49082,6.64472,6.80752,6.32864,6.60189,6.42185,6.52061,6.61755,6.08291,6.41336,
First Transpose (Send Complete),6.80757,6.52676,6.64996,6.72176,6.50203,6.59647,6.56485,6.61048,6.71946,6.4184,6.53264,6.6456,6.63709,6.74004,6.57765,6.73,6.89888,6.41428,6.69365,6.57646,6.60319,6.69734,6.43919,6.50231,
1D FFT Y-Direction,6.80691,6.52588,6.64934,6.72119,6.40038,5.85275,6.56419,6.57661,6.63403,6.38488,6.25787,6.64501,6.63619,6.73931,6.5768,6.72927,6.89773,6.41367,6.69136,6.50605,6.60256,6.69666,6.17175,6.50165,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),6.88636,6.5976,6.72215,6.79324,6.57603,6.66899,6.63714,6.6833,6.79245,6.49235,6.60432,6.71668,6.72131,6.81107,6.65108,6.8,6.97275,6.48853,6.76508,6.65145,6.67566,6.7693,6.5141,6.57385,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),6.88672,6.59795,6.72235,6.79345,6.57633,6.66921,6.6374,6.68351,6.79274,6.4926,6.60448,6.71712,6.72166,6.8114,6.65138,6.80037,6.97307,6.48878,6.7653,6.6517,6.67586,6.76957,6.51436,6.57415,
Second Transpose (Finished All2All),14.928,14.8746,14.929,14.8507,14.6815,14.7124,14.7102,14.6947,14.7914,14.7911,14.7104,14.7431,14.9108,14.9093,14.8972,14.8817,14.6791,14.5758,14.6784,14.6731,14.4642,14.4641,14.3767,14.4496,
Second Transpose (Unpacking),14.9284,14.8753,14.9297,14.8511,14.6821,14.713,14.7108,14.6952,14.7921,14.7917,14.711,14.7438,14.9115,14.9099,14.8977,14.8824,14.6796,14.5762,14.6788,14.6736,14.4645,14.4645,14.3771,14.4502,
1D FFT X-Direction,0.081832,0.071699,0.071865,0.073777,0.071226,0.073678,0.073115,0.069538,0.079097,0.070973,0.073033,0.072726,0.072008,0.074368,0.076776,0.074773,0.078068,0.073386,0.074499,0.07432,0.072326,0.073103,0.074602,0.072674,
Run complete,15.0284,14.9768,15.0319,14.9555,14.7818,14.8177,14.8127,14.7948,14.8925,14.8957,14.812,14.8464,15.0197,15.0155,15.0019,14.9869,14.7816,14.6776,14.7816,14.7802,14.5645,14.5632,14.4799,14.5492,

init,671.344,686.451,663.594,683.064,651.969,660.78,646.882,648.685,659.356,661.559,643.1,643.201,657.506,651.723,649.876,646.743,659.232,653.837,640.643,654.771,662.197,658.18,654.163,643.292,
1D FFT Z-Direction,14.8422,14.8281,14.8217,14.8452,14.7591,14.7459,14.7751,14.7719,14.7009,14.6818,14.6682,14.6989,14.5722,14.5906,14.5915,14.5106,14.9048,14.8582,14.9075,14.9047,14.6444,14.6178,14.6485,14.6303,
