,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,650.571,645.966,631.909,631.863,637.535,638.925,621.8,626.768,642.204,644.103,623.036,636.116,643.387,632.176,620.642,639.71,642.23,642.449,624.681,625.21,638.043,637.362,623.14,623.675,637.853,638.277,622.724,621.806,643.304,642.771,627.014,625.687,
1D FFT Z-Direction,6.37401,9.35021,7.42146,7.53217,7.59844,7.47307,7.50958,7.45568,8.21793,9.22407,8.18544,7.43177,9.20077,11.0594,7.41287,9.20014,9.86047,7.81084,9.82691,7.45882,7.53069,9.21915,7.39846,7.46652,10.2539,10.2392,8.20478,7.41775,7.58586,7.42349,7.48298,7.49685,
First Transpose (First Send),0.024512,0.023825,0.024196,0.024268,0.026569,0.024988,0.025124,0.025068,0.024403,0.026207,0.024006,0.024034,0.025297,0.024477,0.024245,0.027274,0.024224,0.025213,0.02401,0.023299,0.024457,0.025945,0.024818,0.024043,0.025055,0.024696,0.023921,0.023514,0.023888,0.023937,0.024562,0.023841,
First Transpose (Packing),0.045317,0.044554,0.045196,0.045074,0.048533,0.045768,0.046676,0.046273,0.045495,0.047625,0.044495,0.044968,0.046041,0.044535,0.044675,0.05079,0.045166,0.045728,0.045234,0.043725,0.045088,0.047258,0.045565,0.044864,0.045851,0.046135,0.044289,0.044036,0.044163,0.044858,0.045069,0.04449,
First Transpose (Start Local Transpose),0.045493,0.044733,0.045397,0.045273,0.048821,0.046001,0.046871,0.046519,0.045704,0.04787,0.044723,0.045219,0.046267,0.044787,0.044904,0.051106,0.045331,0.045926,0.045408,0.043979,0.045365,0.047497,0.045875,0.045157,0.046122,0.046397,0.044533,0.044262,0.044364,0.045112,0.045306,0.044748,
First Transpose (Start Receive),0.048267,0.047725,0.04828,0.048218,0.052075,0.049332,0.049651,0.04994,0.048877,0.050978,0.047664,0.048252,0.049237,0.04757,0.047689,0.054916,0.048238,0.048963,0.0483,0.046909,0.048444,0.050643,0.049173,0.048252,0.049229,0.049454,0.047428,0.047643,0.048524,0.047999,0.048356,0.047686,
First Transpose (First Receive),0.279854,0.234634,0.260993,0.312138,0.29186,0.318947,0.301212,0.280966,0.281193,0.27643,0.281668,0.319505,0.273884,0.243471,0.326078,0.326705,0.297442,0.283218,0.27531,0.275856,0.279783,0.278641,0.278174,0.271192,0.286611,0.260326,0.239052,0.259735,0.268176,0.271366,0.265508,0.268522,
First Transpose (Finished Receive),0.280024,0.234882,0.261192,0.312307,0.292078,0.31913,0.301415,0.281153,0.281493,0.276692,0.281842,0.319669,0.27407,0.2437,0.326288,0.326988,0.297627,0.283427,0.275498,0.27603,0.279961,0.278824,0.278389,0.271384,0.286809,0.260526,0.239239,0.259889,0.26837,0.271528,0.265691,0.26871,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.282121,0.236835,0.263121,0.314142,0.29433,0.321168,0.303323,0.283718,0.283506,0.278758,0.284127,0.321611,0.276386,0.245533,0.328144,0.329209,0.299574,0.285445,0.277599,0.277976,0.281839,0.280804,0.280471,0.273261,0.288811,0.262493,0.241215,0.261744,0.270441,0.273494,0.267631,0.270674,
First Transpose (Send Complete),0.296853,0.252796,0.278937,0.328628,0.311765,0.336641,0.318025,0.299111,0.298675,0.294498,0.299369,0.336479,0.291848,0.260864,0.343132,0.344929,0.314579,0.301167,0.293061,0.295063,0.297937,0.296722,0.301528,0.289006,0.303968,0.277662,0.256458,0.27668,0.288871,0.291435,0.286198,0.289859,
1D FFT Y-Direction,0.296421,0.252358,0.278467,0.328223,0.311276,0.336194,0.317579,0.298577,0.298105,0.293865,0.298903,0.336001,0.291418,0.260422,0.342617,0.344308,0.314124,0.300743,0.292626,0.292943,0.297469,0.296239,0.295747,0.288525,0.303504,0.277042,0.256056,0.276242,0.286112,0.288614,0.283335,0.285666,
