,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,857.721,857.851,804.292,828.932,859.325,855.339,805.196,830.074,884.216,890.581,851.326,856.855,858.04,853.064,813.297,841.953,
1D FFT Z-Direction,206.565,211.836,207.628,214.674,206.922,212.194,208.031,215.086,206.367,211.649,207.442,214.513,206.028,211.303,207.1,214.142,
First Transpose (First Send),1.75672,1.46413,1.80394,1.43256,1.74979,1.43883,1.69242,1.45325,1.73706,1.43556,1.74084,1.43966,1.73474,1.4462,1.67763,1.44779,
First Transpose (Packing),1.75513,1.46263,1.80206,1.43087,1.74807,1.43752,1.69017,1.45112,1.73384,1.43382,1.73921,1.43804,1.7331,1.44485,1.67594,1.44678,
First Transpose (Start Local Transpose),1.76971,1.47668,1.81855,1.44346,1.76231,1.45249,1.70374,1.46515,1.75814,1.44744,1.75349,1.45195,1.74983,1.45988,1.69123,1.46078,
First Transpose (Start Receive),1.7741,1.48075,1.82315,1.44763,1.76771,1.45784,1.70793,1.47063,1.76336,1.45308,1.75786,1.45773,1.75538,1.46503,1.69591,1.46506,
First Transpose (First Receive),195.188,193.905,195.189,193.918,195.563,193.943,195.575,193.965,195.007,193.548,195.016,193.545,194.669,193.27,194.683,193.304,
First Transpose (Finished Receive),195.189,193.905,195.189,193.918,195.563,193.944,195.576,193.966,195.008,193.549,195.017,193.545,194.669,193.271,194.684,193.305,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),195.207,193.923,195.206,193.936,195.581,193.962,195.592,193.982,195.022,193.567,195.033,193.563,194.685,193.288,194.699,193.322,
First Transpose (Send Complete),197.109,195.312,197.11,195.342,197.467,195.373,197.511,195.415,196.921,194.986,196.923,194.968,196.574,194.702,196.57,194.735,
1D FFT Y-Direction,197.099,195.306,197.101,195.336,197.457,195.366,197.504,195.407,196.912,194.979,196.914,194.962,196.566,194.695,196.561,194.728,
Second Transpose (First Send),203.512,196.017,204.631,196.046,203.871,196.078,205.038,196.122,203.32,195.694,204.449,195.678,202.975,195.405,204.093,195.439,
Second Transpose (Packing),203.514,196.023,204.634,196.052,203.873,196.086,205.041,196.129,203.323,195.7,204.452,195.685,202.978,195.412,204.096,195.445,
Second Transpose (Start Local Transpose),203.515,196.023,204.635,196.053,203.874,196.086,205.042,196.129,203.323,195.701,204.452,195.685,202.979,195.412,204.096,195.446,
Second Transpose (Start Receive),203.52,196.028,204.639,196.057,203.878,196.09,205.046,196.134,203.328,195.705,204.457,195.691,202.984,195.416,204.101,195.45,
Second Transpose (First Receive),203.524,209.656,204.643,212.497,203.882,210.017,205.05,212.903,203.332,209.47,204.461,212.33,202.989,209.122,204.105,211.965,
Second Transpose (Finished Receive),203.524,209.656,204.643,212.497,203.882,210.017,205.05,212.903,203.332,209.47,204.461,212.33,202.989,209.123,204.105,211.965,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),205.18,210.499,206.264,213.338,205.537,210.859,206.669,213.747,204.982,210.312,206.082,213.174,204.641,209.965,205.728,212.805,
1D FFT X-Direction,1.7546,1.46196,1.80147,1.43037,1.74757,1.437,1.68981,1.45056,1.73328,1.43338,1.73879,1.4374,1.73255,1.44426,1.67542,1.44618,
Run complete,209.654,211.837,212.499,214.675,210.015,212.195,212.905,215.087,209.467,211.649,212.331,214.514,209.12,211.304,211.968,214.143,

init,857.721,857.851,804.292,828.932,859.325,855.339,805.196,830.074,884.216,890.581,851.326,856.855,858.04,853.064,813.297,841.953,
1D FFT Z-Direction,207.556,212.829,208.652,215.708,205.718,210.995,206.953,214.021,206.067,211.338,207.165,214.219,205.415,210.684,206.481,213.523,
First Transpose (First Send),1.7742,1.45596,1.79747,1.43672,1.75571,1.45601,1.68897,1.45251,1.73657,1.45287,1.74469,1.47364,1.74905,1.4509,1.70748,1.46205,
First Transpose (Packing),1.77144,1.45479,1.79592,1.43513,1.75354,1.45375,1.6871,1.45017,1.73467,1.45082,1.74321,1.47116,1.74713,1.44899,1.70626,1.46043,
First Transpose (Start Local Transpose),1.7946,1.46947,1.80996,1.44876,1.76935,1.47411,1.70054,1.46767,1.74966,1.46951,1.75679,1.49048,1.76335,1.46678,1.72347,1.47849,
First Transpose (Start Receive),1.80366,1.47391,1.81421,1.45322,1.77468,1.48344,1.7055,1.47806,1.75567,1.47856,1.76143,1.50177,1.76965,1.47602,1.72864,1.48646,
First Transpose (First Receive),196.236,195.094,196.233,195.067,194.325,193.875,194.333,193.915,194.689,193.918,194.686,193.883,194.093,192.852,194.083,192.816,
First Transpose (Finished Receive),196.237,195.094,196.233,195.068,194.326,193.875,194.334,193.916,194.69,193.918,194.686,193.884,194.094,192.852,194.084,192.817,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
