,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,720.912,720.325,698.315,643.894,736.952,737.467,725.84,704.93,742.15,743.164,710.605,723.498,741.918,741.195,704.546,711.258,730.569,730.509,689.684,703.923,743.499,737.513,715.863,697.119,728.074,728.129,697.608,685.913,735.469,732.453,700.331,704.026,
1D FFT Z-Direction,63.0971,62.8843,63.0012,63.1067,62.4835,62.7605,62.7711,62.6698,62.1114,62.114,62.0802,62.0643,62.2076,62.4102,62.472,62.3986,62.0765,61.8246,62.0719,62.0934,62.065,62.2688,62.2761,61.9928,62.3374,62.3311,62.0626,62.2313,62.2122,62.1969,62.3441,62.2778,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.209792,0.202047,0.203971,0.200688,0.199755,0.202632,0.196852,0.1996,0.212126,0.201021,0.209232,0.20015,0.199497,0.204716,0.197228,0.199693,0.207657,0.208735,0.201298,0.198505,0.198913,0.198465,0.203061,0.205046,0.210248,0.202148,0.19934,0.205089,0.202298,0.205129,0.199925,0.201534,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.209996,0.202275,0.204207,0.200928,0.199997,0.202884,0.19706,0.1998,0.212351,0.201241,0.209437,0.200353,0.199736,0.204948,0.197426,0.199924,0.20788,0.208964,0.201496,0.19874,0.19913,0.1987,0.203311,0.205269,0.210554,0.202363,0.199537,0.205319,0.202808,0.205412,0.200157,0.201751,
First Transpose (Finished All2All),36.7468,34.6395,36.9064,36.9157,36.3478,36.7948,36.8159,36.5016,36.3335,34.6359,36.3496,36.4105,36.4205,36.8826,36.8643,36.4176,36.9555,34.6616,36.5846,36.5694,36.4722,36.7991,36.7758,36.5814,36.5605,34.7975,36.5498,36.5619,36.4003,36.7926,36.6311,36.3884,
First Transpose (Unpacking),36.7473,34.64,36.9069,36.9162,36.3484,36.7953,36.8164,36.5022,36.334,34.6366,36.3501,36.4111,36.421,36.8832,36.8646,36.4182,36.956,34.6623,36.5852,36.57,36.4732,36.7999,36.7764,36.5819,36.5609,34.798,36.5502,36.5627,36.4008,36.7939,36.6317,36.389,
