,0,1,2,3,4,5,6,7,
init,588.497,589.343,573.324,576.554,597.179,596.692,576.849,576.081,
1D FFT Z-Direction,1.28041,1.27684,1.28253,1.3472,1.12199,1.164,1.24772,1.30759,
First Transpose (First Send),0.038867,0.039579,0.035616,0.036332,0.037825,0.037069,0.040092,0.037174,
First Transpose (Packing),0.069204,0.068341,0.063396,0.065522,0.069608,0.066301,0.073065,0.066251,
First Transpose (Start Local Transpose),0.069413,0.068555,0.063615,0.065741,0.069813,0.066502,0.073291,0.066434,
First Transpose (Start Receive),0.072416,0.071409,0.066431,0.068763,0.072685,0.069617,0.077289,0.069369,
First Transpose (First Receive),1.15379,1.14318,1.15152,1.08154,0.98629,0.929212,1.02484,1.0386,
First Transpose (Finished Receive),1.15408,1.14347,1.15178,1.08184,0.986481,0.929452,1.02531,1.03885,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.15609,1.14547,1.1538,1.08381,0.989534,0.931766,1.06367,1.05939,
First Transpose (Send Complete),1.17818,1.1684,1.17447,1.10705,1.02614,1.0029,1.12929,1.1072,
1D FFT Y-Direction,1.17766,1.16796,1.17399,1.10639,1.01091,0.956559,1.0864,1.0813,
Second Transpose (First Send),1.19321,1.18244,1.24568,1.12201,1.08195,1.01739,1.20572,1.12107,
Second Transpose (Packing),1.19527,1.18459,1.2471,1.12472,1.08357,1.01995,1.20791,1.12329,
Second Transpose (Start Local Transpose),1.19547,1.18478,1.24738,1.12491,1.08375,1.02015,1.20819,1.12361,
Second Transpose (Start Receive),1.19852,1.18774,1.25022,1.12823,1.0869,1.02299,1.21211,1.12634,
Second Transpose (First Receive),1.25765,1.25442,1.25262,1.32447,1.08963,1.14184,1.2155,1.28538,
Second Transpose (Finished Receive),1.25782,1.25458,1.25279,1.32462,1.08979,1.142,1.21566,1.28556,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.25973,1.25658,1.26257,1.32644,1.10039,1.14377,1.22509,1.28731,
1D FFT X-Direction,0.024467,0.024231,0.022195,0.022677,0.023333,0.022824,0.024149,0.023558,
Run complete,1.28084,1.27815,1.32457,1.34751,1.14224,1.16442,1.28562,1.30796,

init,588.497,589.343,573.324,576.554,597.179,596.692,576.849,576.081,
1D FFT Z-Direction,1.20412,1.25001,1.2404,1.24247,1.33976,1.33972,1.37466,1.37086,
First Transpose (First Send),0.055995,0.046684,0.037589,0.041828,0.043453,0.054355,0.041213,0.051361,
First Transpose (Packing),0.090868,0.079068,0.066706,0.073829,0.075768,0.090173,0.07341,0.085528,
First Transpose (Start Local Transpose),0.091169,0.079385,0.066938,0.074078,0.076009,0.090463,0.073611,0.085781,
First Transpose (Start Receive),0.095255,0.083434,0.070417,0.077938,0.079048,0.093698,0.077441,0.089024,
First Transpose (First Receive),0.981285,0.956914,0.8961,1.00235,1.21125,1.1278,1.22373,1.1619,
First Transpose (Finished Receive),0.981632,0.9571,0.896342,1.00267,1.2115,1.12816,1.22408,1.16238,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.993106,0.959292,0.999745,1.00874,1.21377,1.13109,1.22639,1.16456,
First Transpose (Send Complete),1.10176,0.988767,1.12479,1.11771,1.23655,1.15753,1.24994,1.18949,
1D FFT Y-Direction,1.01776,0.985846,1.02237,1.03101,1.23591,1.15668,1.24915,1.18873,
Second Transpose (First Send),1.16047,1.00483,1.13865,1.13298,1.25129,1.17406,1.26533,1.20526,
Second Transpose (Packing),1.16264,1.00734,1.14075,1.13558,1.25355,1.17682,1.26781,1.20803,
Second Transpose (Start Local Transpose),1.16301,1.0076,1.14103,1.13583,1.25379,1.1771,1.26806,1.20841,
Second Transpose (Start Receive),1.16636,1.01113,1.14429,1.1387,1.25693,1.18018,1.27183,1.21146,
Second Transpose (First Receive),1.16939,1.22606,1.21809,1.2192,1.31603,1.31501,1.35032,1.34614,
Second Transpose (Finished Receive),1.16957,1.22626,1.21828,1.21936,1.31623,1.31519,1.35054,1.34634,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.18066,1.22823,1.22014,1.2212,1.31808,1.31717,1.35274,1.34832,
1D FFT X-Direction,0.034903,0.028506,0.023321,0.025704,0.026672,0.033816,0.025079,0.032994,
Run complete,1.22054,1.25045,1.2417,1.24378,1.34101,1.34118,1.37509,1.37373,

init,588.497,589.343,573.324,576.554,597.179,596.692,576.849,576.081,
1D FFT Z-Direction,1.1862,1.22908,1.20226,1.20396,1.29131,1.29517,1.29422,1.28591,
First Transpose (First Send),0.049121,0.037682,0.036774,0.037833,0.037037,0.041126,0.039854,0.038081,
First Transpose (Packing),0.083284,0.066724,0.065153,0.067727,0.066451,0.072614,0.071866,0.067309,
First Transpose (Start Local Transpose),0.083575,0.066959,0.065341,0.067975,0.066657,0.072789,0.072077,0.067534,
First Transpose (Start Receive),0.087188,0.069839,0.068338,0.071081,0.069612,0.075759,0.076003,0.071091,
First Transpose (First Receive),1.04639,0.998318,0.970813,0.984833,1.1353,1.16789,1.14419,1.08988,
First Transpose (Finished Receive),1.04666,0.998494,0.971073,0.985099,1.13552,1.16815,1.14451,1.0902,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.05095,1.00135,0.986335,0.996028,1.13774,1.17037,1.14682,1.0922,
First Transpose (Send Complete),1.0869,1.07095,1.08688,1.08298,1.16085,1.19295,1.16922,1.11458,
1D FFT Y-Direction,1.07412,1.02479,1.00856,1.01804,1.16035,1.19241,1.16855,1.11378,
Second Transpose (First Send),1.14432,1.08545,1.10102,1.09763,1.17532,1.20748,1.18482,1.12899,
Second Transpose (Packing),1.14627,1.0875,1.10338,1.10007,1.17794,1.2097,1.1875,1.13211,
Second Transpose (Start Local Transpose),1.14661,1.08768,1.10359,1.10035,1.1781,1.2099,1.18774,1.13241,
Second Transpose (Start Receive),1.15001,1.09084,1.10665,1.10349,1.18126,1.21275,1.19147,1.13529,
Second Transpose (First Receive),1.15338,1.2062,1.18059,1.18194,1.26855,1.27207,1.2704,1.2634,
Second Transpose (Finished Receive),1.15357,1.20637,1.18075,1.18212,1.26871,1.27225,1.27059,1.2636,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.16332,1.20829,1.18262,1.18388,1.2706,1.27407,1.2727,1.26546,
1D FFT X-Direction,0.030608,0.02378,0.022722,0.023397,0.023008,0.024444,0.024249,0.023787,
Run complete,1.20271,1.2295,1.20358,1.20432,1.2926,1.29554,1.29461,1.28723,

init,588.497,589.343,573.324,576.554,597.179,596.692,576.849,576.081,
1D FFT Z-Direction,1.38148,1.37382,1.30129,1.3101,1.20118,1.20607,1.22932,1.22497,
First Transpose (First Send),0.049102,0.038122,0.036751,0.038069,0.036677,0.037579,0.039182,0.03695,
First Transpose (Packing),0.082789,0.068765,0.065769,0.067446,0.065399,0.065739,0.070716,0.065818,
First Transpose (Start Local Transpose),0.083059,0.068977,0.065958,0.067668,0.065583,0.06596,0.070937,0.065996,
First Transpose (Start Receive),0.086587,0.071989,0.068966,0.070691,0.068706,0.069201,0.075123,0.069165,
First Transpose (First Receive),1.21571,1.24853,1.15773,1.16327,0.936057,0.849271,0.965241,0.927157,
First Transpose (Finished Receive),1.216,1.24879,1.15795,1.16358,0.936311,0.849524,0.965499,0.92746,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
