,0,1,2,3,4,5,6,7,
init,821.357,815.054,772.481,786.01,841.759,838.308,813.378,805.397,
1D FFT Z-Direction,177.349,174.773,176.931,173.492,154.494,154.548,182.347,178.901,
First Transpose (First Send),0.835679,0.723322,0.829768,0.725592,0.82497,0.722647,0.811659,0.725854,
First Transpose (Packing),0.834621,0.722146,0.828472,0.724563,0.823844,0.721533,0.810472,0.724588,
First Transpose (Start Local Transpose),0.841318,0.727531,0.83531,0.730623,0.830096,0.72771,0.816288,0.732362,
First Transpose (Start Receive),0.84556,0.732076,0.839012,0.734916,0.834575,0.73236,0.820391,0.736595,
First Transpose (First Receive),3.8049,3.9052,6.14369,27.3717,4.01907,3.7006,6.36904,4.86981,
First Transpose (Finished Receive),154.106,147.7,125.246,153.169,104.073,54.3343,103.901,172.609,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),154.325,147.894,125.678,153.361,104.307,54.6991,104.261,172.976,
First Transpose (Send Complete),155.417,170.079,126.763,168.23,150.048,149.714,151.386,173.666,
1D FFT Y-Direction,155.415,148.589,126.761,154.05,105.396,55.3923,105.339,173.664,
Second Transpose (First Send),155.853,173.222,127.197,171.972,150.479,150.068,151.816,177.383,
Second Transpose (Packing),155.86,173.225,127.203,171.975,150.485,150.075,151.823,177.386,
Second Transpose (Start Local Transpose),155.861,173.226,127.203,171.975,150.485,150.075,151.823,177.387,
Second Transpose (Start Receive),155.865,173.231,127.208,171.979,150.49,150.08,151.827,177.391,
Second Transpose (First Receive),176.282,173.234,175.868,171.983,153.437,153.444,181.286,177.4,
Second Transpose (Finished Receive),176.283,173.235,175.869,171.983,153.437,153.445,181.287,177.4,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),176.672,174.073,176.252,172.802,153.817,153.871,181.669,178.211,
1D FFT X-Direction,0.834177,0.721738,0.828074,0.72414,0.823404,0.72109,0.810112,0.724249,
Run complete,177.35,176.283,176.931,175.868,154.495,154.548,182.347,181.286,

init,821.357,815.054,772.481,786.01,841.759,838.308,813.378,805.397,
1D FFT Z-Direction,176.403,176.445,198.348,194.897,196.072,193.507,178.335,178.497,
First Transpose (First Send),0.832904,0.722892,0.827817,0.726063,0.818371,0.737363,0.818645,0.73463,
First Transpose (Packing),0.830653,0.721254,0.826362,0.725047,0.817085,0.734808,0.817199,0.733176,
First Transpose (Start Local Transpose),0.84596,0.728349,0.837453,0.731069,0.824742,0.746511,0.82444,0.74175,
First Transpose (Start Receive),0.855266,0.733662,0.841985,0.735878,0.8305,0.756098,0.829455,0.749527,
First Transpose (First Receive),4.34727,21.2205,22.1441,19.8444,3.80932,3.75131,4.67336,3.75032,
First Transpose (Finished Receive),128.161,155.256,130.64,188.788,172.734,174.138,172.126,171.028,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),128.59,155.621,131.072,188.975,172.967,174.504,172.4,171.221,
First Transpose (Send Complete),171.738,172.023,170.193,189.664,174.031,188.773,173.488,171.915,
1D FFT Y-Direction,129.691,156.313,132.194,189.663,174.03,175.195,173.487,171.913,
Second Transpose (First Send),172.171,172.375,170.627,193.379,174.468,191.956,173.921,172.3,
Second Transpose (Packing),172.177,172.381,170.634,193.382,174.474,191.959,173.927,172.306,
Second Transpose (Start Local Transpose),172.177,172.381,170.634,193.382,174.475,191.959,173.928,172.307,
Second Transpose (Start Receive),172.182,172.385,170.639,193.386,174.479,191.965,173.932,172.31,
Second Transpose (First Receive),175.345,175.343,197.287,193.392,195.013,191.969,177.28,177.394,
Second Transpose (Finished Receive),175.345,175.343,197.288,193.392,195.013,191.969,177.28,177.394,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),175.726,175.769,197.671,194.209,195.396,192.805,177.662,177.822,
1D FFT X-Direction,0.82989,0.720688,0.825842,0.724631,0.816589,0.733936,0.816803,0.732523,
Run complete,176.403,176.447,198.349,197.287,196.072,195.011,178.337,178.498,

init,821.357,815.054,772.481,786.01,841.759,838.308,813.378,805.397,
1D FFT Z-Direction,163.406,160.845,134.887,138.422,158.518,155.951,160.6,157.161,
First Transpose (First Send),0.832765,0.734576,0.826468,0.719655,0.815317,0.718779,0.829568,0.731079,
First Transpose (Packing),0.830087,0.733363,0.825067,0.718083,0.813852,0.717539,0.82841,0.730134,
First Transpose (Start Local Transpose),0.842318,0.739006,0.832501,0.72475,0.821315,0.724374,0.834939,0.73664,
First Transpose (Start Receive),0.851658,0.744048,0.836295,0.728607,0.826202,0.729032,0.839736,0.741161,
First Transpose (First Receive),4.02394,3.97492,5.7358,27.8078,3.81529,3.76782,19.0518,5.30082,
First Transpose (Finished Receive),128.181,155.072,128.301,124.173,103.8,55.0112,108.826,54.9916,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
