,0,1,2,3,4,5,6,7,
init,573.837,572.892,556.733,567.721,575.19,575.678,556.826,563.479,
1D FFT Z-Direction,17.0768,17.717,17.2485,17.2963,17.6733,17.0309,17.9773,17.1262,
First Transpose (First Send),0.375138,0.316005,0.444963,0.344121,0.385348,0.334664,0.475941,0.402121,
First Transpose (Packing),0.423565,0.410813,0.474197,0.390686,0.407971,0.401156,0.512005,0.456583,
First Transpose (Start Local Transpose),0.253544,0.243759,0.276808,0.269777,0.247491,0.246386,0.283756,0.257884,
First Transpose (Start Receive),0.257081,0.247314,0.280489,0.2733,0.252483,0.250424,0.287483,0.278086,
First Transpose (First Receive),15.814,8.95731,15.834,9.11303,8.89209,15.7537,9.08665,15.7176,
First Transpose (Finished Receive),15.8143,8.95759,15.8345,9.11342,8.89255,15.7541,9.08752,15.7181,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),15.8177,8.96902,15.8409,9.23567,8.89693,15.758,9.09184,15.7216,
First Transpose (Send Complete),16.0171,13.9303,16.048,14.4159,13.9927,15.9608,14.4343,15.9221,
1D FFT Y-Direction,16.0158,9.18059,16.046,9.44164,9.09783,15.9593,9.29948,15.9206,
Second Transpose (First Send),16.7216,14.0294,16.1494,14.5136,14.0921,16.6713,14.534,16.7776,
Second Transpose (Packing),16.7242,14.0335,16.1536,14.5183,14.0965,16.6744,14.5382,16.7805,
Second Transpose (Start Local Transpose),16.7247,14.0341,16.1541,14.5192,14.0971,16.6748,14.5388,16.7813,
Second Transpose (Start Receive),16.7286,14.0385,16.1591,14.5229,14.1019,16.6792,14.5428,16.7852,
Second Transpose (First Receive),16.7318,17.4763,17.0125,17.0524,17.4188,16.6827,17.727,16.7885,
Second Transpose (Finished Receive),16.7321,17.4765,17.0128,17.0527,17.4191,16.6829,17.7273,16.7889,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),16.8317,17.4787,17.0154,17.0548,17.4213,16.781,17.7294,16.8851,
