,0,1,2,3,4,5,6,7,
init,577.601,578.908,559.699,565.22,583.548,586.882,564.84,573.944,
1D FFT Z-Direction,81.8378,81.835,81.1462,81.1532,84.3389,84.6153,82.8254,83.1003,
First Transpose (First Send),0.238681,0.232954,0.239743,0.244503,0.241763,0.237434,0.239083,0.237147,
First Transpose (Packing),0.353444,0.349616,0.352997,0.362888,0.355335,0.351699,0.353216,0.354628,
First Transpose (Start Local Transpose),0.353665,0.34985,0.35323,0.363167,0.355569,0.352136,0.353449,0.354909,
First Transpose (Start Receive),0.356553,0.35357,0.356774,0.367175,0.358892,0.355785,0.358387,0.359535,
First Transpose (First Receive),8.84339,8.77386,9.1697,9.18414,16.5696,16.5378,16.3616,16.4836,
First Transpose (Finished Receive),8.84367,8.77421,9.17005,9.18454,16.5701,16.5381,16.362,16.4841,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),8.84627,8.84368,9.27411,9.28937,16.5747,16.541,16.3649,16.4873,
First Transpose (Send Complete),14.0637,14.0678,14.61,14.6608,16.7769,16.7415,16.5699,16.6868,
1D FFT Y-Direction,9.0441,9.04059,9.47409,9.48744,16.7758,16.7406,16.5693,16.6859,
Second Transpose (First Send),14.0654,14.0695,14.6117,14.6634,16.7795,16.743,16.572,16.6891,
Second Transpose (Packing),14.0643,14.0682,14.6106,14.6614,16.7775,16.7418,16.5704,16.6875,
Second Transpose (Start Local Transpose),14.067,14.0707,14.6138,14.665,16.7826,16.7446,16.5742,16.6909,
Second Transpose (Start Receive),14.0717,14.0761,14.6196,14.6709,16.7879,16.7495,16.5787,16.6973,
Second Transpose (First Receive),81.5996,81.5944,80.9085,80.9045,84.0907,84.371,82.5759,82.8597,
Second Transpose (Finished Receive),81.5998,81.5949,80.9089,80.9049,84.0911,84.3714,82.5762,82.8601,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),81.6027,81.5974,80.9113,80.9074,84.0935,84.3737,82.5785,82.8625,
1D FFT X-Direction,0.182805,0.177865,0.184047,0.185171,0.185039,0.181631,0.184124,0.180875,
Run complete,81.839,81.8364,81.1472,81.1548,84.3743,84.6158,82.8611,83.101,

init,577.601,578.908,559.699,565.22,583.548,586.882,564.84,573.944,
1D FFT Z-Direction,81.1199,82.1046,80.854,80.8596,83.7917,84.0703,82.8002,83.0771,
First Transpose (First Send),0.261267,0.240018,0.241266,0.24516,0.249068,0.251327,0.241834,0.256059,
First Transpose (Packing),0.381588,0.35575,0.356993,0.366514,0.364567,0.367444,0.356735,0.37676,
First Transpose (Start Local Transpose),0.381948,0.35603,0.357244,0.366804,0.364769,0.36774,0.356993,0.377088,
First Transpose (Start Receive),0.386584,0.359907,0.361517,0.371548,0.368713,0.371547,0.360489,0.381993,
First Transpose (First Receive),9.01578,8.70861,8.8638,8.81618,16.1042,16.0094,16.1958,16.1859,
First Transpose (Finished Receive),9.01629,8.70891,8.86406,8.81663,16.1046,16.0098,16.1963,16.1865,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),9.13163,8.72967,8.86668,8.83999,16.1084,16.0134,16.199,16.1902,
First Transpose (Send Complete),14.0774,13.9333,14.1715,14.1963,16.31,16.2149,16.4012,16.3939,
1D FFT Y-Direction,9.33112,8.92871,9.06567,9.0469,16.3092,16.2139,16.4005,16.3927,
Second Transpose (First Send),14.08,13.9348,14.173,14.1995,16.3122,16.2171,16.4029,16.397,
Second Transpose (Packing),14.078,13.9336,14.1719,14.1972,16.3106,16.2156,16.4015,16.3947,
Second Transpose (Start Local Transpose),14.0819,13.9366,14.1749,14.201,16.3143,16.2189,16.4045,16.4,
Second Transpose (Start Receive),14.0873,13.9414,14.1802,14.2074,16.3193,16.2242,16.409,16.4061,
Second Transpose (First Receive),80.8775,81.8692,80.6129,80.608,83.5516,83.8242,82.5485,82.8327,
Second Transpose (Finished Receive),80.8778,81.8695,80.6133,80.6084,83.552,83.8245,82.5488,82.833,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),80.8811,81.8721,80.6159,80.6111,83.554,83.8268,82.551,82.8354,
1D FFT X-Direction,0.19819,0.181157,0.183724,0.187043,0.190407,0.191878,0.185497,0.192766,
Run complete,81.8623,82.1051,80.8552,80.8626,83.8257,84.0709,82.8353,83.0778,

init,577.601,578.908,559.699,565.22,583.548,586.882,564.84,573.944,
1D FFT Z-Direction,80.9536,81.9192,84.7515,85.7396,83.7812,84.0646,83.3806,83.6586,
First Transpose (First Send),0.254652,0.233935,0.239621,0.244151,0.242151,0.239093,0.240032,0.237399,
First Transpose (Packing),0.374708,0.349865,0.354952,0.364041,0.357704,0.352208,0.35448,0.353981,
First Transpose (Start Local Transpose),0.375006,0.350128,0.355207,0.364346,0.357943,0.35248,0.354726,0.354243,
First Transpose (Start Receive),0.381094,0.354292,0.359078,0.36845,0.36159,0.356817,0.358344,0.359181,
First Transpose (First Receive),9.05236,9.08241,9.13899,9.19081,16.1163,15.9939,16.4352,16.3898,
First Transpose (Finished Receive),9.05274,9.08272,9.13931,9.19126,16.1166,15.9942,16.4355,16.3903,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),9.05543,9.09456,9.22445,9.27085,16.1197,15.9973,16.4382,16.394,
First Transpose (Send Complete),13.9509,13.8853,14.4357,14.3929,16.3172,16.199,16.6413,16.5982,
1D FFT Y-Direction,9.25707,9.29053,9.4268,9.47356,16.3164,16.198,16.6406,16.5973,
Second Transpose (First Send),13.9538,13.8866,14.4376,14.3949,16.3189,16.2013,16.6432,16.6004,
Second Transpose (Packing),13.9516,13.8856,14.4361,14.3936,16.3177,16.1994,16.6417,16.5987,
Second Transpose (Start Local Transpose),13.9554,13.8881,14.4389,14.397,16.3207,16.2029,16.6453,16.6025,
Second Transpose (Start Receive),13.9606,13.8932,14.4436,14.403,16.3255,16.2077,16.6494,16.6081,
Second Transpose (First Receive),80.7164,81.6825,84.4643,85.4955,83.5362,83.8178,83.1361,83.4168,
Second Transpose (Finished Receive),80.7167,81.6829,84.4654,85.4959,83.5365,83.8182,83.1364,83.4172,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),80.7194,81.6854,84.4852,85.4984,83.5386,83.8204,83.1386,83.4194,
1D FFT X-Direction,0.193332,0.178652,0.183227,0.185358,0.18624,0.183171,0.184081,0.180554,
Run complete,81.6786,81.9197,85.4977,85.7401,83.8185,84.0651,83.418,83.6591,

init,577.601,578.908,559.699,565.22,583.548,586.882,564.84,573.944,
1D FFT Z-Direction,87.578,87.8638,82.9663,83.2493,89.5907,90.6564,88.0279,89.0788,
First Transpose (First Send),0.255165,0.233288,0.266046,0.243918,0.248755,0.250511,0.239791,0.244911,
First Transpose (Packing),0.374329,0.349624,0.402359,0.364729,0.365123,0.36604,0.354449,0.361851,
First Transpose (Start Local Transpose),0.374622,0.349843,0.402659,0.365015,0.365325,0.366335,0.354688,0.362121,
First Transpose (Start Receive),0.378521,0.354105,0.408907,0.36909,0.369771,0.37076,0.358935,0.367154,
First Transpose (First Receive),19.7678,20.2284,16.3564,16.1418,9.663,9.66241,9.49777,9.59222,
First Transpose (Finished Receive),19.7691,20.2297,16.3568,16.1423,9.66338,9.66274,9.49804,9.59259,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),19.7947,20.2503,16.3602,16.1458,9.77426,9.77447,9.59406,9.60503,
First Transpose (Send Complete),20.0297,20.4848,16.5699,16.3567,14.4472,14.3532,14.6622,14.5609,
1D FFT Y-Direction,20.025,20.4808,16.569,16.3559,9.9728,9.97178,9.79199,9.80347,
Second Transpose (First Send),20.0414,20.4939,16.5733,16.3586,14.4492,14.3548,14.6643,14.5632,
Second Transpose (Packing),20.031,20.4854,16.5704,16.3573,14.4475,14.3536,14.6625,14.5614,
Second Transpose (Start Local Transpose),20.0547,20.5051,16.577,16.3605,14.4503,14.3566,14.6654,14.5651,
Second Transpose (Start Receive),20.0697,20.5181,16.5829,16.3669,14.4557,14.3616,14.6703,14.5727,
Second Transpose (First Receive),87.3267,87.6181,82.7271,83.0073,89.2941,90.3468,87.7299,88.7903,
Second Transpose (Finished Receive),87.3271,87.6184,82.7275,83.0076,89.2955,90.3481,87.7314,88.7917,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
