,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,603.817,607.832,586.206,591.655,604.226,604.242,584.46,584.432,606.419,608.255,586.744,590.962,607.343,606.256,587.608,585.605,
1D FFT Z-Direction,544.447,544.337,544.417,546.628,541.522,538.718,538.926,539.411,544.572,544.198,544.037,546.816,541.529,538.593,538.496,539.415,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.731927,0.679017,0.679778,0.682916,0.686065,0.681169,0.683024,0.680462,0.722093,0.679886,0.681366,0.684525,0.681547,0.679971,0.682309,0.678944,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.732169,0.679247,0.680026,0.68312,0.686291,0.681452,0.683215,0.68066,0.722354,0.680241,0.681586,0.684723,0.68189,0.680158,0.682561,0.679311,
First Transpose (Finished All2All),456.667,443.627,436.371,441.269,448.157,445.88,440.564,449.721,456.62,443.684,436.331,441.331,448.205,445.832,440.605,449.665,
First Transpose (Unpacking),456.668,443.628,436.371,441.27,448.158,445.881,440.565,449.724,456.621,443.685,436.332,441.331,448.206,445.834,440.606,449.665,
First Transpose (Send Complete),457.584,444.485,437.184,442.13,449.009,446.693,441.385,450.579,457.535,444.502,437.142,442.139,449.05,446.668,441.425,450.516,
1D FFT Y-Direction,457.583,444.484,437.184,442.13,449.008,446.693,441.385,450.579,457.534,444.502,437.142,442.139,449.049,446.667,441.425,450.515,
Second Transpose (First Send),457.69,444.599,437.288,442.235,449.128,446.797,441.487,450.692,457.643,444.608,437.244,442.241,449.169,446.787,441.53,450.629,
Second Transpose (Packing),458.304,445.228,437.888,442.845,449.762,447.397,442.087,451.321,458.263,445.206,437.848,442.837,449.808,447.423,442.134,451.336,
Second Transpose (Start Local Transpose),458.304,445.229,437.888,442.845,449.762,447.398,442.088,451.321,458.263,445.206,437.848,442.838,449.808,447.424,442.134,451.337,
Second Transpose (Start Receive),458.309,445.233,437.892,442.85,449.766,447.402,442.092,451.326,458.268,445.21,437.852,442.842,449.812,447.429,442.139,451.343,
Second Transpose (First Receive),542.411,542.277,542.379,544.588,539.467,536.678,536.882,537.351,542.529,542.15,541.949,544.719,539.475,536.532,536.452,537.35,
Second Transpose (Finished Receive),542.412,542.277,542.38,544.589,539.468,536.679,536.883,537.352,542.529,542.151,541.95,544.72,539.476,536.533,536.453,537.351,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),542.417,542.284,542.386,544.595,539.473,536.684,536.89,537.358,542.535,542.158,541.973,544.743,539.484,536.54,536.459,537.368,
1D FFT X-Direction,0.731502,0.678616,0.679337,0.68233,0.685571,0.680546,0.68242,0.680024,0.721564,0.679436,0.68096,0.684052,0.681074,0.679455,0.681786,0.678511,
Run complete,564.069,544.339,544.419,546.629,541.523,538.719,538.928,539.465,544.707,544.199,544.041,546.82,541.531,538.595,538.498,539.472,

