,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,603.736,606.605,582.65,591.871,605.969,610.904,589.525,583.045,604.906,607.225,587.591,580.657,609.189,613.297,585.879,588.168,
1D FFT Z-Direction,924.817,924.808,925.412,925.396,928.65,928.618,926.419,926.422,924.518,924.523,928.24,928.257,925.793,925.794,924.102,924.117,
First Transpose (First Send),1.91487,1.75738,1.97676,1.74182,1.94688,1.73481,1.9789,1.77166,1.91949,1.75348,1.91029,1.74627,1.92768,1.72009,1.92611,1.72395,
First Transpose (Packing),3.02188,2.88884,3.0856,2.88699,3.07731,2.85883,3.1501,2.91926,3.03062,2.8835,3.01857,2.85595,3.03686,2.82834,3.06682,2.82891,
First Transpose (Start Local Transpose),3.02212,2.88915,3.08595,2.88727,3.07771,2.85912,3.15045,2.91961,3.03095,2.88376,3.01884,2.85631,3.0373,2.82863,3.06709,2.82919,
First Transpose (Start Receive),3.02593,2.89418,3.09044,2.89199,3.08191,2.86484,3.15488,2.92546,3.03483,2.88801,3.02312,2.86095,3.04102,2.833,3.07164,2.83288,
First Transpose (First Receive),171.311,170.505,171.626,170.474,169.245,170.499,169.34,170.643,171.576,167.714,171.308,167.43,171.403,170.333,171.316,170.42,
First Transpose (Finished Receive),171.312,170.505,171.627,170.474,169.246,170.499,169.341,170.644,171.577,167.714,171.309,167.431,171.403,170.334,171.316,170.421,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),171.318,170.511,171.633,170.481,169.252,170.505,169.448,170.65,171.584,167.721,171.315,167.583,171.41,170.34,171.322,170.427,
First Transpose (Send Complete),173.063,172.071,173.404,172.036,170.991,172.052,171.564,172.194,173.324,169.294,173.047,170.547,173.141,171.9,173.06,171.996,
1D FFT Y-Direction,173.061,172.069,173.402,172.034,170.989,172.051,171.253,172.192,173.322,169.292,173.045,169.139,173.139,171.898,173.058,171.994,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),173.063,172.071,173.405,172.036,170.991,172.053,171.565,172.194,173.324,169.294,173.047,170.548,173.142,171.9,173.06,171.997,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
