,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,882.105,888.374,844.897,806.038,914.581,910.536,831.596,881.809,926.55,924.017,886.785,880.191,947.138,942.611,915.324,905.71,923.212,923.012,895.745,874.575,910.65,907.285,854.577,880.043,
1D FFT Z-Direction,2880.79,2878.61,2882.87,2883.98,2995.35,2995.33,2896.05,2971.23,2842.78,2883.84,2883.86,2864.8,2906.76,2897.72,2907.35,2906.91,2873.16,2945.64,2942.3,2945.66,2910.23,2904.05,2910.21,2875.67,
First Transpose (First Send),2.50466,1.99671,2.04351,2.02801,2.00048,2.03204,2.02151,2.03245,3.12526,2.07033,2.13212,2.056,2.1204,2.04269,2.06316,2.13299,3.08131,2.12613,2.07026,2.0399,2.06295,2.06171,2.12681,2.14953,
First Transpose (Packing),2.50256,1.99474,2.04004,2.02386,1.99886,2.03059,2.0197,2.02996,3.12287,2.06848,2.12977,2.05415,2.11883,2.04055,2.06129,2.12963,3.07874,2.12365,2.06703,2.03824,2.06113,2.0597,2.1226,2.14704,
First Transpose (Start Local Transpose),2.50851,2.00069,2.04801,2.0324,2.00368,2.03509,2.02477,2.03544,3.13112,2.07609,2.1406,2.0634,2.12528,2.05024,2.06772,2.13832,3.08586,2.13123,2.07673,2.04521,2.06774,2.06715,2.13547,2.15449,
First Transpose (Start Receive),2.51771,2.01114,2.05673,2.04245,2.01416,2.04392,2.03472,2.04599,3.14489,2.08583,2.15151,2.0722,2.13419,2.06002,2.07837,2.14892,3.09736,2.14331,2.08648,2.05551,2.07746,2.07657,2.15279,2.16535,
First Transpose (First Receive),200.307,196.938,199.134,195.984,197.745,194.223,192.862,197.618,200.172,192.5,195.362,198.863,193.258,198.443,198.056,198.42,200.097,190.788,194.857,194.15,192.597,194.051,192.835,198.174,
First Transpose (Finished Receive),200.317,200.754,200.748,198.698,201.575,201.547,199.914,198.011,202.953,200.323,200.502,200.765,201.171,201.565,199.681,200.423,202.987,196.484,198.286,200.535,198.466,198.6,197.629,200.268,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),201.692,201.408,201.403,199.35,202.23,202.204,200.57,198.895,203.649,200.981,201.157,201.42,201.825,202.219,200.335,201.123,203.687,197.109,198.917,201.191,199.087,199.257,198.328,200.971,
First Transpose (Send Complete),228.832,230.694,230.689,230.357,231.609,231.46,229.464,229.189,229.514,230.044,229.708,230.377,230.636,231.444,229.412,230.129,229.457,229.915,229.901,230.265,230.674,230.678,229.425,230.272,
1D FFT Y-Direction,228.831,230.693,230.689,230.356,231.608,231.46,229.464,229.189,229.513,230.044,229.707,230.377,230.636,231.444,229.412,230.129,229.456,229.914,229.9,230.265,230.673,230.678,229.424,230.272,
Second Transpose (First Send),228.835,230.697,230.692,230.36,231.635,231.464,229.467,229.194,229.518,230.048,229.713,230.381,230.641,231.448,229.416,230.133,229.462,229.919,229.904,230.269,230.677,230.682,229.431,230.277,
Second Transpose (Packing),228.832,230.694,230.689,230.357,231.611,231.461,229.464,229.19,229.515,230.045,229.708,230.378,230.637,231.445,229.413,230.13,229.458,229.916,229.901,230.266,230.675,230.679,229.425,230.273,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),621.817,626.055,627.019,624.085,629.334,625.726,626.526,625.063,621.128,620.725,626.554,624.148,630.101,621.037,620.907,625.027,625.925,622.868,622.567,623.277,628.937,628.703,620.339,625.358,
Second Transpose (First Receive),2879,2876.81,2881.06,2882.19,2993.52,2993.52,2894.23,2969.43,2840.98,2882.04,2882.06,2863,2904.98,2895.91,2905.52,2905.08,2871.36,2943.85,2940.51,2943.86,2908.44,2902.26,2908.41,2873.87,
Second Transpose (Finished Receive),2879,2876.81,2881.06,2882.19,2993.52,2993.52,2894.23,2969.43,2840.98,2882.04,2882.06,2863,2904.98,2895.92,2905.52,2905.08,2871.36,2943.85,2940.51,2943.86,2908.44,2902.26,2908.41,2873.87,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2879,2876.81,2881.06,2882.19,2993.52,2993.52,2894.23,2969.43,2840.98,2882.04,2882.06,2863,2904.98,2895.92,2905.52,2905.09,2871.36,2943.85,2940.51,2943.87,2908.44,2902.26,2908.41,2873.87,
1D FFT X-Direction,2.5018,1.99386,2.03927,2.02273,1.99776,2.02979,2.0187,2.02913,3.12159,2.06753,2.12895,2.05316,2.11807,2.03954,2.06046,2.12871,3.07755,2.12258,2.06624,2.03734,2.06035,2.05867,2.12183,2.14625,
Run complete,2882.18,2879.14,2882.87,2883.99,2995.36,2995.34,2896.06,2971.23,2845.17,2883.84,2883.86,2864.81,2906.77,2897.72,2907.35,2906.91,2875.58,2945.64,2942.31,2945.66,2910.24,2904.06,2910.21,2875.68,

init,882.105,888.374,844.897,806.038,914.581,910.536,831.596,881.809,926.55,924.017,886.785,880.191,947.138,942.611,915.324,905.71,923.212,923.012,895.745,874.575,910.65,907.285,854.577,880.043,
