,0,1,2,3,
init,564.046,563.599,545.136,545.571,
1D FFT Z-Direction,2.64384,2.65227,2.76808,2.7919,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.199691,0.192858,0.198256,0.196458,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),2.00522,1.97802,2.005,1.97722,
First Transpose (Send Complete),2.10777,2.07652,2.10705,2.08058,
1D FFT Y-Direction,2.10761,2.07636,2.10688,2.08041,
Second Transpose (First Send),2.16225,2.12941,2.16008,2.13296,
Second Transpose (Packing),2.16393,2.13116,2.16153,2.13488,
Second Transpose (Start Local Transpose),2.1641,2.1313,2.16168,2.13501,
Second Transpose (Start Receive),2.16709,2.13392,2.16434,2.13765,
Second Transpose (First Receive),2.54619,2.5545,2.66967,2.69476,
Second Transpose (Finished Receive),2.54632,2.55464,2.66984,2.69492,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),2.00504,1.97773,2.00482,1.97695,
Second Transpose (Unpacking),2.54802,2.55635,2.67148,2.69667,
1D FFT X-Direction,0.102082,0.097319,0.101056,0.100205,
Run complete,2.64495,2.65254,2.76914,2.79219,

init,564.046,563.599,545.136,545.571,
1D FFT Z-Direction,2.71859,2.72257,2.8306,2.86809,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.215343,0.197084,0.200406,0.19701,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),2.07376,2.00292,2.0731,2.0008,
First Transpose (Send Complete),2.17817,2.10503,2.17574,2.10303,
1D FFT Y-Direction,2.17785,2.10483,2.17556,2.10285,
Second Transpose (First Send),2.23269,2.15833,2.22921,2.15575,
Second Transpose (Packing),2.235,2.16015,2.23097,2.15736,
Second Transpose (Start Local Transpose),2.23527,2.16031,2.23113,2.15751,
Second Transpose (Start Receive),2.23841,2.16327,2.23389,2.16012,
Second Transpose (First Receive),2.61867,2.62472,2.73404,2.77109,
Second Transpose (Finished Receive),2.61888,2.62486,2.73419,2.77124,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),2.07342,2.00272,2.07292,2.00065,
Second Transpose (Unpacking),2.62113,2.62664,2.7359,2.77306,
1D FFT X-Direction,0.112175,0.099625,0.101731,0.100569,
Run complete,2.72056,2.72291,2.83173,2.86836,

init,564.046,563.599,545.136,545.571,
1D FFT Z-Direction,2.68609,2.68995,2.80304,2.83726,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.208182,0.195712,0.19715,0.194745,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),2.04404,1.99039,2.04335,1.98932,
First Transpose (Send Complete),2.14703,2.08902,2.14623,2.09139,
1D FFT Y-Direction,2.14678,2.08883,2.14605,2.09122,
Second Transpose (First Send),2.2026,2.14201,2.20051,2.14443,
Second Transpose (Packing),2.20481,2.14384,2.20239,2.1461,
Second Transpose (Start Local Transpose),2.20509,2.14399,2.20256,2.14624,
Second Transpose (Start Receive),2.20818,2.14671,2.20526,2.149,
Second Transpose (First Receive),2.58769,2.59382,2.70484,2.73977,
Second Transpose (Finished Receive),2.58789,2.59396,2.70502,2.73993,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),2.0437,1.99022,2.04315,1.98914,
Second Transpose (Unpacking),2.58989,2.59574,2.70675,2.74169,
1D FFT X-Direction,0.1069,0.098683,0.099543,0.098765,
Run complete,2.68745,2.69027,2.80417,2.83756,

init,564.046,563.599,545.136,545.571,
1D FFT Z-Direction,2.69788,2.70138,2.80302,2.82517,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.208498,0.193449,0.20097,0.196357,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),2.05458,2.03498,2.0374,2.01721,
First Transpose (Send Complete),2.15792,2.13564,2.13896,2.11782,
1D FFT Y-Direction,2.15767,2.13547,2.13876,2.11763,
Second Transpose (First Send),2.21282,2.18881,2.19293,2.17141,
Second Transpose (Packing),2.21482,2.19067,2.19455,2.17312,
Second Transpose (Start Local Transpose),2.21501,2.19083,2.19472,2.17328,
Second Transpose (Start Receive),2.21859,2.19405,2.19919,2.17677,
Second Transpose (First Receive),2.60062,2.60397,2.70641,2.72813,
Second Transpose (Finished Receive),2.60083,2.60413,2.7066,2.7283,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),2.05429,2.03482,2.03721,2.0169,
Second Transpose (Unpacking),2.6028,2.60593,2.70836,2.73002,
1D FFT X-Direction,0.108053,0.097019,0.103456,0.10011,
Run complete,2.69959,2.70166,2.80415,2.82548,

init,564.046,563.599,545.136,545.571,
1D FFT Z-Direction,2.71228,2.71795,2.82661,2.86188,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.211543,0.195244,0.200319,0.19591,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),2.06828,2.00438,2.06791,2.00293,
First Transpose (Send Complete),2.17353,2.10347,2.17059,2.10367,
1D FFT Y-Direction,2.17328,2.10329,2.17036,2.10348,
Second Transpose (First Send),2.22828,2.15676,2.22426,2.15699,
Second Transpose (Packing),2.23044,2.15854,2.22605,2.1587,
Second Transpose (Start Local Transpose),2.23071,2.15867,2.22622,2.15885,
Second Transpose (Start Receive),2.23417,2.16174,2.22897,2.16176,
Second Transpose (First Receive),2.61347,2.61989,2.7289,2.76302,
Second Transpose (Finished Receive),2.61367,2.62002,2.72909,2.76318,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),2.06794,2.00422,2.06772,2.00274,
Second Transpose (Unpacking),2.61563,2.62182,2.73079,2.76494,
1D FFT X-Direction,0.110833,0.098874,0.102268,0.099505,
Run complete,2.71365,2.71823,2.82774,2.86214,

init,564.046,563.599,545.136,545.571,
1D FFT Z-Direction,2.70414,2.69931,2.80704,2.83683,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.205545,0.197797,0.197935,0.195793,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),2.04241,2.02,2.04198,2.01958,
First Transpose (Send Complete),2.14653,2.11944,2.14678,2.12327,
1D FFT Y-Direction,2.14626,2.11925,2.1466,2.1231,
Second Transpose (First Send),2.20044,2.17281,2.20022,2.17636,
Second Transpose (Packing),2.2025,2.17462,2.2018,2.17799,
Second Transpose (Start Local Transpose),2.20274,2.17476,2.20197,2.17813,
Second Transpose (Start Receive),2.20615,2.17742,2.20497,2.18118,
Second Transpose (First Receive),2.60311,2.60237,2.70986,2.73844,
Second Transpose (Finished Receive),2.60335,2.60252,2.71002,2.7386,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),2.04207,2.01983,2.04176,2.01938,
Second Transpose (Unpacking),2.60534,2.60433,2.71172,2.74037,
1D FFT X-Direction,0.105715,0.101294,0.100528,0.099707,
Run complete,2.70551,2.70051,2.80815,2.83714,

init,564.046,563.599,545.136,545.571,
1D FFT Z-Direction,2.71327,2.71634,2.828,2.86152,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.210376,0.19668,0.197023,0.195642,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),2.06962,2.0049,2.06895,2.00367,
First Transpose (Send Complete),2.17436,2.10474,2.17213,2.10565,
1D FFT Y-Direction,2.17412,2.10457,2.17195,2.10548,
Second Transpose (First Send),2.22878,2.1576,2.22531,2.15866,
Second Transpose (Packing),2.23081,2.15946,2.22691,2.16038,
Second Transpose (Start Local Transpose),2.23101,2.15961,2.22707,2.16052,
Second Transpose (Start Receive),2.23407,2.16269,2.22986,2.16322,
Second Transpose (First Receive),2.61477,2.61889,2.72986,2.76334,
Second Transpose (Finished Receive),2.61501,2.61906,2.73001,2.76351,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),2.06928,2.00474,2.06874,2.00342,
Second Transpose (Unpacking),2.6171,2.62089,2.73171,2.76526,
1D FFT X-Direction,0.109522,0.099877,0.099569,0.09975,
Run complete,2.71458,2.71664,2.82913,2.86179,

init,564.046,563.599,545.136,545.571,
1D FFT Z-Direction,2.72218,2.72675,2.83431,2.86872,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.209942,0.196071,0.19871,0.196541,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),2.07672,2.01866,2.07632,2.01692,
First Transpose (Send Complete),2.18284,2.11907,2.17813,2.11737,
1D FFT Y-Direction,2.18257,2.11891,2.17796,2.11722,
Second Transpose (First Send),2.23741,2.17151,2.23116,2.17107,
Second Transpose (Packing),2.23947,2.17326,2.2327,2.17283,
Second Transpose (Start Local Transpose),2.23972,2.1734,2.23288,2.17299,
Second Transpose (Start Receive),2.24283,2.17619,2.23559,2.17572,
Second Transpose (First Receive),2.62349,2.62971,2.73664,2.76909,
Second Transpose (Finished Receive),2.62371,2.62986,2.7368,2.76924,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),2.07638,2.01849,2.07612,2.01674,
Second Transpose (Unpacking),2.62579,2.63169,2.73855,2.77097,
1D FFT X-Direction,0.108536,0.09948,0.1008,0.099614,
Run complete,2.72344,2.72706,2.83556,2.86897,

init,564.046,563.599,545.136,545.571,
1D FFT Z-Direction,2.71416,2.71859,2.83168,2.86959,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.208564,0.194354,0.19854,0.198936,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),2.07154,2.03109,2.07083,2.02953,
First Transpose (Send Complete),2.17618,2.1331,2.17378,2.13106,
1D FFT Y-Direction,2.1759,2.13295,2.17359,2.13091,
Second Transpose (First Send),2.23121,2.18588,2.2271,2.18366,
Second Transpose (Packing),2.23318,2.18773,2.22887,2.18524,
Second Transpose (Start Local Transpose),2.23342,2.1879,2.22904,2.1854,
Second Transpose (Start Receive),2.23652,2.19092,2.23203,2.18826,
Second Transpose (First Receive),2.61567,2.62111,2.73278,2.77222,
Second Transpose (Finished Receive),2.61588,2.62124,2.73294,2.77237,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),2.07122,2.03092,2.07064,2.02937,
Second Transpose (Unpacking),2.61776,2.62301,2.73467,2.77414,
1D FFT X-Direction,0.106765,0.097313,0.099907,0.10216,
Run complete,2.71604,2.71892,2.83274,2.86983,

init,564.046,563.599,545.136,545.571,
1D FFT Z-Direction,2.69796,2.70022,2.81703,2.83917,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.207641,0.194439,0.200659,0.197406,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),2.0525,2.02986,2.05189,2.02833,
First Transpose (Send Complete),2.15586,2.12991,2.15468,2.13009,
1D FFT Y-Direction,2.15561,2.12972,2.15451,2.12994,
Second Transpose (First Send),2.21097,2.18331,2.20886,2.1828,
Second Transpose (Packing),2.21319,2.18517,2.21044,2.18439,
Second Transpose (Start Local Transpose),2.21341,2.18533,2.21062,2.18455,
Second Transpose (Start Receive),2.21644,2.18808,2.21338,2.18727,
Second Transpose (First Receive),2.59856,2.60175,2.7184,2.7409,
Second Transpose (Finished Receive),2.59875,2.60189,2.71854,2.74105,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),2.05223,2.0297,2.0517,2.02804,
Second Transpose (Unpacking),2.6007,2.60363,2.72024,2.7428,
1D FFT X-Direction,0.107822,0.098563,0.10324,0.10114,
Run complete,2.69943,2.70056,2.81815,2.83944,

init,564.046,563.599,545.136,545.571,
1D FFT Z-Direction,2.7249,2.72868,2.83876,2.87246,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.208636,0.193423,0.20017,0.198022,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),2.08272,1.99381,2.08137,1.99367,
First Transpose (Send Complete),2.18641,2.0929,2.18308,2.09728,
1D FFT Y-Direction,2.18615,2.09271,2.1829,2.09713,
Second Transpose (First Send),2.241,2.14579,2.23669,2.15068,
Second Transpose (Packing),2.24323,2.14755,2.23821,2.15237,
Second Transpose (Start Local Transpose),2.24345,2.14771,2.23837,2.15251,
Second Transpose (Start Receive),2.24696,2.15086,2.24161,2.1558,
Second Transpose (First Receive),2.62634,2.63127,2.74203,2.77519,
Second Transpose (Finished Receive),2.62651,2.63142,2.74217,2.77535,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),2.08243,1.99363,2.0812,1.99346,
Second Transpose (Unpacking),2.62841,2.63317,2.74381,2.77709,
1D FFT X-Direction,0.107824,0.097026,0.101907,0.101763,
Run complete,2.72626,2.72899,2.83988,2.87275,

init,564.046,563.599,545.136,545.571,
1D FFT Z-Direction,2.68936,2.69371,2.80204,2.83869,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.206623,0.195891,0.19736,0.197357,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),2.04727,2.00186,2.04498,2.00053,
First Transpose (Send Complete),2.15117,2.10239,2.14662,2.10294,
1D FFT Y-Direction,2.15093,2.10223,2.14645,2.10277,
Second Transpose (First Send),2.20537,2.15517,2.20012,2.1554,
Second Transpose (Packing),2.20722,2.15682,2.20165,2.15719,
Second Transpose (Start Local Transpose),2.20745,2.15696,2.20182,2.15732,
Second Transpose (Start Receive),2.21055,2.15998,2.20512,2.16014,
Second Transpose (First Receive),2.5914,2.59596,2.70503,2.74116,
Second Transpose (Finished Receive),2.59158,2.5961,2.70518,2.74131,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),2.047,2.00169,2.04481,2.00036,
Second Transpose (Unpacking),2.59348,2.59781,2.70683,2.74299,
1D FFT X-Direction,0.106602,0.099722,0.099712,0.099897,
Run complete,2.6907,2.69403,2.80314,2.83899,

init,564.046,563.599,545.136,545.571,
1D FFT Z-Direction,2.71209,2.71792,2.82746,2.86677,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.210357,0.193236,0.196618,0.19758,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),2.06995,2.00244,2.06942,2.00093,
First Transpose (Send Complete),2.17343,2.10099,2.17125,2.10061,
1D FFT Y-Direction,2.1732,2.10081,2.17104,2.10043,
Second Transpose (First Send),2.22832,2.15382,2.22536,2.15308,
Second Transpose (Packing),2.23048,2.15549,2.22703,2.15469,
Second Transpose (Start Local Transpose),2.23075,2.15563,2.2272,2.15485,
Second Transpose (Start Receive),2.23393,2.15834,2.23005,2.15757,
Second Transpose (First Receive),2.6131,2.61961,2.73065,2.76627,
Second Transpose (Finished Receive),2.61332,2.61975,2.73083,2.76642,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),2.06961,2.00226,2.06917,2.00075,
Second Transpose (Unpacking),2.61529,2.62149,2.73258,2.76814,
1D FFT X-Direction,0.109406,0.097236,0.098977,0.101168,
Run complete,2.71335,2.71819,2.82854,2.86703,

init,564.046,563.599,545.136,545.571,
1D FFT Z-Direction,2.71928,2.723,2.83166,2.86465,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.207453,0.194438,0.19851,0.194628,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),2.07446,2.02331,2.0736,2.02236,
First Transpose (Send Complete),2.17984,2.12306,2.17472,2.12461,
1D FFT Y-Direction,2.17957,2.12283,2.17452,2.12442,
Second Transpose (First Send),2.23482,2.17611,2.22838,2.17719,
Second Transpose (Packing),2.23695,2.17788,2.23004,2.17889,
Second Transpose (Start Local Transpose),2.23717,2.17805,2.2302,2.17902,
Second Transpose (Start Receive),2.24031,2.1809,2.23311,2.18173,
Second Transpose (First Receive),2.62029,2.62563,2.73397,2.76641,
Second Transpose (Finished Receive),2.62052,2.62577,2.73413,2.76656,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),2.07407,2.02309,2.07337,2.02216,
Second Transpose (Unpacking),2.62261,2.6275,2.73587,2.76829,
1D FFT X-Direction,0.106198,0.097965,0.100895,0.098901,
Run complete,2.72059,2.72328,2.83286,2.86496,

init,564.046,563.599,545.136,545.571,
1D FFT Z-Direction,2.68456,2.68605,2.7952,2.84018,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.206165,0.195981,0.199544,0.197144,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),2.03915,1.9985,2.03893,1.99691,
First Transpose (Send Complete),2.14384,2.09808,2.14026,2.09693,
1D FFT Y-Direction,2.1436,2.09791,2.14008,2.09677,
Second Transpose (First Send),2.19849,2.15118,2.19383,2.14923,
Second Transpose (Packing),2.20065,2.15298,2.19545,2.15096,
Second Transpose (Start Local Transpose),2.20089,2.15312,2.1956,2.15109,
Second Transpose (Start Receive),2.20457,2.15626,2.19848,2.15403,
Second Transpose (First Receive),2.58388,2.5893,2.69798,2.74132,
Second Transpose (Finished Receive),2.58409,2.58945,2.69813,2.74147,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),2.03881,1.99835,2.03872,1.99672,
Second Transpose (Unpacking),2.586,2.59121,2.69986,2.74319,
1D FFT X-Direction,0.106179,0.099176,0.101845,0.100784,
Run complete,2.68594,2.68639,2.79629,2.84045,

init,564.046,563.599,545.136,545.571,
1D FFT Z-Direction,2.69167,2.69956,2.80777,2.83976,
First Transpose (First Send),0,0,0,0,
