,0,1,2,3,4,5,6,7,
init,606.511,606.339,569.536,583.368,610.789,597.187,582.191,568.627,
1D FFT Z-Direction,3147.98,3170.13,3152.86,3174.35,3092.47,3114.27,3159.18,3181.01,
First Transpose (First Send),7.85977,9.17545,7.95079,9.29896,7.93456,9.07534,7.93059,9.14471,
First Transpose (Packing),10.6627,11.9724,10.8223,12.1054,10.7415,11.8747,10.7445,11.9427,
First Transpose (Start Local Transpose),10.663,11.9727,10.8227,12.1057,10.7418,11.8749,10.7447,11.943,
First Transpose (Start Receive),10.6675,11.9776,10.8283,12.1109,10.7464,11.8796,10.7493,11.9471,
First Transpose (First Receive),1278.63,1553.64,1612.28,1618.26,1840.17,1834.15,1904.5,1908.96,
First Transpose (Finished Receive),1278.63,1553.64,1612.28,1618.26,1840.17,1834.15,1904.5,1908.96,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1278.64,1553.64,1612.29,1618.26,1840.18,1834.17,1904.51,1908.98,
First Transpose (Send Complete),1902.81,1767.04,1834.04,1907.7,1846.65,1840.32,1910.99,1915.19,
1D FFT Y-Direction,1285.1,1559.76,1618.76,1624.53,1846.65,1840.32,1910.99,1915.19,
Second Transpose (First Send),1902.82,1767.04,1834.04,1907.7,1846.66,1840.33,1911,1915.2,
Second Transpose (Packing),1902.81,1767.04,1834.04,1907.7,1846.65,1840.33,1911,1915.19,
Second Transpose (Start Local Transpose),1902.82,1767.04,1834.04,1907.7,1846.67,1840.35,1911.01,1915.22,
Second Transpose (Start Receive),1902.83,1767.05,1834.05,1907.71,1846.68,1840.36,1911.01,1915.23,
Second Transpose (First Receive),3128.04,3150.16,3132.91,3154.33,3072.47,3094.3,3139.22,3160.98,
Second Transpose (Finished Receive),3128.04,3150.16,3132.91,3154.33,3072.47,3094.3,3139.22,3160.98,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),3128.04,3150.16,3132.92,3154.33,3072.49,3094.3,3139.23,3160.98,
1D FFT X-Direction,6.45555,7.7771,6.54943,7.90036,6.53194,7.67892,6.53,7.74702,
Run complete,3150.16,3170.13,3154.33,3174.35,3094.3,3114.27,3160.98,3181.01,

init,606.511,606.339,569.536,583.368,610.789,597.187,582.191,568.627,
1D FFT Z-Direction,2766.34,2788.58,2848.16,2870.3,2858.64,2880.77,2758.88,2780.33,
First Transpose (First Send),7.92198,8.2921,7.90925,8.40236,7.92047,7.59046,7.86157,8.33765,
First Transpose (Packing),10.7287,11.0895,10.7124,11.2057,10.7481,10.4023,10.6627,11.1468,
First Transpose (Start Local Transpose),10.729,11.0898,10.7127,11.206,10.7485,10.4026,10.663,11.1472,
First Transpose (Start Receive),10.7343,11.0939,10.7179,11.211,10.755,10.4099,10.6665,11.1516,
First Transpose (First Receive),1451.61,1512.38,1504.18,638.407,1610.78,1355.4,798.535,1352.72,
First Transpose (Finished Receive),1451.61,1512.38,1504.18,638.408,1610.78,1355.4,798.535,1352.72,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1451.62,1512.38,1504.19,638.414,1610.78,1355.41,798.555,1352.73,
First Transpose (Send Complete),1525.22,1518.52,1605.37,1353.3,1617.25,1428.81,1500.45,1511.04,
1D FFT Y-Direction,1458.08,1518.52,1510.86,644.617,1617.25,1361.55,805.067,1359.8,
Second Transpose (First Send),1525.23,1518.52,1605.37,1353.3,1617.26,1428.81,1500.46,1511.05,
Second Transpose (Packing),1525.23,1518.52,1605.37,1353.3,1617.25,1428.81,1500.45,1511.04,
Second Transpose (Start Local Transpose),1525.23,1518.53,1605.37,1353.31,1617.26,1428.82,1500.47,1511.05,
Second Transpose (Start Receive),1525.24,1518.53,1605.38,1353.32,1617.27,1428.82,1500.48,1511.06,
Second Transpose (First Receive),2746.39,2768.6,2828.2,2850.29,2838.68,2860.8,2738.9,2760.3,
Second Transpose (Finished Receive),2746.39,2768.6,2828.21,2850.29,2838.68,2860.8,2738.9,2760.3,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2746.4,2768.6,2828.21,2850.3,2838.69,2860.8,2738.91,2760.3,
1D FFT X-Direction,6.51516,6.89122,6.50929,7.004,6.50569,6.18548,6.4607,6.93323,
Run complete,2768.58,2788.58,2850.29,2870.3,2860.79,2880.77,2760.3,2780.33,

init,606.511,606.339,569.536,583.368,610.789,597.187,582.191,568.627,
1D FFT Z-Direction,2905.6,2927.04,2911.65,2933.1,2827.02,2848.36,2919.61,2941.06,
First Transpose (First Send),7.87036,9.13582,7.89034,8.44676,7.90913,8.31769,7.85218,8.33767,
First Transpose (Packing),10.6763,11.953,10.6969,11.2428,10.7192,11.13,10.6723,11.1329,
First Transpose (Start Local Transpose),10.6766,11.9533,10.6972,11.2431,10.7195,11.1303,10.6727,11.1332,
First Transpose (Start Receive),10.6814,11.9576,10.7013,11.2471,10.7238,11.1348,10.6787,11.1371,
First Transpose (First Receive),1498.7,1583.8,1322.14,1574.32,792.802,804.612,1345.68,1667.74,
First Transpose (Finished Receive),1498.7,1583.8,1322.15,1574.32,792.803,804.612,1345.68,1667.74,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1498.7,1583.81,1322.15,1574.33,792.81,804.62,1345.68,1667.75,
First Transpose (Send Complete),1505.22,1665.18,1328.66,1662.22,1367.62,1581.98,1498.66,1674.72,
1D FFT Y-Direction,1505.22,1589.9,1328.66,1580.52,799.334,810.742,1352.2,1674.72,
Second Transpose (First Send),1505.22,1665.18,1328.66,1662.23,1367.62,1581.99,1498.66,1674.73,
Second Transpose (Packing),1505.22,1665.18,1328.66,1662.22,1367.62,1581.98,1498.66,1674.72,
Second Transpose (Start Local Transpose),1505.23,1665.19,1328.66,1662.23,1367.64,1581.99,1498.68,1674.74,
Second Transpose (Start Receive),1505.23,1665.19,1328.67,1662.24,1367.65,1582.01,1498.69,1674.74,
Second Transpose (First Receive),2885.66,2907.02,2891.66,2913.05,2807.06,2828.41,2899.65,2921.03,
Second Transpose (Finished Receive),2885.66,2907.03,2891.66,2913.05,2807.06,2828.41,2899.65,2921.04,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2885.67,2907.05,2891.68,2913.07,2807.07,2828.42,2899.66,2921.04,
1D FFT X-Direction,6.46429,7.73729,6.48976,7.04875,6.5086,6.91867,6.44979,6.94104,
Run complete,2907.01,2927.04,2913.04,2933.1,2828.41,2848.36,2921.04,2941.06,

init,606.511,606.339,569.536,583.368,610.789,597.187,582.191,568.627,
1D FFT Z-Direction,2981.39,3003.65,2990.91,3012.31,2999.12,3020.45,2997.17,3019.47,
First Transpose (First Send),7.89507,8.37949,7.95535,8.4645,7.91902,9.1259,7.85627,9.17842,
First Transpose (Packing),10.711,11.1937,10.7773,11.2838,10.8098,11.934,10.6642,11.977,
First Transpose (Start Local Transpose),10.7114,11.194,10.7776,11.2841,10.8102,11.9343,10.6645,11.9773,
First Transpose (Start Receive),10.7168,11.1997,10.7832,11.2893,10.8155,11.9394,10.6688,11.982,
First Transpose (First Receive),1333.6,1390.23,1591.97,1516,1611.44,1748.98,1745.86,677.776,
First Transpose (Finished Receive),1333.6,1390.23,1591.98,1516,1611.44,1748.98,1745.86,677.776,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1333.61,1390.24,1591.98,1516,1611.45,1748.98,1745.86,677.782,
First Transpose (Send Complete),1741.2,1615.38,1744.02,1747.15,1618.13,1755.97,1752.29,1513.69,
1D FFT Y-Direction,1340.18,1396.36,1598.6,1522.3,1618.13,1755.96,1752.28,683.885,
Second Transpose (First Send),1741.21,1615.38,1744.02,1747.15,1618.13,1755.97,1752.29,1513.69,
