,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,648.718,655.34,620.363,615.64,641.105,641.963,593.271,619.305,641.507,643.422,616.488,603.258,661.524,664.045,625.053,633.621,
1D FFT Z-Direction,63.4153,59.9833,59.8805,59.8058,29.5513,29.6478,29.3182,29.2393,30.0209,30.193,29.6544,31.1779,30.0405,29.9014,29.0973,29.3868,
First Transpose (First Send),0.017766,0.017323,0.01626,0.017492,0.016156,0.016129,0.016209,0.01616,0.016123,0.016801,0.019049,0.016344,0.016358,0.016393,0.015766,0.016802,
First Transpose (Packing),0.016877,0.016385,0.015452,0.016338,0.015411,0.015314,0.015436,0.015319,0.015238,0.015766,0.017677,0.015432,0.015684,0.015546,0.014933,0.015903,
First Transpose (Start Local Transpose),0.021298,0.021,0.019944,0.021068,0.019765,0.019131,0.01941,0.019651,0.019634,0.020036,0.022884,0.020272,0.019593,0.019895,0.019326,0.020591,
First Transpose (Start Receive),0.026279,0.025965,0.025634,0.026138,0.024359,0.024221,0.024113,0.024723,0.024704,0.02503,0.029567,0.025676,0.024527,0.024958,0.024055,0.025707,
First Transpose (First Receive),0.818044,0.750542,0.758345,0.80287,0.736736,0.669656,0.749502,0.669459,0.768371,0.745901,0.770369,0.828632,0.767994,0.792082,0.787437,0.777848,
First Transpose (Finished Receive),0.880562,0.853731,0.865087,0.896134,0.838646,0.841106,0.800771,0.868471,0.822647,0.793346,0.883044,0.853093,0.801954,0.81082,0.796933,0.838706,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.893517,0.868004,0.878203,0.90782,0.85091,0.853526,0.81353,0.881001,0.835992,0.807842,0.896608,0.865019,0.814654,0.823574,0.810286,0.851756,
