,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,657.254,656.865,666.19,675.416,624.788,624.455,599.285,603.341,639.034,639.304,619.271,614.156,631.284,631.426,603.485,605.03,631.879,632.385,604.555,613.243,646.185,644.243,618.512,620.96,642.934,644.574,625.73,614.715,662.138,662.772,633.229,651.373,
1D FFT Z-Direction,0.687223,0.711225,0.699045,0.697265,0.676005,0.703479,0.679493,0.680348,0.688278,0.718126,0.650489,0.758986,0.704565,0.707857,0.687446,0.693463,0.686022,0.651315,0.675342,0.672086,0.720312,0.733684,0.719508,0.747335,0.698891,0.698758,0.720484,0.680366,0.779591,0.784014,0.71417,0.733553,
First Transpose (First Send),0.012936,0.01269,0.01215,0.013088,0.012748,0.01281,0.013377,0.014017,0.013282,0.013238,0.012479,0.012036,0.013417,0.013593,0.012569,0.013783,0.012717,0.013335,0.013728,0.012946,0.012868,0.013869,0.012834,0.014053,0.012252,0.012913,0.013981,0.011734,0.013574,0.013104,0.013043,0.014162,
First Transpose (Packing),0.012372,0.012127,0.01158,0.012545,0.012066,0.012117,0.012775,0.013422,0.012643,0.012712,0.011852,0.01143,0.012824,0.013042,0.011972,0.01326,0.012049,0.012733,0.013079,0.012317,0.012244,0.013226,0.012175,0.013095,0.011635,0.012242,0.013194,0.011204,0.012926,0.012295,0.012503,0.013354,
First Transpose (Start Local Transpose),0.018214,0.018253,0.018131,0.018644,0.017955,0.018779,0.019922,0.020603,0.01902,0.018277,0.018433,0.017371,0.019445,0.018833,0.018798,0.01928,0.017992,0.018486,0.020121,0.01923,0.018545,0.01913,0.01877,0.020574,0.017793,0.018325,0.020097,0.017523,0.019052,0.018986,0.018475,0.020281,
First Transpose (Start Receive),0.021869,0.02239,0.021314,0.021823,0.021658,0.022311,0.023393,0.024059,0.022391,0.021799,0.021766,0.020432,0.022875,0.022244,0.022109,0.022662,0.021977,0.021946,0.025168,0.022778,0.022197,0.022722,0.02241,0.025187,0.021271,0.021821,0.024608,0.020699,0.022565,0.023294,0.022328,0.024417,
First Transpose (First Receive),0.35454,0.230288,0.34667,0.327341,0.330037,0.237586,0.19974,0.220468,0.371286,0.368743,0.329266,0.328917,0.349547,0.350922,0.333365,0.33245,0.322006,0.3013,0.21652,0.317152,0.191872,0.153742,0.16094,0.194703,0.360178,0.34974,0.322743,0.348428,0.205634,0.189909,0.28871,0.180162,
First Transpose (Finished Receive),0.373781,0.392797,0.365562,0.361931,0.352551,0.377513,0.332856,0.35468,0.390108,0.387314,0.347968,0.346797,0.368721,0.369661,0.353102,0.3506,0.3555,0.335394,0.339985,0.335418,0.4001,0.414687,0.388701,0.418456,0.378746,0.368078,0.386136,0.366542,0.404746,0.419033,0.319388,0.356841,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.38368,0.402154,0.374903,0.371835,0.36166,0.386715,0.342155,0.363919,0.399028,0.396426,0.356599,0.355352,0.377513,0.379481,0.362303,0.360117,0.364733,0.34543,0.349051,0.344081,0.409558,0.424816,0.399164,0.428435,0.387545,0.377008,0.395722,0.375115,0.415604,0.428226,0.329043,0.36631,
First Transpose (Send Complete),0.435699,0.455312,0.425802,0.422444,0.414481,0.436258,0.395829,0.414821,0.453583,0.451976,0.409935,0.406555,0.428819,0.433824,0.414485,0.411756,0.417151,0.397843,0.39876,0.395535,0.463487,0.478317,0.449262,0.481098,0.438963,0.429816,0.452248,0.427954,0.466987,0.479256,0.379872,0.419269,
1D FFT Y-Direction,0.434962,0.454651,0.425099,0.42173,0.413669,0.435566,0.3952,0.414179,0.45009,0.447843,0.407257,0.40456,0.428242,0.431966,0.412058,0.41115,0.41646,0.397136,0.398036,0.394746,0.462774,0.477614,0.448498,0.480348,0.438357,0.428147,0.451589,0.426094,0.466425,0.478557,0.37913,0.418564,
Second Transpose (First Send),0.445436,0.466589,0.435245,0.432964,0.424339,0.446902,0.406083,0.425656,0.463723,0.46259,0.419964,0.416116,0.439053,0.444921,0.424433,0.42182,0.427558,0.409281,0.408704,0.405854,0.473752,0.489265,0.460251,0.492516,0.448662,0.43992,0.46349,0.437692,0.477795,0.489542,0.39043,0.430273,
