,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,659.248,659.958,628.75,642.904,647.137,647.939,618.319,617.936,638.383,640.64,619.842,609.828,665.837,666.152,639.934,648.422,656.456,655.863,635.54,632.341,639.705,641.607,617.437,616.914,646.706,648.941,616.783,632.861,657.175,657.418,648.344,627.522,
1D FFT Z-Direction,5.06115,5.06188,5.02103,5.08994,5.0129,5.01725,5.29213,5.21086,5.09516,5.09332,5.0865,5.08186,5.02711,5.02428,4.96855,4.96614,5.02794,5.02639,5.08695,5.08244,5.04436,5.04116,4.99125,4.99843,5.04373,5.04285,5.14852,5.21931,5.28618,5.35173,5.04902,5.05055,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.023469,0.024699,0.022765,0.022366,0.023793,0.024442,0.023562,0.023775,0.023299,0.022912,0.023335,0.023628,0.024417,0.024185,0.023043,0.022873,0.023874,0.022793,0.023645,0.022528,0.024576,0.022612,0.023883,0.025731,0.023749,0.023241,0.02272,0.022889,0.023103,0.023032,0.023585,0.024434,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.023636,0.024854,0.022925,0.022556,0.023968,0.024642,0.023739,0.02394,0.023487,0.023061,0.023532,0.023792,0.024577,0.024376,0.023253,0.02306,0.02406,0.022971,0.023849,0.022725,0.024762,0.022803,0.024085,0.02589,0.023967,0.023393,0.022883,0.023062,0.02329,0.023226,0.023769,0.024592,
First Transpose (Finished All2All),4.85846,4.77534,4.80606,4.66566,4.80886,4.73686,4.84673,4.98687,4.89271,4.7336,4.86463,4.77665,4.82717,4.7817,4.7492,4.74453,4.82533,4.73461,4.86367,4.77074,4.83536,4.79033,4.74843,4.77643,4.83197,4.77928,4.93248,4.73843,5.08345,4.87759,4.82401,4.73944,
First Transpose (Unpacking),4.85899,4.77584,4.80671,4.66598,4.80933,4.73757,4.84717,4.98746,4.89315,4.734,4.86508,4.77705,4.82755,4.78201,4.74959,4.74519,4.82576,4.73505,4.86408,4.77113,4.836,4.79071,4.74892,4.77678,4.83273,4.77993,4.93291,4.7389,5.08411,4.87804,4.82442,4.74008,
First Transpose (Send Complete),4.93926,4.85833,4.88526,4.74528,4.89161,4.81663,4.93001,5.06791,4.97021,4.81699,4.94628,4.86085,4.90422,4.86524,4.83106,4.82482,4.9039,4.81467,4.9483,4.8476,4.91871,4.87097,4.83025,4.85695,4.9172,4.86295,5.01313,4.82136,5.16637,4.96272,4.90921,4.83127,
1D FFT Y-Direction,4.93894,4.85802,4.88495,4.74496,4.89125,4.81621,4.92972,5.0676,4.96992,4.81677,4.94602,4.86055,4.90398,4.86491,4.83038,4.82459,4.90369,4.81439,4.94798,4.84738,4.91849,4.87066,4.83001,4.85669,4.91678,4.86265,5.01292,4.82102,5.16612,4.96246,4.90896,4.83099,
Second Transpose (First Send),4.95748,4.87622,4.9725,4.76298,4.91015,4.83587,4.94812,5.16244,4.98999,4.83716,4.96488,4.87881,4.92258,4.88335,4.84896,4.84323,4.9231,4.83286,4.96608,4.86512,4.93714,4.89025,4.84848,4.87473,4.9373,4.88185,5.10089,4.84088,5.23852,4.98194,4.92782,4.85047,
Second Transpose (Packing),4.96157,4.88077,4.97506,4.76721,4.91437,4.84152,4.95318,5.16466,4.99444,4.84234,4.97063,4.8833,4.92759,4.88825,4.85359,4.84832,4.92716,4.83733,4.97166,4.86943,4.9423,4.89539,4.85293,4.8799,4.94269,4.88716,5.103,4.84594,5.24099,4.98786,4.93229,4.85555,
Second Transpose (Start Local Transpose),4.96183,4.88111,4.97528,4.76748,4.91468,4.84186,4.9534,5.16506,4.99471,4.84271,4.97099,4.8837,4.92782,4.88852,4.85421,4.84872,4.92746,4.83765,4.97196,4.8697,4.94259,4.89573,4.85332,4.88022,4.94313,4.88744,5.10335,4.8462,5.24135,4.98817,4.9327,4.85592,
Second Transpose (Start Receive),4.96525,4.8846,4.97918,4.771,4.91847,4.84534,4.95731,5.16858,4.99816,4.84617,4.97446,4.88717,4.93117,4.89203,4.85779,4.85228,4.93154,4.84125,4.97539,4.87312,4.94634,4.89931,4.85683,4.8839,4.94679,4.89106,5.10671,4.84964,5.24482,4.99175,4.9362,4.86008,
Second Transpose (First Receive),5.02779,5.02714,4.9838,5.05634,4.98037,4.97933,5.2429,5.17298,5.06106,5.06066,5.05316,5.04933,4.99319,4.99081,4.93545,4.93276,4.99354,4.99333,5.05315,5.0492,5.0088,5.00574,4.95791,4.96494,5.00968,5.00804,5.11181,5.18574,5.24994,5.31766,5.01515,5.01382,
Second Transpose (Finished Receive),5.02801,5.02743,4.98398,5.05656,4.98057,4.97951,5.24314,5.17317,5.06125,5.06085,5.05337,5.04957,4.99338,4.99101,4.93565,4.93296,4.99377,4.99356,5.05339,5.04937,5.00899,5.00598,4.95822,4.96518,5.00987,5.00821,5.11202,5.18601,5.25012,5.31787,5.01536,5.01409,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),5.04206,5.04114,5.00062,5.07053,4.99373,4.99524,5.25651,5.19084,5.07529,5.07459,5.06704,5.06279,5.00699,5.00476,4.94895,4.94685,5.00797,5.00734,5.0672,5.06295,5.0246,5.02001,4.97197,4.97931,5.02355,5.02263,5.12861,5.19957,5.26599,5.3316,5.02912,5.02997,
1D FFT X-Direction,0.023181,0.02439,0.022498,0.022107,0.023453,0.024091,0.023182,0.023406,0.022972,0.022558,0.023043,0.023309,0.02408,0.023835,0.022783,0.022492,0.023558,0.022617,0.02338,0.022232,0.024289,0.022322,0.023584,0.025488,0.023407,0.022911,0.022403,0.022572,0.022866,0.022675,0.023238,0.024057,
Run complete,5.06169,5.06386,5.05682,5.09048,5.01357,5.01934,5.29273,5.24363,5.09571,5.09555,5.08704,5.0838,5.02773,5.02624,4.96917,4.96816,5.02853,5.02843,5.08756,5.08447,5.04492,5.04318,4.99404,4.9993,5.04433,5.04484,5.18586,5.21984,5.31765,5.35228,5.04954,5.05306,

init,659.248,659.958,628.75,642.904,647.137,647.939,618.319,617.936,638.383,640.64,619.842,609.828,665.837,666.152,639.934,648.422,656.456,655.863,635.54,632.341,639.705,641.607,617.437,616.914,646.706,648.941,616.783,632.861,657.175,657.418,648.344,627.522,
1D FFT Z-Direction,5.54378,5.59663,5.10206,5.09749,5.04689,5.05379,5.18571,5.18099,5.08821,5.08521,5.06503,5.07092,5.05189,5.05998,5.05405,5.06125,5.11937,5.11692,5.19811,5.19181,5.13685,5.1403,5.09767,5.09469,5.15163,5.15663,5.03451,5.04352,5.33926,5.34448,5.29825,5.2964,
