,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,909.752,909.701,878.154,873.843,873.284,872.579,826.361,847.066,884.281,885.79,852.125,842.137,889.339,892.113,860.824,856.406,865.338,868.488,829.202,826.49,861.541,862.997,824.469,821.575,876.18,879.526,863.07,843.153,901.581,902.744,881.803,870.861,
1D FFT Z-Direction,178.631,177.018,179.619,178.171,179.887,179.023,180.87,179.022,181.93,183.016,180.438,179.56,181.939,181.484,182.935,181.526,182.824,182.273,183.809,182.396,178.383,177.649,179.549,178.302,184.814,182.511,183.513,185.895,177.42,175.87,175.259,178.504,
First Transpose (First Send),0.808917,0.763033,0.754811,0.785374,0.80554,0.75151,0.769396,0.754425,0.810707,0.759036,0.765616,0.766371,0.802017,0.76641,0.76809,0.766454,0.815245,0.760286,0.749441,0.767168,0.809419,0.774743,0.746372,0.762434,0.806928,0.765233,0.769372,0.761808,0.820884,0.769907,0.759356,0.766232,
First Transpose (Packing),0.807653,0.76163,0.753356,0.783891,0.804319,0.750131,0.767895,0.752795,0.809311,0.75767,0.764097,0.765035,0.800506,0.764648,0.766082,0.76497,0.813974,0.759249,0.748183,0.766208,0.808165,0.773487,0.745223,0.761369,0.805497,0.764018,0.767628,0.760523,0.819326,0.768581,0.758122,0.764563,
First Transpose (Start Local Transpose),0.820634,0.775261,0.766001,0.796676,0.817049,0.762388,0.779709,0.765171,0.821743,0.771584,0.775979,0.779184,0.812792,0.77703,0.779873,0.777456,0.826396,0.772338,0.761321,0.77961,0.819714,0.784958,0.75742,0.774911,0.818744,0.774766,0.781174,0.772346,0.832604,0.781991,0.772097,0.779009,
First Transpose (Start Receive),0.825049,0.77937,0.770965,0.801029,0.821275,0.766797,0.783625,0.770239,0.826032,0.775785,0.780246,0.784036,0.816656,0.781426,0.784913,0.78263,0.831295,0.776793,0.765867,0.783873,0.824217,0.789767,0.761539,0.77995,0.82313,0.779224,0.785769,0.777726,0.837349,0.786848,0.777181,0.784433,
First Transpose (First Receive),88.2828,92.5709,93.8798,86.3058,93.8705,92.3968,93.1462,86.1885,89.0005,83.1256,93.7294,86.2828,88.2207,82.4948,91.8047,93.7641,89.3923,80.61,93.197,85.7761,87.9854,81.2749,91.7407,86.7755,88.054,81.2049,92.755,86.7511,89.3098,82.3866,99.1306,86.8292,
First Transpose (Finished Receive),101.93,99.7585,100.997,97.1997,103.974,95.6485,101.074,96.0423,102.143,99.4839,101.086,97.1923,99.3267,99.7844,101.113,97.1299,102.201,99.7411,101.124,97.2777,101.928,99.6201,101.096,97.1278,101.97,99.7599,100.994,97.1471,102.108,99.7204,99.2078,97.0968,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),102.042,99.865,101.1,97.3021,104.114,95.8358,101.176,96.2396,102.258,99.5902,101.188,97.2957,99.8049,99.8902,101.223,97.2316,102.312,99.8465,101.226,97.3806,102.039,99.7287,101.199,97.2282,102.079,99.8665,101.095,97.2471,102.225,99.8262,99.7974,97.1987,
First Transpose (Send Complete),103.01,100.578,101.816,98.019,105.093,99.7461,101.899,97.2447,103.197,100.31,101.911,98.0283,102.127,100.62,102.042,97.9538,103.233,100.559,101.984,98.1168,102.984,100.466,101.923,97.9477,103.012,100.598,101.804,97.9773,103.183,100.554,101.09,97.9247,
1D FFT Y-Direction,103.007,100.577,101.813,98.0174,105.088,96.6746,101.897,96.9554,103.195,100.308,101.909,98.0265,100.764,100.618,102.04,97.9524,103.231,100.556,101.982,98.1145,102.983,100.464,101.922,97.9459,103.011,100.596,101.802,97.9759,103.182,100.552,100.609,97.9232,
Second Transpose (First Send),103.219,100.783,102.02,98.2225,105.303,99.9312,102.104,97.4485,103.398,100.513,102.112,98.2318,102.33,100.804,102.25,98.152,103.438,100.759,102.169,98.3169,103.19,100.649,102.126,98.1484,103.215,100.798,102.002,98.1775,103.386,100.755,101.299,98.129,
Second Transpose (Packing),103.618,101.181,102.383,98.6144,105.701,100.3,102.464,97.8258,103.795,100.89,102.471,98.6134,102.728,101.168,102.648,98.5463,103.831,101.139,102.531,98.7087,103.58,101.012,102.487,98.5437,103.606,101.177,102.363,98.5553,103.779,101.135,101.698,98.5109,
Second Transpose (Start Local Transpose),103.619,101.181,102.384,98.6147,105.702,100.301,102.464,97.8262,103.795,100.89,102.472,98.6139,102.728,101.168,102.65,98.5468,103.831,101.139,102.531,98.709,103.58,101.013,102.487,98.5441,103.606,101.178,102.364,98.5557,103.78,101.136,101.701,98.5113,
Second Transpose (Start Receive),103.623,101.186,102.389,98.6193,105.706,100.307,102.468,97.831,103.8,100.895,102.475,98.6187,102.733,101.173,102.655,98.5507,103.836,101.143,102.535,98.7128,103.584,101.017,102.491,98.548,103.611,101.182,102.368,98.5596,103.784,101.14,101.706,98.5163,
Second Transpose (First Receive),175.567,171.869,175.633,172.251,177.539,166.357,173.126,166.674,177.932,172.057,175.579,172.452,179.796,176.667,179.695,176.991,180.735,174.843,178.592,175.213,176.075,170.398,174.79,170.966,180.262,178.531,178.163,180.47,172.723,170.302,169.971,174.271,
Second Transpose (Finished Receive),177.735,176.129,178.727,177.282,178.99,178.121,179.981,178.129,181.013,182.09,179.551,178.669,181.044,180.446,182.035,180.639,181.936,181.383,182.92,181.505,177.497,176.76,178.658,177.414,183.931,181.624,182.628,184.974,176.532,174.978,174.365,177.578,
