,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,688.593,687.739,667.103,667.273,673.392,668.72,646.272,655.021,672.9,672.66,655.527,651.525,672.782,666.078,648.647,654.203,655.439,656.087,633.385,642.042,654.379,659.525,636.47,642.067,
1D FFT Z-Direction,38.325,36.2169,37.0252,38.2676,38.2055,38.2037,38.1079,37.5545,37.4512,37.1052,37.4065,37.4499,38.5887,37.1674,37.538,38.5825,36.333,34.7356,35.6637,36.3356,44.482,44.482,36.2683,40.3539,
First Transpose (First Send),0.01663,0.014454,0.015738,0.015602,0.015911,0.016014,0.016196,0.015067,0.016198,0.01524,0.015396,0.015264,0.016183,0.014181,0.015958,0.01571,0.014801,0.013725,0.014185,0.015495,0.01648,0.013754,0.014949,0.01818,
First Transpose (Packing),0.015734,0.013516,0.014843,0.014707,0.015029,0.015202,0.015218,0.014172,0.015166,0.014403,0.014368,0.014308,0.015243,0.013207,0.015144,0.014754,0.013816,0.012927,0.013498,0.014687,0.015434,0.012899,0.014089,0.017,
First Transpose (Start Local Transpose),0.018819,0.016545,0.017803,0.017711,0.017855,0.018201,0.018462,0.017224,0.018582,0.017653,0.01785,0.01769,0.018851,0.017001,0.018771,0.018521,0.017264,0.016349,0.016476,0.017816,0.01907,0.016138,0.017137,0.020733,
First Transpose (Start Receive),0.024237,0.022219,0.023159,0.022541,0.022998,0.023924,0.024023,0.022836,0.024518,0.022852,0.022715,0.023022,0.02475,0.022201,0.024591,0.024206,0.022714,0.022814,0.021295,0.022703,0.024689,0.021512,0.022387,0.02721,
First Transpose (First Receive),0.324528,0.319161,0.327573,0.317817,0.269323,0.29548,0.283082,0.277119,0.298844,0.266584,0.276869,0.277611,0.269334,0.275442,0.263617,0.274897,0.254728,0.222965,0.174088,0.2628,0.234894,0.159889,0.212262,0.221956,
First Transpose (Finished Receive),0.328984,0.32413,0.331945,0.322569,0.273959,0.300296,0.315364,0.309486,0.303599,0.271114,0.281565,0.282418,0.274281,0.281055,0.268285,0.279678,0.281024,0.299084,0.238224,0.26753,0.289851,0.232164,0.237813,0.267526,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.342319,0.335963,0.344626,0.335245,0.287172,0.313129,0.327939,0.322405,0.31691,0.285534,0.294143,0.294875,0.286742,0.292924,0.281413,0.292143,0.294497,0.31079,0.249746,0.280533,0.303292,0.244532,0.251347,0.281238,
First Transpose (Send Complete),0.388009,0.379211,0.385668,0.378101,0.330083,0.35614,0.374528,0.367615,0.364626,0.330844,0.338924,0.339072,0.330836,0.336387,0.32513,0.336983,0.340787,0.353879,0.292311,0.323321,0.348489,0.28696,0.295803,0.328792,
1D FFT Y-Direction,0.387778,0.378981,0.385477,0.377901,0.329861,0.355924,0.374325,0.36734,0.364369,0.330581,0.338703,0.338859,0.330588,0.33614,0.324915,0.336734,0.340582,0.353606,0.292113,0.323059,0.348242,0.286707,0.295579,0.328496,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.388336,0.379589,0.385905,0.378348,0.330406,0.356428,0.374781,0.367867,0.364909,0.331038,0.339154,0.339305,0.331163,0.33662,0.325414,0.337264,0.341097,0.354135,0.292535,0.32358,0.348803,0.287208,0.296067,0.329055,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.388868,0.379827,0.386113,0.378551,0.330609,0.35668,0.375008,0.36803,0.365127,0.331244,0.339349,0.339464,0.331342,0.336818,0.32564,0.337453,0.341307,0.354306,0.292734,0.323844,0.349009,0.287412,0.296278,0.329233,
Second Transpose (Finished All2All),38.3068,36.2001,37.0085,38.2505,38.1873,38.1856,38.0897,37.537,37.4335,37.0888,37.3896,37.4316,38.5701,37.1506,37.5201,38.5644,36.3179,34.7201,35.6484,36.3188,44.4664,44.4671,36.2515,40.3356,
Second Transpose (Unpacking),38.3074,36.2006,37.0091,38.251,38.1879,38.1861,38.0903,37.5377,37.4339,37.0893,37.3902,37.4321,38.5708,37.1513,37.5206,38.565,36.3183,34.7205,35.6488,36.3194,44.4669,44.4676,36.2522,40.3361,
1D FFT X-Direction,0.015364,0.013165,0.014394,0.014335,0.014654,0.014773,0.014808,0.013826,0.014773,0.014013,0.013976,0.013559,0.014802,0.012779,0.014708,0.014245,0.01343,0.012587,0.013133,0.014388,0.014972,0.012557,0.013697,0.016523,
Run complete,38.3253,36.2171,37.0254,38.2678,38.2057,38.204,38.1082,37.5548,37.4514,37.1055,37.4068,37.4501,38.5889,37.1677,37.5383,38.5828,36.3332,34.7358,35.6639,36.3359,44.4823,44.4822,36.2685,40.3541,

init,688.593,687.739,667.103,667.273,673.392,668.72,646.272,655.021,672.9,672.66,655.527,651.525,672.782,666.078,648.647,654.203,655.439,656.087,633.385,642.042,654.379,659.525,636.47,642.067,
