,0,1,2,3,4,5,6,7,
init,590.417,590.168,573.635,577.759,588.791,581.941,570.496,578.333,
1D FFT Z-Direction,8.33509,8.2991,8.26105,8.2297,8.30039,8.2674,8.96725,11.092,
First Transpose (First Send),0.028537,0.026317,0.024628,0.027059,0.026513,0.027951,0.029271,0.026124,
First Transpose (Packing),0.055615,0.051761,0.049559,0.053008,0.052374,0.054197,0.057578,0.052589,
First Transpose (Start Local Transpose),0.055848,0.051979,0.049767,0.053233,0.052586,0.054401,0.057824,0.052795,
First Transpose (Start Receive),0.058798,0.055081,0.052783,0.056231,0.055459,0.057468,0.061457,0.055658,
First Transpose (First Receive),0.643289,0.613926,0.612601,0.638483,0.611086,0.589783,0.597067,0.558772,
First Transpose (Finished Receive),0.6435,0.614091,0.612785,0.638689,0.61134,0.590083,0.597332,0.559062,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.645451,0.616076,0.614957,0.64071,0.613473,0.592213,0.600374,0.573354,
First Transpose (Send Complete),0.661698,0.632958,0.634532,0.656811,0.629778,0.611062,0.626854,0.619634,
1D FFT Y-Direction,0.661101,0.632467,0.63397,0.656326,0.629252,0.609097,0.617173,0.59029,
Second Transpose (First Send),0.662886,0.633912,0.635417,0.657685,0.630684,0.612198,0.628525,0.62062,
Second Transpose (Packing),0.662121,0.633225,0.634786,0.657016,0.630048,0.611391,0.627149,0.620072,
Second Transpose (Start Local Transpose),0.663978,0.634936,0.63654,0.658818,0.631742,0.613332,0.629462,0.62166,
Second Transpose (Start Receive),0.667466,0.638692,0.640467,0.662096,0.635204,0.617103,0.63416,0.625131,
Second Transpose (First Receive),8.31041,8.27598,8.24,8.20652,8.27687,8.24316,8.94159,11.0677,
Second Transpose (Finished Receive),8.31071,8.27626,8.24032,8.2068,8.27718,8.24348,8.94202,11.068,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),8.31323,8.27809,8.24209,8.20872,8.27918,8.24551,8.94416,11.0703,
1D FFT X-Direction,0.015346,0.014026,0.013238,0.01489,0.014332,0.015075,0.015746,0.014179,
Run complete,8.3549,8.31004,8.26301,8.24026,8.30311,8.27672,11.0679,11.0925,

init,590.417,590.168,573.635,577.759,588.791,581.941,570.496,578.333,
1D FFT Z-Direction,9.00519,11.1069,8.17989,8.14553,8.22098,8.18749,8.41274,8.37727,
First Transpose (First Send),0.044528,0.030345,0.026435,0.028914,0.030574,0.042431,0.031807,0.043545,
First Transpose (Packing),0.07592,0.057832,0.053511,0.056095,0.058245,0.072333,0.061299,0.075004,
First Transpose (Start Local Transpose),0.076225,0.058079,0.05373,0.056348,0.058482,0.072647,0.061582,0.075349,
First Transpose (Start Receive),0.080633,0.061662,0.056967,0.0602,0.061618,0.076241,0.065331,0.078902,
First Transpose (First Receive),0.61724,0.592464,0.568088,0.61335,0.578546,0.577398,0.616191,0.619018,
First Transpose (Finished Receive),0.617545,0.592738,0.568287,0.613676,0.578822,0.577813,0.61696,0.619373,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.619975,0.595371,0.570683,0.615878,0.581008,0.580099,0.619336,0.621954,
First Transpose (Send Complete),0.641378,0.613249,0.592394,0.634208,0.598567,0.60054,0.63777,0.640842,
1D FFT Y-Direction,0.638514,0.611554,0.586813,0.633663,0.597984,0.598061,0.63711,0.64009,
Second Transpose (First Send),0.643527,0.614423,0.593453,0.63532,0.599787,0.601799,0.639244,0.642151,
Second Transpose (Packing),0.641826,0.613555,0.592686,0.634534,0.598945,0.600945,0.638084,0.641253,
Second Transpose (Start Local Transpose),0.644992,0.61567,0.594673,0.636501,0.600961,0.6034,0.640664,0.643753,
Second Transpose (Start Receive),0.64933,0.619332,0.599056,0.640152,0.604537,0.607422,0.645277,0.648067,
Second Transpose (First Receive),8.9796,11.0806,8.15796,8.12207,8.19772,8.16217,8.38733,8.35143,
Second Transpose (Finished Receive),8.97985,11.081,8.15827,8.12235,8.19802,8.16257,8.38765,8.35177,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),8.98216,11.083,8.16016,8.12434,8.20004,8.16475,8.38967,8.35403,
1D FFT X-Direction,0.025756,0.016337,0.013854,0.015319,0.017437,0.023908,0.01664,0.023871,
Run complete,11.0757,11.1074,8.18182,8.157,8.22269,8.1972,8.41607,8.38629,

init,590.417,590.168,573.635,577.759,588.791,581.941,570.496,578.333,
1D FFT Z-Direction,8.89396,11.0066,10.6968,8.80694,8.20935,8.17953,8.93767,11.0303,
First Transpose (First Send),0.040412,0.026442,0.024719,0.02757,0.026495,0.030692,0.0293,0.027413,
First Transpose (Packing),0.072124,0.052266,0.050114,0.054533,0.05275,0.057139,0.057255,0.053878,
First Transpose (Start Local Transpose),0.072409,0.052494,0.05036,0.054762,0.05297,0.057388,0.057526,0.054136,
First Transpose (Start Receive),0.075851,0.055443,0.053514,0.057756,0.056088,0.060758,0.061358,0.057436,
First Transpose (First Receive),0.646548,0.584096,0.586635,0.611767,0.623841,0.644725,0.685304,0.588324,
First Transpose (Finished Receive),0.646813,0.584302,0.586821,0.612032,0.624129,0.644975,0.685599,0.588772,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.650792,0.586304,0.588909,0.614083,0.626203,0.647128,0.687751,0.590991,
First Transpose (Send Complete),0.677766,0.610758,0.617752,0.63283,0.642738,0.663796,0.705783,0.609131,
1D FFT Y-Direction,0.66827,0.604902,0.605409,0.630114,0.64216,0.663149,0.705194,0.608545,
Second Transpose (First Send),0.679767,0.611663,0.618887,0.634411,0.643621,0.664602,0.707382,0.610041,
Second Transpose (Packing),0.67824,0.610971,0.618035,0.633078,0.643019,0.664064,0.70612,0.609444,
Second Transpose (Start Local Transpose),0.680977,0.612706,0.6201,0.635352,0.645046,0.665817,0.708193,0.611247,
Second Transpose (Start Receive),0.685166,0.616399,0.624473,0.639172,0.648477,0.669806,0.71269,0.615209,
Second Transpose (First Receive),8.86884,10.983,10.6755,8.78324,8.18571,8.15497,8.91305,11.0066,
Second Transpose (Finished Receive),8.86905,10.9833,10.6759,8.78356,8.18602,8.15529,8.91333,11.0069,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),8.87119,10.9853,10.6778,8.78544,8.18795,8.15739,8.91555,11.0089,
