,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,667.497,660.134,650.89,645.579,657.958,658.937,637.788,638.819,653.033,659.037,636.821,638.687,654.94,653.683,642.444,638.105,652.373,653.82,646.01,636.045,653.462,653.635,636.731,640.322,
1D FFT Z-Direction,237.37,236.956,237.336,237.951,237.284,237.116,237.869,237.931,236.879,237.489,236.67,236.866,236.888,237.47,237.467,237.472,236.634,235.964,236.829,237.251,236.965,236.836,236.753,237.515,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.280778,0.273725,0.26513,0.263262,0.273815,0.265848,0.269922,0.268112,0.29202,0.267452,0.276971,0.265446,0.292695,0.263115,0.273277,0.264803,0.294494,0.266169,0.267608,0.267772,0.289588,0.266942,0.267177,0.267759,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.28101,0.27398,0.265321,0.263489,0.274,0.266156,0.270121,0.268311,0.292236,0.267676,0.277253,0.265684,0.292901,0.263364,0.273452,0.265036,0.294693,0.266401,0.267823,0.267952,0.289826,0.26716,0.26737,0.267985,
First Transpose (Finished All2All),212.071,210.068,211.322,211.585,212.084,209.986,211.325,211.524,211.599,209.997,210.693,210.976,211.941,210.065,211.341,211.614,212.047,210.086,211.121,211.584,211.067,210.037,211.177,211.536,
First Transpose (Unpacking),212.072,210.069,211.323,211.586,212.084,209.987,211.326,211.525,211.6,209.998,210.694,210.977,211.942,210.066,211.341,211.616,212.048,210.086,211.122,211.584,211.067,210.038,211.178,211.537,
First Transpose (Send Complete),212.366,210.351,211.599,211.857,212.365,210.256,211.605,211.803,211.906,210.283,210.971,211.27,212.251,210.346,211.627,211.921,212.352,210.362,211.432,211.863,211.364,210.319,211.453,211.816,
1D FFT Y-Direction,212.365,210.351,211.599,211.857,212.365,210.256,211.604,211.803,211.906,210.282,210.971,211.269,212.251,210.346,211.626,211.92,212.352,210.362,211.432,211.863,211.364,210.318,211.453,211.816,
Second Transpose (First Send),212.442,210.426,211.676,211.931,212.442,210.332,211.677,211.876,211.98,210.355,211.045,211.346,212.33,210.421,211.703,212.007,212.427,210.435,211.518,211.937,211.437,210.391,211.526,211.892,
Second Transpose (Packing),212.588,210.569,211.821,212.074,212.588,210.475,211.82,212.021,212.124,210.497,211.186,211.492,212.475,210.564,211.847,212.166,212.569,210.577,211.671,212.078,211.579,210.533,211.667,212.039,
Second Transpose (Start Local Transpose),212.589,210.569,211.822,212.074,212.588,210.475,211.82,212.022,212.125,210.497,211.186,211.493,212.475,210.564,211.847,212.166,212.57,210.577,211.672,212.079,211.58,210.534,211.667,212.039,
Second Transpose (Start Receive),212.593,210.574,211.827,212.078,212.593,210.48,211.824,212.026,212.13,210.501,211.19,211.498,212.48,210.569,211.852,212.173,212.575,210.581,211.676,212.083,211.584,210.539,211.672,212.044,
Second Transpose (First Receive),236.86,236.445,236.823,237.444,236.773,236.611,237.36,237.421,236.357,236.971,236.147,236.342,236.37,236.953,236.943,236.934,236.112,235.441,236.284,236.73,236.444,236.316,236.234,236.992,
Second Transpose (Finished Receive),236.861,236.445,236.823,237.445,236.773,236.611,237.36,237.421,236.357,236.972,236.148,236.342,236.37,236.954,236.944,236.934,236.113,235.441,236.284,236.731,236.444,236.316,236.234,236.992,
