,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,650.38,644.339,643.38,632.331,641.18,640.331,621.605,621.374,640.576,640.978,623.193,638.578,639.244,639.018,621.752,621.454,639.555,640.302,622.589,621.525,634.153,626.613,613.396,619.643,631.678,631.287,614.674,615.662,637.969,633.007,629.168,619.257,
1D FFT Z-Direction,24.1973,19.9164,24.1727,19.8504,19.9784,19.713,19.7384,19.9749,21.4356,21.4062,21.2417,21.4729,22.9471,22.9891,22.9855,19.7542,21.3028,19.6237,19.6245,21.3003,21.0278,20.9478,21.0041,20.9554,24.4696,24.4685,24.4377,24.3676,19.9369,22.9799,22.9783,22.9503,
First Transpose (First Send),0.030242,0.033035,0.028176,0.033299,0.030294,0.029462,0.029349,0.029636,0.030756,0.02939,0.028471,0.030216,0.028743,0.031094,0.02752,0.02965,0.030951,0.029403,0.027645,0.029187,0.029096,0.029852,0.028687,0.028642,0.030702,0.02895,0.028063,0.028333,0.029837,0.027617,0.028783,0.02864,
First Transpose (Packing),0.057563,0.062756,0.05418,0.062368,0.057946,0.055221,0.055354,0.055404,0.060199,0.057621,0.054329,0.058756,0.054652,0.058383,0.053318,0.056102,0.058342,0.055258,0.05259,0.05558,0.054966,0.055788,0.05406,0.053948,0.058776,0.055656,0.053332,0.054098,0.07513,0.054469,0.057463,0.054334,
First Transpose (Start Local Transpose),0.057787,0.062975,0.054381,0.062586,0.058192,0.055491,0.055574,0.055624,0.060404,0.057846,0.054534,0.058995,0.05492,0.058661,0.05354,0.056381,0.05873,0.055482,0.052836,0.055842,0.055236,0.056027,0.054269,0.054212,0.058995,0.055883,0.053549,0.054327,0.075374,0.054794,0.057702,0.054624,
First Transpose (Start Receive),0.062268,0.066533,0.057622,0.06668,0.061557,0.059238,0.059798,0.05901,0.063936,0.061493,0.057679,0.063048,0.058386,0.062611,0.056843,0.059769,0.062063,0.05879,0.056168,0.059442,0.058664,0.059343,0.057464,0.057452,0.062627,0.059098,0.056702,0.057777,0.078883,0.074214,0.061261,0.058188,
First Transpose (First Receive),0.845063,0.893191,0.821196,0.906115,0.860323,0.843603,0.854226,0.849973,0.947047,0.841089,0.897427,0.904472,0.796382,0.855215,0.934717,0.883643,0.862806,0.777548,0.862314,0.86687,0.859578,0.860979,0.858284,0.855428,0.942742,0.787844,0.895631,0.843041,0.863636,0.912545,0.927198,0.895727,
First Transpose (Finished Receive),0.845307,0.893427,0.821436,0.906336,0.860519,0.843777,0.854434,0.850251,0.947344,0.841292,0.897651,0.904921,0.796552,0.855374,0.93503,0.883872,0.863045,0.777816,0.862518,0.86705,0.859886,0.861217,0.858469,0.855635,0.943086,0.788087,0.895859,0.843283,0.863831,0.912723,0.927434,0.896098,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.847682,0.895652,0.823443,0.908415,0.862743,0.846138,0.856471,0.852414,0.950027,0.843663,0.899714,0.907098,0.798718,0.857578,0.937123,0.885897,0.865242,0.779808,0.864549,0.869182,0.861913,0.863267,0.866963,0.857887,0.945351,0.790281,0.897863,0.845354,0.866077,0.914852,0.92941,0.898113,
