,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,912.434,903.289,859.83,886.003,877.885,885.09,859.549,826.196,900.841,900.769,872.309,846.655,907.855,914.122,883.388,883.398,888.775,883.983,837.678,846.55,877.952,882.272,852.097,826.6,859.07,864.614,813.096,817.8,884.047,888.062,860.882,840.044,
1D FFT Z-Direction,839.908,843.143,783.221,783.309,795.775,795.775,788.042,779.193,781.506,776.993,787.745,787.752,781.44,772.719,788.412,788.434,781.976,785.211,769.669,780.236,754.913,771.353,756.067,771.341,798.722,801.887,798.418,799.074,793.15,794.18,793.712,794.065,
First Transpose (First Send),3.03972,2.8467,2.85833,2.90567,2.83936,2.82115,2.84406,2.82639,3.05625,2.83471,2.83625,2.83173,2.83281,2.8599,2.82924,2.83282,3.13979,2.84954,2.84089,2.82938,2.83334,2.84021,2.85336,2.8433,3.04567,2.86462,2.84303,2.80701,2.83805,2.84492,2.83698,2.84593,
First Transpose (Packing),3.03798,2.84299,2.85372,2.89484,2.83712,2.81931,2.8409,2.82486,3.0546,2.83308,2.82903,2.82975,2.82942,2.85511,2.82785,2.8314,3.13851,2.84774,2.83934,2.82786,2.83172,2.83879,2.85149,2.83947,3.04291,2.85967,2.84123,2.80534,2.83681,2.84332,2.83468,2.84271,
First Transpose (Start Local Transpose),3.04516,2.85515,2.87093,2.92003,2.84393,2.82695,2.85358,2.83402,3.06165,2.8397,2.84729,2.83737,2.84208,2.86732,2.8349,2.83814,3.14617,2.85494,2.84588,2.83508,2.83875,2.84529,2.85899,2.84945,3.05415,2.88537,2.84837,2.81225,2.84256,2.85056,2.84202,2.85377,
First Transpose (Start Receive),3.05229,2.86077,2.87939,2.94125,2.84934,2.83615,2.85946,2.83984,3.06633,2.84572,2.85264,2.8439,2.84751,2.87306,2.83997,2.84384,3.15142,2.86041,2.8513,2.83951,2.84419,2.85024,2.86505,2.85432,3.05868,2.89078,2.85262,2.81741,2.84759,2.85571,2.84825,2.85893,
First Transpose (First Receive),335.397,329.879,329.637,332.868,321.511,331.422,329.823,321.932,326.409,332.019,331.072,329.284,319.527,332.194,316.049,331.178,327.244,334.807,328.859,332.741,323.799,331.222,318.58,323.117,331.794,334.92,327.873,332.806,330.614,332.799,320.005,323.145,
First Transpose (Finished Receive),374.931,378.08,376.984,333.357,378.438,378.56,378.2,334.009,374.7,334.645,377.432,379.068,378.168,334.385,377.775,378.505,374.998,378.312,333.718,379.363,334.092,378.475,332.814,378.375,335.325,378.199,377.396,379.149,378.197,378.335,378.055,378.873,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
