,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,703.822,695.343,673.226,667.117,682.378,674.086,660.714,661.047,679.652,686.202,672.143,652.709,679.857,686.041,666.227,651.566,681.499,681.274,652.933,673.366,689.242,675.401,659.388,650.202,
1D FFT Z-Direction,963.397,963.283,963.132,975.503,957.929,957.922,957.67,957.169,961.537,973.717,961.316,961.233,958.948,956.056,957.737,958.863,960.152,956.188,959.222,972.325,955.543,955.217,955.511,954.329,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),9.06843,8.38053,8.40806,8.40854,8.42036,8.42994,8.37489,8.43601,9.11264,8.38268,8.43925,8.37558,8.41533,8.41854,8.45938,8.47766,8.98062,8.43616,8.46411,8.48499,8.47475,8.51458,8.49365,8.46958,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),454.377,451.711,449.522,453.632,451.189,451.209,451.269,451.821,454.246,451.348,449.267,453.126,451.282,451.104,451.191,451.589,453.723,449.681,447.768,451.608,451.059,450.152,449.839,450.712,
First Transpose (Send Complete),459.774,456.411,454.19,458.39,455.871,455.885,456.089,456.506,459.756,456.112,454.006,457.864,456.026,455.887,455.998,456.354,459.156,454.428,452.577,456.393,455.874,454.939,454.596,455.487,
1D FFT Y-Direction,459.773,456.41,454.19,458.389,455.871,455.884,456.088,456.506,459.755,456.111,454.006,457.864,456.025,455.886,455.998,456.353,459.155,454.427,452.576,456.393,455.873,454.939,454.596,455.487,
Second Transpose (First Send),460.257,456.889,454.667,458.883,456.35,456.363,456.569,456.983,460.237,456.588,454.483,458.34,456.504,456.364,456.473,456.83,459.639,454.902,453.053,456.868,456.355,455.416,455.076,455.964,
Second Transpose (Packing),463.133,459.739,457.512,461.769,459.202,459.212,459.432,459.83,463.106,459.432,457.321,461.181,459.343,459.204,459.312,459.669,462.514,457.74,455.893,459.713,459.208,458.257,457.921,458.82,
Second Transpose (Start Local Transpose),463.134,459.739,457.512,461.772,459.203,459.212,459.433,459.831,463.106,459.432,457.321,461.182,459.343,459.205,459.312,459.67,462.515,457.74,455.893,459.713,459.21,458.258,457.922,458.821,
Second Transpose (Start Receive),463.138,459.743,457.516,461.776,459.207,459.217,459.438,459.835,463.111,459.436,457.325,461.186,459.347,459.209,459.317,459.674,462.52,457.745,455.898,459.718,459.214,458.262,457.927,458.826,
