,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,771.829,774.557,731.285,755.246,764.544,765.653,730.626,725.55,751.014,748.113,724.789,674.896,775.737,773.347,753.488,740.117,784.373,781.858,747.469,751.072,758.993,757.352,722.055,736.217,
1D FFT Z-Direction,125.24,124.904,125.287,125.136,126.271,126.271,125.954,125.979,126.128,126.053,126.108,125.885,125.697,126.108,126.033,126.028,123.434,123.491,124.036,123.402,124.381,124.641,125.041,125.009,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.759333,0.507681,0.503913,0.50373,0.511191,0.510134,0.508683,0.511365,1.08563,0.506453,0.504972,0.508238,0.509918,0.509752,0.507641,0.50654,1.10753,0.513656,0.506842,0.510059,0.504684,0.518598,0.50173,0.512915,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.759653,0.507917,0.504118,0.503977,0.51145,0.510405,0.50893,0.511602,1.08587,0.506664,0.505212,0.508462,0.510132,0.510173,0.507845,0.506812,1.10779,0.513888,0.507054,0.510263,0.504909,0.518857,0.501987,0.513317,
First Transpose (Finished All2All),57.0723,55.924,55.8889,55.9826,55.9473,56.3786,55.8665,55.2034,57.0072,55.7804,55.6259,55.7265,55.8793,56.2797,56.2192,56.186,56.8827,55.5776,55.9856,56.0409,56.0316,55.9306,56.1029,55.9864,
First Transpose (Unpacking),57.5831,56.4053,56.3636,56.4573,56.4243,56.8562,56.3404,55.684,57.5138,56.257,56.1026,56.2065,56.3556,56.7531,56.695,56.6641,57.3853,56.0509,56.4646,56.5289,56.5059,56.4041,56.5753,56.456,
First Transpose (Send Complete),63.2704,63.1446,63.0461,63.16,63.1018,63.5527,62.9535,62.3865,63.2449,63.0318,62.5665,62.9413,62.9529,63.4564,63.4398,63.3021,63.043,62.7571,63.1856,63.2028,63.1542,62.978,63.2674,63.1393,
1D FFT Y-Direction,63.2701,63.1443,63.0456,63.1597,63.1014,63.5524,62.9528,62.3862,63.2445,63.0314,62.5661,62.941,62.9525,63.4561,63.4394,63.3017,63.0426,62.7568,63.1852,63.2025,63.1537,62.9777,63.2671,63.1389,
Second Transpose (First Send),63.3463,63.2173,63.1173,63.2322,63.1742,63.627,63.0257,62.4616,63.322,63.1031,62.6403,63.0131,63.0254,63.5309,63.5119,63.3752,63.1217,62.8293,63.2572,63.274,63.2263,63.0506,63.3399,63.2107,
Second Transpose (Packing),63.7905,63.6379,63.5357,63.6544,63.5958,64.0499,63.448,62.8897,63.7659,63.526,63.0607,63.4313,63.4503,63.9593,63.9332,63.7985,63.5622,63.242,63.6792,63.6899,63.6432,63.4658,63.7569,63.626,
Second Transpose (Start Local Transpose),63.791,63.6383,63.5361,63.6549,63.5961,64.0505,63.4484,62.8902,63.7662,63.5265,63.0611,63.4321,63.4506,63.9597,63.9336,63.7988,63.5628,63.2423,63.6797,63.6903,63.6435,63.4662,63.7572,63.6265,
Second Transpose (Start Receive),63.7947,63.642,63.5396,63.6589,63.6002,64.0552,63.4614,62.895,63.7704,63.5301,63.0647,63.4358,63.4549,63.9641,63.9378,63.8029,63.5664,63.2459,63.6837,63.694,63.6475,63.4702,63.7612,63.6308,
Second Transpose (First Receive),106.07,105.365,105.556,105.705,97.5141,98.4861,98.2977,97.9537,105.232,104.928,103.869,104.409,101.33,101.328,101.7,101.437,105.32,104.639,105.651,105.229,95.6772,96.2584,96.5909,95.9988,
Second Transpose (Finished Receive),124.699,124.363,124.745,124.594,125.729,125.728,125.415,125.435,125.552,125.507,125.555,125.341,125.156,125.515,125.495,125.486,122.893,122.95,123.489,122.844,123.84,124.101,124.503,124.469,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),124.781,124.443,124.828,124.676,125.809,125.811,125.495,125.517,125.667,125.591,125.648,125.425,125.236,125.648,125.574,125.567,122.973,123.034,123.573,122.946,123.922,124.184,124.584,124.551,
1D FFT X-Direction,0.758758,0.507141,0.503276,0.503335,0.510737,0.509646,0.508266,0.510866,1.08507,0.505978,0.504576,0.507728,0.509497,0.509228,0.507211,0.5061,1.10695,0.513018,0.506251,0.509662,0.504209,0.517936,0.501294,0.512464,
Run complete,125.274,124.907,125.289,125.138,126.274,126.276,125.956,125.982,126.131,126.056,126.11,125.887,125.699,126.111,126.035,126.03,123.495,123.494,124.037,123.405,124.383,124.644,125.043,125.011,

