,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,715.422,712.691,662.256,687.311,698.878,698.711,649.808,662.608,713.995,713.952,664.723,694.131,745.747,745.878,710.381,709.126,
1D FFT Z-Direction,45.0643,45.1017,45.2446,45.3009,45.2318,45.0667,45.4545,45.5219,45.0841,45.3735,44.9203,45.0451,43.7509,43.9788,44.0596,44.143,
First Transpose (First Send),0.204637,0.200791,0.203695,0.201836,0.204901,0.203286,0.199261,0.202191,0.206177,0.201513,0.210231,0.202117,0.207623,0.208377,0.199323,0.203161,
First Transpose (Packing),0.203695,0.19986,0.202674,0.200909,0.20357,0.202296,0.198205,0.201066,0.205378,0.200469,0.209236,0.200884,0.205258,0.206132,0.198054,0.20183,
First Transpose (Start Local Transpose),0.208598,0.204589,0.207569,0.206621,0.209057,0.206514,0.203088,0.206166,0.209995,0.205651,0.214673,0.205952,0.211658,0.21282,0.203708,0.208062,
First Transpose (Start Receive),0.212879,0.208522,0.213313,0.210263,0.212999,0.210062,0.206935,0.209813,0.21358,0.209475,0.218073,0.209761,0.215779,0.216626,0.207897,0.21263,
First Transpose (First Receive),19.7579,20.5527,19.3868,20.2356,19.9698,19.7851,18.7545,19.5551,21.1869,19.6426,19.2184,19.4166,20.3799,20.6227,20.1912,19.2475,
First Transpose (Finished Receive),21.1106,23.2229,23.0345,23.5135,23.4341,23.1936,20.6802,23.3992,23.4597,23.2572,23.1089,21.0375,21.2623,21.0373,23.1354,23.5443,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),21.1686,23.2771,23.0886,23.5682,23.4924,23.248,20.7806,23.4537,23.5184,23.3128,23.1636,21.1261,21.3662,21.1306,23.1919,23.6003,
First Transpose (Send Complete),23.2485,25.4365,25.2155,25.647,25.5258,25.4245,23.096,25.5834,25.5484,25.3516,25.347,23.4784,23.4326,23.1927,25.3587,25.7423,
