,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,639.276,642.43,621.745,612.454,642.597,642.13,613.946,623.607,636.776,631.537,610.735,618.23,620.057,620.047,604.176,601.879,631.91,626.413,606.209,613.363,613.601,618.358,591.349,598.73,623.361,623.613,604.123,601.861,629.097,630.493,613.967,609.657,
1D FFT Z-Direction,0.635341,0.722356,0.689524,0.687514,0.678078,0.654398,0.723363,0.719375,0.746704,0.715431,0.725547,0.716428,0.759241,0.773096,0.755515,0.705576,0.724443,0.69189,0.67875,0.677814,0.703216,0.682317,0.709618,0.750101,0.693155,0.67123,0.700008,0.708339,0.71492,0.680806,0.734266,0.648268,
First Transpose (First Send),0.013461,0.013478,0.013578,0.011986,0.01374,0.012045,0.013621,0.014635,0.013515,0.012429,0.013473,0.01321,0.012773,0.012926,0.014378,0.012751,0.0141,0.012558,0.01347,0.01338,0.013988,0.013004,0.012386,0.01484,0.014197,0.012113,0.014067,0.013682,0.013104,0.013176,0.013865,0.013752,
First Transpose (Packing),0.012758,0.012878,0.013059,0.011374,0.013122,0.01143,0.01292,0.013673,0.012946,0.011861,0.012833,0.012547,0.012212,0.012224,0.01347,0.012257,0.013378,0.011848,0.012888,0.012778,0.01337,0.012335,0.011767,0.014,0.013653,0.011591,0.013413,0.013093,0.012392,0.012547,0.01315,0.013166,
First Transpose (Start Local Transpose),0.015734,0.015818,0.01619,0.015052,0.016103,0.014505,0.01638,0.017738,0.015763,0.01466,0.016028,0.015884,0.015233,0.015448,0.017065,0.015228,0.016525,0.014931,0.016305,0.015921,0.016309,0.015534,0.014699,0.017723,0.016556,0.014916,0.016662,0.016409,0.016068,0.015577,0.016651,0.016275,
First Transpose (Start Receive),0.019001,0.019055,0.019314,0.018217,0.019428,0.01766,0.019933,0.022036,0.0195,0.018076,0.019875,0.019686,0.018785,0.019045,0.021098,0.018315,0.020068,0.018344,0.019556,0.019749,0.0197,0.019013,0.01798,0.022126,0.020257,0.018362,0.019826,0.019737,0.019514,0.018973,0.020937,0.019664,
First Transpose (First Receive),0.201599,0.20688,0.249548,0.23669,0.221283,0.21273,0.193335,0.245189,0.183959,0.155394,0.167063,0.166693,0.200516,0.202237,0.15857,0.130555,0.273467,0.251697,0.237837,0.201676,0.236715,0.216235,0.245423,0.263685,0.225527,0.17997,0.175699,0.197667,0.176109,0.174528,0.188513,0.212678,
First Transpose (Finished Receive),0.208527,0.297044,0.255968,0.243884,0.227592,0.218973,0.268679,0.252841,0.315553,0.298189,0.298054,0.288548,0.282162,0.297721,0.291131,0.204387,0.280263,0.259715,0.244281,0.243844,0.243597,0.222586,0.252588,0.271572,0.249073,0.219511,0.271769,0.27788,0.232781,0.257722,0.288369,0.219041,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
