,0,1,2,3,4,5,6,7,
init,715.392,714.616,675.015,678.119,705.646,704.788,689.898,674.091,
1D FFT Z-Direction,34.8049,34.8336,35.0033,35.0981,38.9537,39.2815,39.2132,39.2515,
First Transpose (First Send),0.190003,0.183901,0.183436,0.189831,0.189454,0.188544,0.186122,0.182529,
First Transpose (Packing),0.188941,0.182711,0.18253,0.18872,0.188474,0.187317,0.185273,0.18152,
First Transpose (Start Local Transpose),0.191329,0.185449,0.184593,0.191109,0.190683,0.190112,0.187738,0.183992,
First Transpose (Start Receive),0.195791,0.189518,0.188104,0.195555,0.194275,0.193594,0.191381,0.189598,
First Transpose (First Receive),8.45504,8.54669,8.51163,8.48906,17.5642,17.4415,17.5426,17.6218,
First Transpose (Finished Receive),8.45547,8.54701,8.51198,8.48951,17.5646,17.442,17.5429,17.6222,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),8.56555,8.64558,8.61534,8.58969,17.6729,17.5441,17.6437,17.7227,
First Transpose (Send Complete),15.6409,15.5649,15.6626,15.7276,19.7381,19.6163,19.7467,19.8241,
1D FFT Y-Direction,10.6405,10.8303,10.6821,10.6847,19.7373,19.6153,19.7454,19.8233,
Second Transpose (First Send),15.6983,15.6202,15.7182,15.7823,19.799,19.6754,19.8051,19.8829,
Second Transpose (Packing),15.8173,15.7354,15.8297,15.8983,19.9154,19.7878,19.9162,19.9946,
Second Transpose (Start Local Transpose),15.8176,15.7357,15.83,15.8987,19.9158,19.788,19.9166,19.9949,
Second Transpose (Start Receive),15.8211,15.7397,15.8336,15.9035,19.9191,19.7914,19.9203,19.9984,
Second Transpose (First Receive),34.0138,34.1695,34.1719,34.4318,38.6023,38.4434,38.3316,38.324,
Second Transpose (Finished Receive),34.5642,34.5917,34.7611,34.8543,38.6838,39.037,38.9723,39.011,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),34.6274,34.6544,34.8251,34.9183,38.774,39.1027,39.036,39.0729,
1D FFT X-Direction,0.188571,0.182109,0.182067,0.188283,0.188068,0.186904,0.18479,0.181062,
Run complete,34.8565,34.8342,35.0039,35.0987,39.0376,39.282,39.2136,39.252,

init,715.392,714.616,675.015,678.119,705.646,704.788,689.898,674.091,
1D FFT Z-Direction,35.3941,35.3838,35.3772,35.6935,39.5275,39.8218,39.3388,39.433,
First Transpose (First Send),0.204969,0.186117,0.187906,0.191759,0.20996,0.202262,0.197906,0.21086,
First Transpose (Packing),0.202608,0.18486,0.186923,0.19037,0.206524,0.200086,0.195955,0.206684,
First Transpose (Start Local Transpose),0.207379,0.1875,0.189275,0.193271,0.212092,0.203922,0.199749,0.212761,
First Transpose (Start Receive),0.215684,0.192282,0.195556,0.198624,0.218854,0.212376,0.207444,0.222181,
First Transpose (First Receive),8.34559,8.21859,8.25879,8.29871,17.5992,17.5922,17.2812,17.3036,
First Transpose (Finished Receive),8.34592,8.21899,8.25927,8.29913,17.5997,17.5925,17.2817,17.304,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),8.45807,8.31878,8.35989,8.39878,17.7082,17.6944,17.3841,17.4052,
First Transpose (Send Complete),15.7133,15.7115,15.6596,15.6977,19.7526,19.7825,19.1992,19.1912,
1D FFT Y-Direction,10.4861,10.4374,10.4259,10.5099,19.7516,19.7815,19.1982,19.1901,
Second Transpose (First Send),15.7851,15.7646,15.7137,15.7531,19.8145,19.8553,19.2593,19.2516,
Second Transpose (Packing),15.9041,15.9029,15.8385,15.881,19.9323,19.9678,19.3851,19.363,
Second Transpose (Start Local Transpose),15.9045,15.9033,15.8388,15.8814,19.9329,19.9682,19.3854,19.3633,
Second Transpose (Start Receive),15.9082,15.907,15.8423,15.8857,19.9367,19.9725,19.3889,19.3668,
Second Transpose (First Receive),34.9657,34.9633,34.7015,34.6983,38.9311,39.0281,37.6332,37.6306,
Second Transpose (Finished Receive),35.1373,35.1424,35.1339,35.4474,39.2811,39.5788,39.0966,39.1723,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),35.2016,35.2054,35.1978,35.5127,39.3449,39.6429,39.1606,39.2356,
1D FFT X-Direction,0.201885,0.184303,0.186327,0.189824,0.20594,0.199497,0.195026,0.205856,
Run complete,35.4458,35.3844,35.3778,35.6942,39.5792,39.8225,39.3394,39.4335,

init,715.392,714.616,675.015,678.119,705.646,704.788,689.898,674.091,
1D FFT Z-Direction,34.5157,34.5122,34.8314,34.9097,39.5216,39.8585,39.8431,39.8469,
First Transpose (First Send),0.198904,0.184796,0.183951,0.191979,0.192435,0.188609,0.186373,0.183019,
First Transpose (Packing),0.196792,0.183641,0.183049,0.19099,0.191403,0.187426,0.185542,0.181841,
First Transpose (Start Local Transpose),0.201014,0.186174,0.185212,0.193391,0.193694,0.189942,0.187948,0.184383,
First Transpose (Start Receive),0.2086,0.190142,0.188879,0.198381,0.198382,0.19387,0.19222,0.18804,
First Transpose (First Receive),8.35846,8.23225,8.18224,8.33404,18.0468,17.9026,17.6223,17.2206,
First Transpose (Finished Receive),8.35885,8.23267,8.18263,8.33436,18.0472,17.903,17.6242,17.221,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
