,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,678.99,694.857,657.137,670.269,681.704,681.33,647.672,655.996,683.949,683.574,652.504,661.966,688.272,681.031,660.366,649.823,682.705,688.332,657.693,652.215,683.732,684.851,656.825,650.035,
1D FFT Z-Direction,1747.17,1760.11,1739.81,1744.54,1749.22,1745.58,1762.43,1747.64,1747.18,1760.09,1747.95,1744.15,1746.11,1745.08,1758.98,1744.82,1747.57,1742.32,1760.86,1738.86,1744.68,1757.95,1741.26,1742.04,
First Transpose (First Send),5.69326,5.07959,5.13471,5.10678,5.62486,5.12018,5.08518,5.06863,5.50373,5.1279,5.0648,5.05699,5.65296,5.14243,5.11569,5.11895,5.52024,5.04902,5.07606,5.05397,5.51814,5.12646,5.11662,5.0666,
First Transpose (Packing),8.47825,7.85328,7.90694,7.88984,8.39609,7.87968,7.84698,7.82814,8.3313,7.93939,7.88645,7.86718,8.47014,7.93189,7.91363,7.90517,8.33108,7.85131,7.88364,7.85466,8.39015,7.98747,7.95579,7.90463,
First Transpose (Start Local Transpose),8.47861,7.85355,7.9072,7.89017,8.39637,7.87999,7.84724,7.8285,8.33163,7.9397,7.88675,7.86749,8.47053,7.93219,7.91394,7.90546,8.33138,7.85157,7.88397,7.85492,8.39051,7.98775,7.95607,7.90506,
First Transpose (Start Receive),8.48294,7.85779,7.91143,7.89586,8.40164,7.884,7.85128,7.83217,8.33674,7.94426,7.89163,7.8713,8.47903,7.93624,7.91892,7.90917,8.33574,7.85527,7.88868,7.85902,8.39918,7.99249,7.9604,7.90966,
First Transpose (First Receive),504.157,501.86,496.364,497.138,503.519,495.933,495.731,496.767,496.363,501.944,500.878,496.776,503.905,501.985,500.533,496.892,503.771,501.519,501.044,491.353,503.792,501.016,496.285,496.486,
First Transpose (Finished Receive),504.158,501.861,496.364,497.139,503.52,495.934,495.732,496.768,496.364,501.945,500.879,496.777,503.906,501.986,500.533,496.893,503.772,501.52,501.045,491.354,503.793,501.016,496.286,496.486,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),504.164,501.867,496.37,497.145,503.527,496.189,495.766,496.774,496.395,501.97,500.887,496.783,503.914,501.992,500.541,496.898,503.778,501.526,501.052,491.443,503.799,501.023,496.311,496.492,
First Transpose (Send Complete),509.71,506.575,501.058,501.873,509.147,501.921,500.99,501.527,504.041,506.705,505.572,501.53,509.497,506.67,505.248,501.567,509.017,506.371,505.95,497.008,509.018,505.776,501.215,501.296,
1D FFT Y-Direction,509.708,506.573,501.057,501.872,509.146,500.911,500.483,501.525,502.012,506.7,505.57,501.528,509.496,506.669,505.247,501.566,509.016,506.369,505.949,496.162,509.017,505.775,501.21,501.295,
Second Transpose (First Send),509.712,506.58,501.061,501.876,509.152,501.926,500.993,501.529,504.049,506.712,505.576,501.533,509.503,506.673,505.253,501.571,509.02,506.373,505.955,497.011,509.021,505.78,501.225,501.299,
