,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,671.977,662.144,639.572,629.227,665.405,663.525,634.105,630.504,656.913,657.246,631.327,622.647,658.903,658.469,620.356,642.853,663.376,666.002,623.276,635.731,651.564,660.788,617.335,630.338,656.714,656.731,620.186,630.753,659.595,659.669,617.667,626.629,
1D FFT Z-Direction,1620.46,1641.56,1611.58,1632.68,1595.9,1616.91,1634.71,1655.98,1622.28,1643.33,1634.14,1655.35,1602.24,1623.33,1621.18,1642.33,1613.33,1634.34,1612.53,1633.67,1606.26,1627.31,1624.22,1645.53,1609.43,1630.46,1627.13,1648.29,1615.19,1636.23,1624.58,1645.8,
First Transpose (First Send),7.23209,6.73771,7.4096,6.7584,7.32771,6.77293,7.3548,10.2854,7.31072,6.77094,7.24512,6.77774,7.29551,6.76756,7.28924,6.75132,7.30181,6.81122,7.32126,6.72416,7.29428,6.72953,7.2586,6.77732,7.3647,6.78197,7.2915,6.7661,7.33604,6.7005,7.26321,6.72535,
First Transpose (Packing),12.1993,11.696,12.4746,11.7182,12.2968,11.7234,12.3652,15.3712,12.2713,11.7249,12.2032,11.7465,12.2629,11.7891,12.2428,11.7016,12.2843,11.7699,12.2868,11.6689,12.2641,11.6906,12.2199,11.7374,12.3284,11.7339,12.3025,11.7735,12.3051,11.6573,12.2267,11.6746,
First Transpose (Start Local Transpose),12.1996,11.6963,12.475,11.7185,12.2971,11.7237,12.3654,15.3715,12.2715,11.7252,12.2035,11.7468,12.2633,11.7894,12.2431,11.7019,12.2846,11.7701,12.2871,11.6692,12.2643,11.6909,12.2202,11.7377,12.3287,11.7341,12.3029,11.7738,12.3054,11.6576,12.2271,11.6751,
First Transpose (Start Receive),12.2039,11.7002,12.4818,11.7219,12.3018,11.7275,12.3705,15.3755,12.2762,11.7297,12.2079,11.7513,12.2676,11.7954,12.2472,11.7058,12.289,11.7736,12.2916,11.673,12.2684,11.695,12.2246,11.7415,12.3327,11.7378,12.3078,11.7789,12.3094,11.6622,12.2308,11.6786,
First Transpose (First Receive),792.674,790.63,792.588,789.614,785.741,784.379,792.748,782.675,785.393,789.624,792.579,790.377,785.379,790.467,785.888,789.6,792.637,789.853,785.195,790.9,784.526,789.952,792.478,781.937,784.784,790.64,792.594,790.751,792.491,790.618,792.58,790.671,
First Transpose (Finished Receive),792.674,790.63,792.589,789.615,785.742,784.38,792.749,782.676,785.394,789.625,792.579,790.378,785.381,790.468,785.889,789.601,792.638,789.853,785.196,790.9,784.527,789.953,792.479,781.938,784.784,790.641,792.595,790.752,792.492,790.618,792.58,790.672,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
