,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,665.024,646.34,618.741,636.488,652.431,652.653,630.408,617.005,656.002,654.088,642.373,617.721,643.133,662.665,630.407,620.766,660.746,660.776,621.685,636.205,645.52,652.615,628.155,612.125,647.578,659.182,636.142,612.467,656.012,658.839,616.286,629.241,
1D FFT Z-Direction,1442.85,1441.85,1520.05,1442.59,1465.09,1442.64,1442.61,1444.97,1448.07,1447.81,1468.62,1468.72,1475.19,1475.26,1454.74,1452.54,1448.01,1446.44,1468.54,1445.28,1443.26,1443.41,1463.21,1443.02,1440.36,1461.07,1461,1438.78,1434.27,1455.25,1434.93,1455.05,
First Transpose (First Send),8.56356,7.79747,7.81614,7.80994,7.79122,7.7994,7.75036,7.80972,8.5927,7.8069,7.95718,7.73675,7.77234,7.86623,7.76782,7.83091,8.68579,7.79318,7.89345,7.71748,7.78211,7.79816,7.81348,7.82617,8.67653,7.78652,7.76997,7.77287,7.82229,7.80006,7.78699,7.75225,
First Transpose (Packing),11.367,10.5911,10.6011,10.5916,10.5737,10.5805,10.5283,10.5904,11.3992,10.5883,10.7438,10.5222,10.5547,10.6484,10.5497,10.6173,11.5008,10.5761,10.6859,10.5011,10.5682,10.5858,10.5969,10.6094,11.4802,10.5705,10.5554,10.5561,10.607,10.5932,10.5653,10.5418,
First Transpose (Start Local Transpose),11.3673,10.5914,10.6014,10.5919,10.5739,10.5809,10.5287,10.5907,11.3996,10.5886,10.7441,10.5225,10.555,10.6487,10.55,10.6176,11.5011,10.5765,10.6862,10.5014,10.5685,10.5861,10.5972,10.6097,11.4805,10.5709,10.5557,10.5564,10.6073,10.5936,10.5656,10.5421,
First Transpose (Start Receive),11.3723,10.5985,10.6055,10.596,10.5781,10.5857,10.5324,10.5951,11.4045,10.5932,10.7487,10.5262,10.5588,10.6532,10.5542,10.6216,11.5088,10.5813,10.6925,10.5063,10.573,10.5937,10.6014,10.6138,11.4847,10.5751,10.5617,10.5609,10.6115,10.5998,10.5694,10.5467,
First Transpose (First Receive),676.327,680.392,681.745,681.181,681.707,673.546,672.269,681.444,687.576,679.77,674.549,680.344,681.699,680.552,682.367,680.943,687.369,671.639,682.045,673.375,672.927,680.477,682.202,681.27,686.832,679.78,681.402,681.135,681.182,680.452,682.464,672.458,
First Transpose (Finished Receive),676.328,680.393,681.745,681.182,681.708,673.547,672.269,681.445,687.587,679.771,674.549,680.344,681.7,680.552,682.368,680.943,687.369,671.639,682.045,673.375,672.928,680.478,682.203,681.271,686.833,679.781,681.403,681.136,681.183,680.453,682.465,672.458,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),676.356,680.4,681.752,681.189,681.716,673.577,672.295,681.451,687.599,679.782,674.569,680.351,681.707,680.56,682.374,680.95,687.377,671.694,682.052,673.406,672.956,680.485,682.21,681.278,686.84,679.788,681.429,681.143,681.19,680.46,682.471,672.551,
First Transpose (Send Complete),687.5,686.827,688.133,687.562,688.157,680.508,682.405,687.903,694.841,686.27,681.856,686.758,688.141,686.971,688.839,687.363,694.678,680.153,688.653,681.126,681.658,686.911,688.756,687.692,694.148,686.137,687.888,687.48,687.638,686.88,688.869,681.305,
1D FFT Y-Direction,683.536,686.826,688.132,687.561,688.155,680.1,678.776,687.902,694.838,686.267,681.073,686.757,688.139,686.969,688.837,687.361,694.676,678.122,688.652,679.751,679.396,686.91,688.754,687.691,694.147,686.135,687.883,687.478,687.636,686.879,688.867,678.934,
Second Transpose (First Send),688.452,687.773,689.047,688.546,689.127,681.454,683.334,688.786,695.833,687.269,682.797,687.585,689.032,687.905,689.76,688.206,695.596,681.043,689.622,682.081,682.603,687.783,689.611,688.602,695.041,687.105,688.803,688.424,688.522,687.801,689.711,682.222,
Second Transpose (Packing),692.588,691.848,693.143,692.722,693.217,685.522,687.435,692.9,699.871,691.373,686.782,691.81,693.157,691.929,693.845,692.388,699.717,685.135,693.65,686.118,686.684,691.915,693.75,692.709,699.229,692.107,692.931,692.524,692.671,691.897,693.863,686.274,
Second Transpose (Start Local Transpose),687.733,686.989,688.25,687.752,688.344,680.705,682.591,688.039,694.97,686.505,681.979,686.883,688.241,687.089,688.968,687.489,694.854,680.276,688.8,681.259,681.841,687.05,688.858,687.824,694.289,686.267,688.093,687.604,687.798,687.047,689.01,681.499,
Second Transpose (Start Receive),687.738,686.993,688.255,687.756,688.349,680.71,682.596,688.045,694.976,686.51,681.983,686.888,688.245,687.093,688.981,687.496,694.859,680.28,688.805,681.262,681.846,687.057,688.863,687.838,694.293,686.28,688.1,687.608,687.803,687.054,689.016,681.507,
Second Transpose (First Receive),1422.88,1421.86,1499.99,1422.63,1445.12,1422.66,1422.61,1425.01,1428,1427.81,1448.66,1448.73,1455.17,1455.13,1434.72,1432.54,1428.01,1426.42,1448.43,1425.22,1423.25,1423.41,1443.24,1423.06,1420.41,1441.09,1441.03,1418.77,1414.31,1435.3,1414.97,1435.02,
Second Transpose (Finished Receive),1422.88,1421.86,1499.99,1422.63,1445.12,1422.66,1422.61,1425.01,1428,1427.81,1448.67,1448.74,1455.18,1455.13,1434.72,1432.54,1428.01,1426.42,1448.43,1425.22,1423.25,1423.41,1443.24,1423.06,1420.41,1441.09,1441.03,1418.77,1414.31,1435.3,1414.97,1435.02,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1422.89,1421.87,1500,1422.63,1445.13,1422.67,1422.61,1425.02,1428.01,1427.82,1448.67,1448.74,1455.2,1455.16,1434.75,1432.55,1428.02,1426.45,1448.44,1425.23,1423.26,1423.41,1443.25,1423.06,1420.42,1441.1,1441.04,1418.78,1414.32,1435.3,1414.97,1435.03,
1D FFT X-Direction,7.15878,6.3923,6.42358,6.41581,6.39786,6.40712,6.35706,6.41743,7.18796,6.41303,6.5641,6.34047,6.37981,6.473,6.37536,6.4359,7.26967,6.39866,6.48922,6.32341,6.38691,6.39651,6.42292,6.43313,7.27343,6.39257,6.37555,6.37997,6.427,6.39536,6.39172,6.35423,
Run complete,1500.03,1441.86,1520.05,1442.6,1465.09,1442.64,1442.61,1445.11,1448.74,1447.81,1468.63,1468.73,1475.2,1475.27,1455.16,1452.62,1448.43,1446.44,1468.54,1445.28,1443.26,1443.42,1463.21,1443.23,1441.1,1461.07,1461,1438.78,1434.27,1455.25,1435.3,1455.06,

init,665.024,646.34,618.741,636.488,652.431,652.653,630.408,617.005,656.002,654.088,642.373,617.721,643.133,662.665,630.407,620.766,660.746,660.776,621.685,636.205,645.52,652.615,628.155,612.125,647.578,659.182,636.142,612.467,656.012,658.839,616.286,629.241,
1D FFT Z-Direction,1445.93,1466.63,1442.66,1444.63,1442.93,1447.03,1467.85,1447.23,1448.24,1470.91,1468.29,1448.13,1441.55,1461.04,1440.49,1441.4,1450.4,1447.24,1448.48,1470.5,1464.5,1444.36,1442.73,1444.04,1440.92,1461.34,1440.26,1438.92,1457.83,1437.18,1457.97,1437.78,
First Transpose (First Send),8.6576,7.84091,7.88412,7.7197,7.7741,7.78497,7.81778,7.77326,8.63471,7.7962,7.94584,7.78653,7.84924,7.84184,7.76258,7.82321,8.64937,7.86253,8.02425,7.75442,7.85048,7.81491,7.84362,7.8007,8.66245,7.75214,7.77237,7.84791,7.84693,7.78774,7.78345,7.80495,
First Transpose (Packing),11.4645,10.6231,10.6682,10.5035,10.5552,10.5695,10.6007,10.5546,11.4405,10.5816,10.7312,10.5727,10.6435,10.6398,10.5563,10.6042,11.4538,10.6567,10.8105,10.538,10.6377,10.595,10.6284,10.5846,11.4653,10.541,10.5614,10.632,10.6289,10.572,10.5651,10.5896,
First Transpose (Start Local Transpose),11.4648,10.6234,10.6685,10.5038,10.5555,10.5698,10.6009,10.5549,11.441,10.582,10.7315,10.573,10.6438,10.6402,10.5567,10.6045,11.4541,10.657,10.8109,10.5383,10.638,10.5953,10.6287,10.5849,11.4656,10.5414,10.5617,10.6323,10.6292,10.5724,10.5653,10.59,
First Transpose (Start Receive),11.4696,10.6282,10.673,10.5081,10.5599,10.5751,10.606,10.559,11.4458,10.5862,10.7362,10.5775,10.6497,10.6463,10.5628,10.6085,11.4589,10.6643,10.8153,10.5433,10.6428,10.5998,10.6333,10.5892,11.47,10.5459,10.5679,10.6382,10.6337,10.5768,10.5705,10.5952,
First Transpose (First Receive),687.407,681.955,673.485,680.817,672.928,682.331,681.803,682.836,686.683,681.313,680.169,673.308,681.596,680.706,681.826,673.532,678.644,674.362,674.399,680.86,681.395,680.677,673.587,683.184,686.78,681.369,681.087,681.354,681.989,671.477,681.958,683.102,
First Transpose (Finished Receive),687.407,681.955,673.486,680.818,672.929,682.332,681.803,682.837,686.684,681.314,680.17,673.308,681.596,680.707,681.827,673.533,678.644,674.362,674.399,680.86,681.396,680.678,673.588,683.185,686.78,681.37,681.088,681.354,681.99,671.478,681.959,683.103,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
