,0,1,2,3,4,5,6,7,
init,595.218,593.051,576.631,584.141,596.995,595.116,586.56,578.947,
1D FFT Z-Direction,65.1727,65.1667,62.7703,65.1371,64.3533,64.3537,61.5914,64.3202,
First Transpose (First Send),0.03847,0.039246,0.039368,0.036987,0.038927,0.038885,0.038324,0.036376,
First Transpose (Packing),0.039837,0.040566,0.040864,0.038418,0.040337,0.040327,0.039664,0.037869,
First Transpose (Start Local Transpose),0.040065,0.040763,0.041081,0.038599,0.040522,0.040517,0.039876,0.038031,
First Transpose (Start Receive),0.043302,0.043924,0.044475,0.041993,0.04364,0.044033,0.043505,0.041169,
First Transpose (First Receive),1.13698,1.08609,1.07944,1.03607,0.931549,0.887915,1.00687,0.96842,
First Transpose (Finished Receive),1.13719,1.0864,1.07968,1.03644,0.931791,0.888232,1.00707,0.96882,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.1393,1.08861,1.08176,1.03877,0.972308,0.926363,1.01216,0.974329,
First Transpose (Send Complete),1.16065,1.11087,1.11332,1.0609,1.05755,1.01819,1.04667,1.01102,
1D FFT Y-Direction,1.16015,1.11033,1.1128,1.06034,0.99334,0.950303,1.03311,0.994276,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),1.16088,1.11111,1.11364,1.0613,1.05785,1.01851,1.04713,1.01134,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),1.16104,1.11128,1.11382,1.06149,1.05803,1.01881,1.04733,1.01153,
Second Transpose (Finished All2All),65.1476,65.1454,62.7492,65.1167,64.3292,64.3292,61.5697,64.2995,
Second Transpose (Unpacking),65.1478,65.1457,62.7495,65.117,64.3297,64.3296,61.5699,64.2998,
1D FFT X-Direction,0.023305,0.024318,0.023964,0.022569,0.023595,0.023658,0.02359,0.021978,
Run complete,65.1729,65.1669,62.7705,65.1372,64.3535,64.3539,61.5916,64.3204,

init,595.218,593.051,576.631,584.141,596.995,595.116,586.56,578.947,
1D FFT Z-Direction,65.1259,65.1276,65.0951,64.5448,64.6478,64.0739,64.6442,64.614,
First Transpose (First Send),0.058009,0.045455,0.040838,0.041969,0.044254,0.055765,0.053508,0.052172,
First Transpose (Packing),0.060879,0.047501,0.042317,0.043442,0.046504,0.05774,0.056069,0.054372,
First Transpose (Start Local Transpose),0.061154,0.047747,0.042562,0.043688,0.046711,0.057994,0.056364,0.054658,
First Transpose (Start Receive),0.065367,0.05198,0.046199,0.047218,0.050742,0.062938,0.060949,0.058661,
First Transpose (First Receive),0.898222,0.838482,1.04013,0.840657,1.17786,1.20907,0.965224,1.13406,
First Transpose (Finished Receive),0.898516,0.838844,1.04044,0.840927,1.17817,1.20946,0.965712,1.13447,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.901125,0.892805,1.04295,0.886822,1.18068,1.21176,0.97045,1.13678,
First Transpose (Send Complete),1.07659,1.10532,1.06616,1.06891,1.20466,1.23535,1.01331,1.15964,
1D FFT Y-Direction,0.924721,0.913959,1.06556,0.906858,1.20399,1.23463,0.994615,1.15895,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),1.07694,1.10563,1.06655,1.06927,1.20505,1.23576,1.01377,1.16007,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),1.07724,1.10586,1.06678,1.06954,1.20531,1.23621,1.0141,1.16043,
Second Transpose (Finished All2All),65.0998,65.1038,65.074,64.5205,64.6236,64.0478,64.6203,64.5907,
Second Transpose (Unpacking),65.1001,65.1041,65.0743,64.5209,64.6241,64.0483,64.6207,64.5911,
1D FFT X-Direction,0.035466,0.026884,0.024777,0.025989,0.026562,0.03463,0.032951,0.032266,
Run complete,65.1262,65.1278,65.0953,64.545,64.648,64.0741,64.6444,64.6143,

init,595.218,593.051,576.631,584.141,596.995,595.116,586.56,578.947,
1D FFT Z-Direction,65.329,65.3266,65.2242,65.3005,64.433,64.436,63.8783,64.4017,
First Transpose (First Send),0.051715,0.039301,0.038334,0.038734,0.037913,0.039519,0.038853,0.038576,
First Transpose (Packing),0.053943,0.040763,0.039622,0.040272,0.039458,0.040956,0.040346,0.040552,
First Transpose (Start Local Transpose),0.05422,0.040988,0.039869,0.040476,0.039666,0.041211,0.040583,0.040773,
First Transpose (Start Receive),0.058066,0.044362,0.043285,0.04422,0.043048,0.045094,0.044127,0.044188,
First Transpose (First Receive),0.877638,0.75389,0.828186,0.889217,1.1216,1.08967,1.15956,1.14311,
First Transpose (Finished Receive),0.877895,0.754132,0.828434,0.889494,1.12188,1.09016,1.15982,1.14344,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.916785,0.78658,0.86577,0.926193,1.12412,1.09236,1.16204,1.14586,
First Transpose (Send Complete),1.03436,0.999761,1.04935,1.06386,1.14538,1.11531,1.18335,1.16708,
1D FFT Y-Direction,0.940778,0.807167,0.888146,0.945578,1.14488,1.11483,1.18282,1.16652,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),1.03472,1.00006,1.04979,1.0642,1.14565,1.11566,1.18367,1.16756,
