,0,1,2,3,4,5,6,7,
init,835.749,840.32,820.801,793.255,834.789,827.92,799.123,785.455,
1D FFT Z-Direction,391.83,397.111,370.469,377.513,364.218,364.239,390.549,397.61,
First Transpose (First Send),1.60437,1.44002,1.59756,1.44343,1.63987,1.43822,1.64989,1.44706,
First Transpose (Packing),1.60336,1.43879,1.59603,1.44214,1.63857,1.43728,1.64789,1.4425,
First Transpose (Start Local Transpose),1.60952,1.44692,1.60609,1.45126,1.64488,1.44396,1.6576,1.45584,
First Transpose (Start Receive),1.61441,1.45262,1.61091,1.45594,1.65015,1.44906,1.66272,1.46091,
First Transpose (First Receive),7.53222,7.51585,11.5104,10.7084,7.72445,7.49121,18.6975,30.05,
First Transpose (Finished Receive),380.079,355.734,357.386,294.124,278.881,274.857,280.318,280.689,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),380.515,356.121,358.066,294.496,279.314,275.236,280.757,281.072,
First Transpose (Send Complete),382.379,357.529,359.939,295.906,355.176,355.45,380.023,289.311,
1D FFT Y-Direction,382.378,357.528,359.937,295.903,281.18,276.633,282.631,282.47,
Second Transpose (First Send),388.78,358.234,367.472,296.609,356.026,356.149,387.553,290.01,
Second Transpose (Packing),388.783,358.241,367.475,296.616,356.032,356.154,387.556,290.015,
Second Transpose (Start Local Transpose),388.784,358.241,367.476,296.616,356.032,356.155,387.557,290.016,
Second Transpose (Start Receive),388.788,358.245,367.48,296.62,356.036,356.16,387.561,290.02,
Second Transpose (First Receive),388.794,394.93,367.486,375.333,362.133,362.058,387.565,395.43,
Second Transpose (Finished Receive),388.794,394.93,367.486,375.334,362.133,362.058,387.565,395.43,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),390.446,395.773,369.104,376.175,362.883,362.899,389.185,396.273,
1D FFT X-Direction,1.60291,1.43799,1.5955,1.44171,1.63813,1.43683,1.64744,1.44193,
Run complete,394.931,397.112,375.333,377.513,364.218,364.24,395.431,397.611,

init,835.749,840.32,820.801,793.255,834.789,827.92,799.123,785.455,
1D FFT Z-Direction,357.389,362.663,386.673,393.724,378.227,383.482,381.143,388.223,
First Transpose (First Send),1.60059,1.43875,1.59995,1.44006,1.66729,1.46369,1.6422,1.44669,
First Transpose (Packing),1.59845,1.43761,1.59853,1.4388,1.66626,1.46182,1.64095,1.44438,
First Transpose (Start Local Transpose),1.6097,1.44578,1.60542,1.44646,1.67331,1.47218,1.64781,1.45572,
First Transpose (Start Receive),1.61787,1.45172,1.60999,1.4513,1.67847,1.48083,1.65307,1.4644,
First Transpose (First Receive),7.8595,7.35842,31.1929,11.4924,7.70043,7.72761,11.2271,28.7342,
First Transpose (Finished Receive),345.642,287.421,373.414,289.836,261.986,264.625,264.105,262.677,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),346.077,288.144,374.262,290.208,262.755,265.36,264.955,263.051,
First Transpose (Send Complete),347.941,289.521,376.15,291.611,368.781,281.268,370.62,285.224,
1D FFT Y-Direction,347.94,289.519,376.149,291.61,264.595,266.784,266.813,264.467,
Second Transpose (First Send),354.337,290.224,383.679,292.315,375.175,281.967,378.147,285.923,
Second Transpose (Packing),354.339,290.231,383.683,292.321,375.177,281.973,378.15,285.929,
Second Transpose (Start Local Transpose),354.34,290.232,383.683,292.321,375.178,281.974,378.151,285.93,
Second Transpose (Start Receive),354.344,290.236,383.687,292.325,375.182,281.981,378.155,285.935,
Second Transpose (First Receive),354.349,360.484,383.693,391.547,375.185,381.301,378.159,386.036,
Second Transpose (Finished Receive),354.349,360.484,383.693,391.548,375.186,381.301,378.159,386.036,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),356.001,361.325,385.311,392.387,376.838,382.145,379.779,386.88,
1D FFT X-Direction,1.59774,1.43712,1.59798,1.43835,1.66579,1.46125,1.64045,1.44381,
Run complete,360.476,362.664,391.549,393.725,381.302,383.482,386.038,388.224,

init,835.749,840.32,820.801,793.255,834.789,827.92,799.123,785.455,
1D FFT Z-Direction,332.365,327.202,335.422,328.468,324.132,318.974,333.546,326.607,
