,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,636.333,627.607,611.744,618.743,616.991,623.999,604.74,610.096,621.772,624.617,604.436,605.285,624.864,623.112,608.775,604.066,624.57,624.669,607.364,607.082,622.079,622.212,602.349,604.725,617.148,617.606,601.665,608.143,622.456,628.4,604.66,604.657,
1D FFT Z-Direction,6.43897,6.41741,6.22921,6.26266,6.28561,6.2724,6.23963,6.25185,6.08767,6.26891,6.30752,6.3606,6.1776,6.19217,6.07801,6.11173,6.32134,6.26579,6.18914,6.21436,6.22771,6.36779,6.36885,6.38586,6.30102,6.40083,6.27151,6.20185,6.25024,6.26767,6.25093,6.19349,
First Transpose (First Send),0.191158,0.259911,0.182195,0.19576,0.24299,0.242325,0.27562,0.17898,0.275048,0.247526,0.267105,0.244705,0.196504,0.248899,0.271992,0.272872,0.29615,0.222964,0.270025,0.216606,0.272435,0.167386,0.237694,0.219901,0.186532,0.20736,0.259052,0.238379,0.186985,0.32408,0.271631,0.25323,
First Transpose (Packing),0.223807,0.285713,0.216449,0.243558,0.264199,0.262555,0.302048,0.203414,0.288014,0.276364,0.288903,0.258193,0.209449,0.27366,0.29784,0.298649,0.326487,0.290402,0.299023,0.224787,0.29712,0.189771,0.258327,0.227317,0.208176,0.260591,0.27086,0.260329,0.225769,0.350271,0.284931,0.292972,
First Transpose (Start Local Transpose),0.096003,0.090089,0.095614,0.093701,0.089837,0.115094,0.098192,0.09759,0.098979,0.099788,0.093246,0.131347,0.092468,0.090953,0.097307,0.099053,0.118481,0.116001,0.11909,0.112112,0.12801,0.107681,0.102601,0.118398,0.092889,0.089803,0.098728,0.092994,0.10055,0.163883,0.10509,0.172911,
First Transpose (Start Receive),0.115517,0.093634,0.098992,0.096798,0.09349,0.120041,0.101656,0.102026,0.102794,0.103102,0.112424,0.137656,0.0959,0.094239,0.100462,0.102444,0.123311,0.119675,0.124472,0.115144,0.133124,0.111141,0.105842,0.124743,0.097053,0.093715,0.119701,0.096342,0.103885,0.168136,0.108618,0.176837,
First Transpose (First Receive),2.94836,2.89011,3.0044,2.90894,2.94844,2.89543,2.79921,2.91088,2.81986,2.93148,3.07479,3.00233,2.80459,2.86681,3.02857,2.98375,3.02143,2.98195,2.85808,2.89746,2.96654,2.8759,3.02325,3.00726,2.90905,3.03514,2.98744,2.93665,2.98077,2.97787,3.02717,2.91559,
First Transpose (Finished Receive),2.94867,2.8905,3.00473,2.90931,2.94887,2.89583,2.79952,2.91122,2.82012,2.93186,3.07505,3.00275,2.80492,2.86712,3.02885,2.98409,3.02173,2.9824,2.85852,2.89785,2.96698,2.87616,3.02351,3.0079,2.90938,3.03546,2.98775,2.93694,2.98112,2.9782,3.02756,2.91596,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
