,0,1,2,3,
init,567.985,565.702,544.967,556.893,
1D FFT Z-Direction,26.7932,26.8706,27.8694,28.0786,
First Transpose (First Send),2.2996,2.13074,2.21527,2.15722,
First Transpose (Packing),2.32761,2.14041,2.22635,2.17432,
First Transpose (Start Local Transpose),1.49219,1.36889,1.45407,1.36748,
First Transpose (Start Receive),1.4953,1.37256,1.45737,1.37074,
First Transpose (First Receive),14.0026,13.9059,14.2326,13.9468,
First Transpose (Finished Receive),14.0029,13.9062,14.2329,13.947,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),14.0052,13.9091,14.2349,13.9494,
First Transpose (Send Complete),15.4614,15.2469,15.6748,15.285,
1D FFT Y-Direction,15.4592,15.2443,15.6742,15.2842,
Second Transpose (First Send),16.1699,15.9539,16.3826,15.9907,
Second Transpose (Packing),16.1719,15.9567,16.3845,15.9932,
Second Transpose (Start Local Transpose),16.1722,15.9572,16.3848,15.9936,
Second Transpose (Start Receive),16.1752,15.9611,16.3883,15.9967,
Second Transpose (First Receive),22.1032,22.1845,23.1838,23.4007,
Second Transpose (Finished Receive),22.1035,22.1848,23.1841,23.4009,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),22.1053,22.1871,23.1859,23.4029,
1D FFT X-Direction,1.46652,1.3345,1.42719,1.33152,
Run complete,26.7943,26.8711,27.8706,28.0791,

init,567.985,565.702,544.967,556.893,
1D FFT Z-Direction,26.8171,26.8657,27.8199,27.977,
First Transpose (First Send),2.25477,2.12914,2.21821,2.15773,
First Transpose (Packing),2.26552,2.13993,2.22992,2.16809,
First Transpose (Start Local Transpose),1.50439,1.36877,1.45519,1.36803,
First Transpose (Start Receive),1.50881,1.37234,1.45859,1.37129,
First Transpose (First Receive),14.0157,13.9072,14.142,13.9499,
First Transpose (Finished Receive),14.0159,13.9075,14.1422,13.9502,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),14.0189,13.9104,14.1445,13.9528,
First Transpose (Send Complete),15.476,15.2524,15.5775,15.2932,
1D FFT Y-Direction,15.4729,15.25,15.5768,15.2902,
Second Transpose (First Send),16.1854,15.9594,16.2856,15.9982,
Second Transpose (Packing),16.1884,15.9621,16.2876,16.0007,
Second Transpose (Start Local Transpose),16.1889,15.9626,16.2882,16.0011,
Second Transpose (Start Receive),16.1921,15.966,16.2946,16.0044,
Second Transpose (First Receive),22.1226,22.1802,23.1333,23.2984,
Second Transpose (Finished Receive),22.1229,22.1805,23.1336,23.2986,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),22.125,22.1828,23.1354,23.3006,
1D FFT X-Direction,1.4573,1.33321,1.4237,1.33159,
Run complete,26.8184,26.8661,27.8211,27.9774,

init,567.985,565.702,544.967,556.893,
1D FFT Z-Direction,26.8366,26.8881,27.8976,28.09,
First Transpose (First Send),2.32965,2.18464,2.23672,2.18474,
First Transpose (Packing),2.35284,2.19466,2.2479,2.19505,
First Transpose (Start Local Transpose),1.50962,1.37973,1.46867,1.3822,
First Transpose (Start Receive),1.513,1.38278,1.47199,1.38518,
First Transpose (First Receive),14.033,13.9333,14.2435,14.0141,
First Transpose (Finished Receive),14.0333,13.9336,14.2437,14.0144,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),14.0362,13.9366,14.2459,14.0167,
First Transpose (Send Complete),15.4971,15.2745,15.6793,15.3541,
1D FFT Y-Direction,15.4945,15.272,15.6787,15.3533,
Second Transpose (First Send),16.2059,15.9815,16.3878,16.0599,
Second Transpose (Packing),16.2092,15.9844,16.3902,16.0624,
Second Transpose (Start Local Transpose),16.2097,15.985,16.3906,16.0628,
Second Transpose (Start Receive),16.2131,15.9892,16.3939,16.066,
Second Transpose (First Receive),22.1427,22.2034,23.2147,23.4092,
Second Transpose (Finished Receive),22.143,22.2037,23.2151,23.4095,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),22.1451,22.2059,23.217,23.4114,
1D FFT X-Direction,1.45786,1.33187,1.43614,1.33224,
Run complete,26.838,26.8886,27.8988,28.0904,

init,567.985,565.702,544.967,556.893,
1D FFT Z-Direction,26.8087,26.8706,27.8229,27.9907,
First Transpose (First Send),2.24931,2.1826,2.21805,2.15711,
First Transpose (Packing),2.25991,2.19251,2.22923,2.1675,
First Transpose (Start Local Transpose),1.49612,1.37246,1.45886,1.36038,
First Transpose (Start Receive),1.49971,1.37588,1.46192,1.36569,
First Transpose (First Receive),14.015,13.9121,14.1524,14.018,
First Transpose (Finished Receive),14.0153,13.9124,14.1526,14.0183,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),14.018,13.9154,14.1547,14.0207,
First Transpose (Send Complete),15.4789,15.2537,15.5931,15.3525,
1D FFT Y-Direction,15.4763,15.2512,15.5923,15.3517,
Second Transpose (First Send),16.1892,15.9608,16.3006,16.057,
Second Transpose (Packing),16.1922,15.9637,16.3026,16.0592,
Second Transpose (Start Local Transpose),16.1927,15.9643,16.303,16.0597,
Second Transpose (Start Receive),16.1965,15.9682,16.3067,16.0634,
Second Transpose (First Receive),22.1168,22.1856,23.1594,23.3147,
Second Transpose (Finished Receive),22.1171,22.186,23.1597,23.3149,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),22.1192,22.1882,23.1616,23.3169,
1D FFT X-Direction,1.46197,1.33797,1.42964,1.33101,
Run complete,26.81,26.8711,27.8241,27.9911,

init,567.985,565.702,544.967,556.893,
1D FFT Z-Direction,26.9537,27.018,27.8565,28.0313,
First Transpose (First Send),2.33857,2.18948,2.33479,2.17401,
First Transpose (Packing),2.34928,2.1991,2.34633,2.18442,
First Transpose (Start Local Transpose),1.57915,1.37428,1.57127,1.37328,
First Transpose (Start Receive),1.58269,1.3778,1.57429,1.3766,
First Transpose (First Receive),14.1458,13.923,14.2037,14.0278,
First Transpose (Finished Receive),14.1469,13.9233,14.204,14.0281,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),14.1532,13.9262,14.2064,14.0305,
First Transpose (Send Complete),15.6252,15.2659,15.6374,15.3653,
1D FFT Y-Direction,15.6207,15.2633,15.6366,15.3646,
Second Transpose (First Send),16.3361,15.9733,16.3449,16.0715,
Second Transpose (Packing),16.3395,15.9762,16.347,16.0738,
Second Transpose (Start Local Transpose),16.3409,15.9767,16.3474,16.0743,
Second Transpose (Start Receive),16.3445,15.9802,16.3507,16.0775,
Second Transpose (First Receive),22.2584,22.3306,23.194,23.3503,
Second Transpose (Finished Receive),22.2587,22.3309,23.1943,23.3506,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),22.2609,22.3331,23.1962,23.3525,
1D FFT X-Direction,1.45454,1.33017,1.42647,1.32908,
Run complete,26.9552,27.0186,27.8577,28.0317,

init,567.985,565.702,544.967,556.893,
1D FFT Z-Direction,26.8103,26.8566,27.8646,28.0712,
First Transpose (First Send),2.28997,2.1335,2.21816,2.15506,
First Transpose (Packing),2.29963,2.1433,2.22966,2.16537,
First Transpose (Start Local Transpose),1.5402,1.36521,1.46077,1.35778,
First Transpose (Start Receive),1.54377,1.36882,1.46383,1.36075,
First Transpose (First Receive),14.0139,13.9048,14.1924,13.97,
First Transpose (Finished Receive),14.0142,13.9052,14.1927,13.9703,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),14.0169,13.9081,14.1948,13.9727,
First Transpose (Send Complete),15.4745,15.2444,15.6333,15.3057,
1D FFT Y-Direction,15.472,15.2421,15.6326,15.3048,
Second Transpose (First Send),16.1844,15.9507,16.3407,16.0116,
Second Transpose (Packing),16.1875,15.9532,16.3427,16.0142,
Second Transpose (Start Local Transpose),16.188,15.9537,16.3431,16.0146,
Second Transpose (Start Receive),16.1913,15.9578,16.3466,16.0178,
Second Transpose (First Receive),22.1196,22.1698,23.1814,23.3686,
