,0,1,2,3,4,5,6,7,
init,575.442,575.695,558.954,571.254,576.539,572.597,555.786,561.819,
1D FFT Z-Direction,4.68985,4.67887,4.71449,4.71487,4.32121,4.28419,4.26739,4.32792,
First Transpose (First Send),0.055135,0.05471,0.05382,0.05396,0.055295,0.05569,0.054529,0.056323,
First Transpose (Packing),0.056229,0.055921,0.054974,0.05516,0.05658,0.057077,0.055753,0.057841,
First Transpose (Start Local Transpose),0.056403,0.056115,0.05515,0.055325,0.056751,0.05726,0.055912,0.058034,
First Transpose (Start Receive),0.05924,0.059074,0.058061,0.058175,0.059725,0.060237,0.058646,0.061682,
First Transpose (First Receive),2.10195,2.07347,2.02883,2.02806,1.52456,1.58449,1.39408,1.51885,
First Transpose (Finished Receive),2.10219,2.07372,2.02907,2.02839,1.52485,1.58482,1.39439,1.51911,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.10432,2.07583,2.03157,2.0308,1.56513,1.62083,1.39641,1.52183,
First Transpose (Send Complete),2.1419,2.11354,2.06854,2.06863,1.93103,1.90597,1.86313,1.8864,
1D FFT Y-Direction,2.14137,2.11293,2.06796,2.06819,1.60158,1.65473,1.43363,1.55797,
Second Transpose (First Send),2.15641,2.12722,2.08303,2.08337,1.94629,1.92312,1.87871,1.90348,
Second Transpose (Packing),2.19,2.16112,2.11578,2.11703,1.98445,1.95674,1.91108,1.93852,
Second Transpose (Start Local Transpose),2.19023,2.16143,2.11609,2.11722,1.98468,1.95701,1.91136,1.93877,
Second Transpose (Start Receive),2.19314,2.16443,2.12007,2.12013,1.98834,1.95981,1.91448,1.94241,
Second Transpose (First Receive),4.65637,4.64605,4.67935,4.67938,4.28657,4.24862,4.23202,4.29286,
Second Transpose (Finished Receive),4.65655,4.64642,4.6797,4.6797,4.28687,4.24898,4.2324,4.29326,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),4.65864,4.64858,4.68179,4.68174,4.28888,4.25155,4.23438,4.29557,
1D FFT X-Direction,0.034703,0.034446,0.033499,0.033988,0.033618,0.034327,0.033715,0.034598,
Run complete,4.69189,4.68074,4.71707,4.71668,4.3231,4.28632,4.2678,4.32851,

init,575.442,575.695,558.954,571.254,576.539,572.597,555.786,561.819,
1D FFT Z-Direction,4.39612,4.42818,4.3405,4.35766,4.56937,4.62904,4.60014,4.6703,
First Transpose (First Send),0.081377,0.056749,0.057264,0.055224,0.059183,0.07424,0.074424,0.083337,
First Transpose (Packing),0.084531,0.05834,0.058587,0.056558,0.06055,0.076102,0.076391,0.086092,
First Transpose (Start Local Transpose),0.084787,0.058557,0.058803,0.056777,0.060772,0.076411,0.076687,0.08639,
First Transpose (Start Receive),0.08996,0.062019,0.062979,0.060606,0.064139,0.081288,0.081257,0.092986,
First Transpose (First Receive),1.59974,2.07412,1.62511,1.56214,2.04796,1.56824,2.13221,2.19407,
First Transpose (Finished Receive),1.60012,2.07432,1.62537,1.56237,2.04823,1.56861,2.13258,2.19444,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.6131,2.07705,1.62766,1.59001,2.05095,1.60339,2.13515,2.19701,
First Transpose (Send Complete),1.94473,2.11312,2.02816,2.05716,2.08875,1.94612,2.17362,2.23745,
1D FFT Y-Direction,1.6556,2.11253,1.66395,1.62959,2.08818,1.6404,2.17285,2.23661,
Second Transpose (First Send),1.96274,2.12788,2.04345,2.07337,2.10514,1.96471,2.19069,2.25365,
Second Transpose (Packing),2.0018,2.16275,2.07734,2.10741,2.13942,2.01903,2.22587,2.29261,
Second Transpose (Start Local Transpose),2.00217,2.16299,2.07765,2.10764,2.13974,2.01951,2.22631,2.29306,
Second Transpose (Start Receive),2.00533,2.16629,2.08068,2.11149,2.14276,2.02263,2.23043,2.29795,
Second Transpose (First Receive),4.35763,4.39409,4.30557,4.32423,4.53387,4.5927,4.56453,4.63195,
Second Transpose (Finished Receive),4.35794,4.39436,4.30595,4.32454,4.53451,4.59308,4.56498,4.63264,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),4.36036,4.39626,4.30821,4.32664,4.53684,4.5955,4.56709,4.63507,
1D FFT X-Direction,0.051541,0.03578,0.035997,0.034364,0.035547,0.045727,0.047619,0.05137,
Run complete,4.39683,4.43099,4.3649,4.39265,4.62647,4.62964,4.63299,4.67361,

init,575.442,575.695,558.954,571.254,576.539,572.597,555.786,561.819,
1D FFT Z-Direction,4.33325,4.392,4.40956,4.49083,4.45995,4.53181,4.59897,4.54213,
First Transpose (First Send),0.070385,0.055252,0.055567,0.054166,0.055792,0.057703,0.055897,0.057701,
First Transpose (Packing),0.072423,0.056396,0.056826,0.055484,0.056947,0.058823,0.057127,0.059312,
First Transpose (Start Local Transpose),0.072682,0.056632,0.057049,0.05566,0.057125,0.059027,0.057341,0.059527,
First Transpose (Start Receive),0.076833,0.059625,0.060094,0.058689,0.059942,0.062146,0.060943,0.063613,
First Transpose (First Receive),1.52565,1.33271,1.37794,1.41023,2.10147,2.01464,2.17008,2.09492,
First Transpose (Finished Receive),1.52591,1.33298,1.37828,1.41043,2.10172,2.01493,2.17044,2.09542,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.58841,1.3494,1.41669,1.41284,2.10389,2.01725,2.17252,2.09787,
First Transpose (Send Complete),1.92332,1.80116,1.95443,1.89941,2.13928,2.05521,2.20727,2.13459,
1D FFT Y-Direction,1.62958,1.38679,1.45346,1.45285,2.13873,2.05458,2.20678,2.13385,
Second Transpose (First Send),1.9406,1.81721,1.96971,1.91553,2.15365,2.07079,2.22176,2.1511,
Second Transpose (Packing),1.97994,1.85209,2.00266,1.95024,2.18753,2.10662,2.25454,2.18679,
Second Transpose (Start Local Transpose),1.98026,1.85239,2.00286,1.95048,2.18773,2.10688,2.25474,2.18713,
Second Transpose (Start Receive),1.98336,1.8554,2.00611,1.95421,2.19055,2.11002,2.25793,2.19075,
Second Transpose (First Receive),4.29606,4.35914,4.37639,4.4572,4.42427,4.49814,4.56534,4.50524,
Second Transpose (Finished Receive),4.29639,4.35943,4.37677,4.45749,4.4246,4.49851,4.56567,4.50562,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),4.29882,4.36141,4.37884,4.45948,4.42728,4.5007,4.56771,4.50818,
1D FFT X-Direction,0.044108,0.035193,0.034123,0.033592,0.03409,0.03615,0.034533,0.036295,
Run complete,4.37439,4.39252,4.45594,4.49132,4.51159,4.54123,4.60147,4.56634,

init,575.442,575.695,558.954,571.254,576.539,572.597,555.786,561.819,
1D FFT Z-Direction,4.44056,4.43982,4.61758,4.51789,4.52465,4.54446,4.41086,4.47207,
First Transpose (First Send),0.075374,0.054784,0.054856,0.055675,0.055636,0.054975,0.055424,0.058241,
First Transpose (Packing),0.077233,0.055955,0.05613,0.056958,0.056753,0.056235,0.056675,0.059828,
First Transpose (Start Local Transpose),0.077471,0.056171,0.056304,0.057155,0.056939,0.05645,0.05685,0.060031,
First Transpose (Start Receive),0.081756,0.059125,0.059227,0.060107,0.060257,0.05945,0.059805,0.063742,
First Transpose (First Receive),1.9294,1.46586,1.77081,1.47684,1.77392,2.03363,1.99077,2.04882,
First Transpose (Finished Receive),1.92962,1.46612,1.77104,1.47708,1.77428,2.03385,1.99106,2.04922,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.93223,1.48138,1.79921,1.49149,1.77771,2.0359,1.99326,2.05169,
First Transpose (Send Complete),1.9746,1.87574,1.91264,1.92973,1.98029,2.06983,2.0295,2.08754,
1D FFT Y-Direction,1.97391,1.53063,1.83606,1.53039,1.81818,2.06938,2.02886,2.08694,
Second Transpose (First Send),1.99233,1.89411,1.92839,1.94578,1.99711,2.08412,2.04535,2.10478,
Second Transpose (Packing),2.03119,1.93186,1.96417,1.9804,2.03492,2.11872,2.0789,2.14175,
Second Transpose (Start Local Transpose),2.03152,1.93224,1.96451,1.98064,2.03511,2.1189,2.07921,2.14205,
Second Transpose (Start Receive),2.03504,1.93556,1.96793,1.98411,2.0387,2.12245,2.08257,2.146,
Second Transpose (First Receive),4.40346,4.40567,4.58526,4.48274,4.48942,4.51265,4.37692,4.4361,
Second Transpose (Finished Receive),4.40378,4.40595,4.58551,4.48306,4.48974,4.51291,4.37721,4.43641,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),4.40616,4.40804,4.58756,4.48517,4.49202,4.51501,4.37917,4.43869,
1D FFT X-Direction,0.046633,0.034534,0.034596,0.034514,0.034277,0.034708,0.034689,0.035781,
Run complete,4.48725,4.44032,4.61806,4.51987,4.52759,4.54751,4.43982,4.47557,

init,575.442,575.695,558.954,571.254,576.539,572.597,555.786,561.819,
1D FFT Z-Direction,4.42675,4.37631,4.39555,4.40505,4.61267,4.54242,4.54455,4.53651,
First Transpose (First Send),0.067955,0.053977,0.054549,0.054366,0.056583,0.055929,0.054618,0.058087,
First Transpose (Packing),0.070072,0.055097,0.05586,0.055612,0.058142,0.057085,0.055854,0.059696,
First Transpose (Start Local Transpose),0.070314,0.055289,0.056027,0.055813,0.058322,0.057293,0.056021,0.059877,
First Transpose (Start Receive),0.074101,0.058637,0.059289,0.058808,0.061331,0.060709,0.059096,0.063745,
First Transpose (First Receive),1.40256,1.31952,1.39476,1.38846,2.15796,2.08367,2.10871,2.10254,
First Transpose (Finished Receive),1.40292,1.31976,1.395,1.38867,2.15817,2.08395,2.10903,2.10291,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.45964,1.32186,1.43062,1.39104,2.16051,2.08668,2.11108,2.10563,
First Transpose (Send Complete),1.92745,1.88782,1.91558,1.90774,2.19598,2.12243,2.14534,2.1414,
1D FFT Y-Direction,1.50141,1.36064,1.47368,1.43046,2.19544,2.12192,2.14487,2.14072,
Second Transpose (First Send),1.9439,1.9031,1.92959,1.92399,2.21097,2.13846,2.15874,2.15872,
Second Transpose (Packing),1.98466,1.93763,1.96244,1.95718,2.24645,2.17325,2.19153,2.19259,
Second Transpose (Start Local Transpose),1.98494,1.93797,1.96272,1.95744,2.24663,2.17345,2.19181,2.19283,
Second Transpose (Start Receive),1.98827,1.94091,1.96578,1.96043,2.24947,2.17629,2.19504,2.19651,
Second Transpose (First Receive),4.39073,4.3417,4.36199,4.37234,4.57834,4.50785,4.51156,4.50338,
Second Transpose (Finished Receive),4.39105,4.34202,4.36232,4.37262,4.57875,4.50816,4.51188,4.50368,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
