,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,624.054,610.913,603.213,596.749,616.167,608.188,596.812,603.971,616.426,618.061,597.452,597.248,615.005,614.957,596.554,597.142,612.631,615.456,605.771,596.308,611.163,611.016,596.281,593.1,614.139,609.733,600.698,593.648,615.189,610.682,594.847,609.024,
1D FFT Z-Direction,7.21127,7.20987,7.22714,7.44159,7.18548,7.18789,7.14236,7.36106,7.23095,7.23021,7.14785,7.36613,7.12988,7.12885,7.25202,7.25412,7.2289,7.39163,7.22821,7.44908,7.2052,7.36976,7.26188,7.2638,7.25065,7.24575,7.28054,7.28544,7.24083,7.23875,7.16515,7.39313,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.175335,0.172423,0.175334,0.173483,0.174895,0.170872,0.174126,0.174123,0.174021,0.172154,0.177755,0.173271,0.175441,0.17145,0.176323,0.172935,0.174731,0.173239,0.174064,0.174052,0.177615,0.172224,0.174049,0.174288,0.175355,0.172271,0.176934,0.175271,0.173571,0.17468,0.173498,0.176386,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),6.82286,6.7428,6.81733,6.606,6.74315,6.8021,6.7377,6.55111,6.84327,6.82265,6.73278,6.55234,6.73608,6.7218,6.83646,6.80452,6.85294,6.68765,6.82354,6.56876,6.82657,6.67385,6.84407,6.80215,6.8593,6.81246,6.85652,6.82361,6.84771,6.80336,6.76084,6.5788,
