,0,1,2,3,
init,675.787,673.93,643.696,635.019,
1D FFT Z-Direction,2.47573,2.4789,2.5813,2.56697,
First Transpose (First Send),0.100983,0.100899,0.100971,0.101981,
First Transpose (Packing),0.100423,0.100362,0.100422,0.101496,
First Transpose (Start Local Transpose),0.102461,0.102361,0.102345,0.103432,
First Transpose (Start Receive),0.105611,0.105821,0.106024,0.106943,
First Transpose (First Receive),0.863161,0.853784,0.869821,0.855978,
First Transpose (Finished Receive),0.863355,0.854024,0.870031,0.856208,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.918602,0.907239,0.926895,0.909913,
First Transpose (Send Complete),1.83929,1.87857,1.85165,1.91848,
1D FFT Y-Direction,1.83752,1.87675,1.85114,1.91808,
Second Transpose (First Send),1.89851,1.93601,1.90989,1.97428,
Second Transpose (Packing),1.90048,1.93766,1.91255,1.97585,
Second Transpose (Start Local Transpose),1.90067,1.93783,1.91275,1.97603,
Second Transpose (Start Receive),1.90421,1.94101,1.91584,1.97912,
Second Transpose (First Receive),2.32244,2.3264,2.42723,2.41481,
Second Transpose (Finished Receive),2.32265,2.32662,2.42741,2.41497,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),2.3833,2.38759,2.48865,2.4748,
1D FFT X-Direction,0.100186,0.100137,0.100205,0.101279,
Run complete,2.47683,2.47927,2.58168,2.56818,

init,675.787,673.93,643.696,635.019,
1D FFT Z-Direction,2.48291,2.48346,2.56402,2.55515,
First Transpose (First Send),0.111631,0.103375,0.099878,0.102764,
First Transpose (Packing),0.110166,0.102514,0.09921,0.102075,
First Transpose (Start Local Transpose),0.115393,0.105578,0.10146,0.10445,
First Transpose (Start Receive),0.123241,0.110277,0.105202,0.108064,
First Transpose (First Receive),0.883205,0.858159,0.874974,0.859255,
First Transpose (Finished Receive),0.883512,0.858418,0.875198,0.859504,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.942077,0.91214,0.932009,0.913579,
First Transpose (Send Complete),1.84225,1.87451,1.8602,1.89883,
1D FFT Y-Direction,1.8415,1.87225,1.85817,1.89834,
Second Transpose (First Send),1.90366,1.93437,1.92066,1.95506,
Second Transpose (Packing),1.90621,1.93678,1.92292,1.9566,
Second Transpose (Start Local Transpose),1.90655,1.93705,1.92311,1.9568,
Second Transpose (Start Receive),1.91037,1.94055,1.9269,1.95999,
Second Transpose (First Receive),2.32509,2.32823,2.40838,2.40143,
Second Transpose (Finished Receive),2.32529,2.32842,2.40855,2.40161,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),2.38677,2.38913,2.46892,2.46266,
1D FFT X-Direction,0.109584,0.102196,0.098983,0.101812,
Run complete,2.48437,2.48388,2.56439,2.55646,

init,675.787,673.93,643.696,635.019,
1D FFT Z-Direction,2.4598,2.46497,2.56165,2.55182,
First Transpose (First Send),0.106924,0.101327,0.100756,0.100653,
First Transpose (Packing),0.105582,0.1007,0.100096,0.100038,
First Transpose (Start Local Transpose),0.110193,0.102873,0.102247,0.102351,
First Transpose (Start Receive),0.116589,0.106315,0.106041,0.105847,
First Transpose (First Receive),0.876704,0.854379,0.872655,0.855942,
First Transpose (Finished Receive),0.876944,0.854615,0.872914,0.856217,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.934794,0.909861,0.929319,0.910435,
First Transpose (Send Complete),1.85891,1.7557,1.85088,1.89696,
1D FFT Y-Direction,1.85829,1.75391,1.84892,1.89651,
Second Transpose (First Send),1.9193,1.81285,1.90992,1.95488,
Second Transpose (Packing),1.9218,1.81469,1.91179,1.95647,
Second Transpose (Start Local Transpose),1.92203,1.81494,1.91197,1.95667,
Second Transpose (Start Receive),1.92536,1.81882,1.91508,1.95962,
Second Transpose (First Receive),2.30588,2.30942,2.40911,2.39545,
Second Transpose (Finished Receive),2.3061,2.30961,2.40928,2.39563,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),2.36587,2.37112,2.46945,2.45886,
1D FFT X-Direction,0.105034,0.100503,0.099873,0.099804,
Run complete,2.46133,2.46528,2.56196,2.55298,

init,675.787,673.93,643.696,635.019,
1D FFT Z-Direction,2.45964,2.46419,2.56335,2.55322,
First Transpose (First Send),0.108691,0.101137,0.099491,0.101663,
First Transpose (Packing),0.107538,0.100535,0.098893,0.101109,
First Transpose (Start Local Transpose),0.111721,0.102731,0.100938,0.103201,
First Transpose (Start Receive),0.121194,0.106009,0.104505,0.106973,
First Transpose (First Receive),0.88049,0.85243,0.870555,0.856768,
First Transpose (Finished Receive),0.880775,0.852684,0.870774,0.857005,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.937831,0.906242,0.928197,0.911836,
First Transpose (Send Complete),1.85677,1.80151,1.85442,1.89882,
1D FFT Y-Direction,1.85602,1.7996,1.85249,1.8984,
Second Transpose (First Send),1.91713,1.86049,1.91298,1.95545,
Second Transpose (Packing),1.92001,1.86241,1.91505,1.95716,
Second Transpose (Start Local Transpose),1.92028,1.8626,1.91524,1.95735,
Second Transpose (Start Receive),1.92423,1.8658,1.91853,1.96053,
Second Transpose (First Receive),2.30585,2.30888,2.41027,2.40002,
Second Transpose (Finished Receive),2.30604,2.30908,2.41045,2.40024,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),2.36619,2.37047,2.47087,2.46069,
1D FFT X-Direction,0.107012,0.10031,0.098634,0.100889,
Run complete,2.46104,2.46457,2.5637,2.55451,

init,675.787,673.93,643.696,635.019,
1D FFT Z-Direction,2.43585,2.44124,2.56309,2.55187,
First Transpose (First Send),0.108212,0.103551,0.101481,0.115245,
First Transpose (Packing),0.10701,0.10296,0.100924,0.114671,
First Transpose (Start Local Transpose),0.111267,0.10505,0.102975,0.116868,
First Transpose (Start Receive),0.117937,0.108337,0.106307,0.120784,
First Transpose (First Receive),0.877189,0.86598,0.872964,0.870706,
First Transpose (Finished Receive),0.877468,0.866205,0.873174,0.870959,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.935011,0.920093,0.929798,0.925425,
First Transpose (Send Complete),1.83404,1.73022,1.85275,1.89721,
1D FFT Y-Direction,1.83336,1.72804,1.85052,1.89682,
Second Transpose (First Send),1.89529,1.78819,1.91215,1.95572,
Second Transpose (Packing),1.89783,1.79032,1.91394,1.95722,
Second Transpose (Start Local Transpose),1.89814,1.7905,1.91416,1.95746,
Second Transpose (Start Receive),1.9023,1.79389,1.91734,1.9609,
Second Transpose (First Receive),2.28172,2.2869,2.40977,2.3978,
Second Transpose (Finished Receive),2.28191,2.28709,2.40993,2.39796,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
