,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,924.339,924.408,900.808,865.075,921.9,925.936,889.896,880.826,904.774,899.048,866.773,851.787,897.25,897.883,872.66,867.845,889.671,889.879,864.494,835.831,900.984,894.119,859.08,852.588,885.583,890.829,834.497,858.153,905.628,905.65,867.593,852.507,
1D FFT Z-Direction,849.158,847.262,848.992,852.325,794.222,794.575,793.017,794.143,779.104,781.16,783.271,783.262,769.575,752.103,752.629,769.556,771.439,768.351,774.669,771.131,766.337,776.736,784.025,784.026,795.632,797.362,798.955,798.957,789.887,790.196,789.748,787.359,
First Transpose (First Send),3.04522,3.01407,2.82443,2.81804,2.85436,2.8393,2.86049,2.84004,3.05293,2.84405,2.82618,2.85074,2.85674,2.84786,2.82541,2.87142,3.09553,2.83026,2.83454,2.84889,2.84868,2.85327,2.83121,2.8344,3.18548,2.85247,2.84291,2.82682,2.84358,2.84782,2.83399,2.83911,
First Transpose (Packing),3.04401,3.01267,2.82262,2.81626,2.85221,2.83668,2.85878,2.83786,3.05091,2.84104,2.8246,2.84657,2.85392,2.84367,2.82017,2.86641,3.09383,2.82803,2.83198,2.84618,2.84707,2.85074,2.82884,2.83301,3.18221,2.84807,2.84146,2.82537,2.84056,2.84509,2.83259,2.83549,
First Transpose (Start Local Transpose),3.05078,3.01981,2.8303,2.82375,2.8633,2.84744,2.86559,2.84697,3.05778,2.85313,2.83097,2.85878,2.86544,2.85568,2.83912,2.88102,3.10111,2.83466,2.84352,2.85646,2.85408,2.86069,2.83886,2.83937,3.1949,2.86033,2.84868,2.83234,2.85095,2.85545,2.83967,2.84989,
First Transpose (Start Receive),3.05647,3.02527,2.83469,2.82947,2.86819,2.85246,2.87121,2.8521,3.06243,2.85884,2.83508,2.8632,2.87079,2.86213,2.84741,2.88668,3.10699,2.83976,2.84837,2.86165,2.85954,2.86662,2.84389,2.84471,3.19993,2.86549,2.85344,2.8379,2.8564,2.86051,2.8449,2.8601,
First Transpose (First Receive),309.579,301.629,331.704,330.184,328.249,332.696,311.953,327.395,311.988,319.098,330.791,328.692,332.143,333.669,312.756,328.059,314.325,298.31,329.127,328.981,331.167,332.987,331.779,326.823,332.864,303.778,332.422,331.339,328.884,332.181,308.638,329.3,
First Transpose (Finished Receive),334.772,377.419,377.989,377.706,378.306,379.757,377.139,378.059,374.988,377.538,377.823,377.541,378.982,333.851,333.913,377.944,375.409,329.952,333.317,333.857,332.508,379.756,377.966,378.162,376.01,377.291,377.865,377.83,377.999,379.857,377.434,332.651,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),335.531,378.151,378.728,378.448,379.038,380.488,377.901,378.788,375.756,378.269,378.554,378.27,379.715,335.841,334.641,378.675,376.176,330.692,334.047,334.583,333.684,380.487,378.696,378.896,376.772,378.022,378.596,378.559,378.731,380.588,378.164,333.383,
First Transpose (Send Complete),375.744,420.451,421.127,420.89,421.39,422.766,419.967,421.069,413.829,420.543,420.917,420.477,421.977,379.801,377.669,420.813,414.167,377.482,377.903,377.764,378.627,422.673,420.989,421.166,414.848,420.291,420.874,420.767,421.106,422.91,420.189,378.062,
1D FFT Y-Direction,373.601,420.449,421.126,420.887,421.389,422.765,419.965,421.066,413.826,420.541,420.916,420.475,421.976,378.199,376.789,420.811,414.164,373.115,376.182,376.833,375.983,422.671,420.988,421.164,414.846,420.289,420.873,420.765,421.104,422.909,420.187,375.556,
Second Transpose (First Send),376.133,420.808,421.482,421.251,421.744,423.121,420.326,421.423,414.219,420.899,421.272,420.833,422.332,380.151,378.019,421.169,414.559,377.839,378.256,378.118,378.976,423.033,421.345,421.523,415.232,420.649,421.233,421.121,421.461,423.265,420.546,378.414,
Second Transpose (Packing),378.44,422.911,423.585,423.362,423.846,425.259,422.434,423.52,416.521,423.002,423.371,422.928,424.546,382.29,380.197,423.275,416.875,379.965,380.353,380.212,381.077,425.147,423.447,423.672,417.51,422.749,423.335,423.221,423.562,425.369,422.732,380.516,
Second Transpose (Start Local Transpose),378.44,422.912,423.585,423.362,423.846,425.26,422.434,423.521,416.521,423.002,423.372,422.929,424.547,382.29,380.198,423.277,416.875,379.966,380.354,380.213,381.078,425.148,423.447,423.674,417.51,422.749,423.335,423.222,423.563,425.369,422.733,380.516,
Second Transpose (Start Receive),378.446,422.917,423.59,423.368,423.851,425.265,422.439,423.524,416.526,423.007,423.376,422.933,424.551,382.295,380.202,423.281,416.88,379.97,380.358,380.218,381.083,425.153,423.451,423.678,417.514,422.754,423.339,423.226,423.567,425.374,422.738,380.521,
Second Transpose (First Receive),668.359,670.675,671.321,673.054,661.631,665.559,662.098,664.308,551.809,652.873,567.245,566.849,654.232,445.262,444.939,654.017,525.104,461.017,460.903,461.022,577.532,593.723,593.677,594.76,640.607,638.486,641.781,641.028,661.608,665.068,660.348,563.067,
