,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,659.124,670.282,640.744,627.086,659.335,666.48,625.43,639.065,670.715,667.927,645.076,631.856,673.152,658.952,625.036,636.931,665.497,665.682,665.187,631.231,669.27,669.622,629.716,640.258,662.579,665.08,643.861,624.977,661.056,668.026,649.577,628.083,
1D FFT Z-Direction,1418.17,1415.64,1420.85,1497.89,1420.27,1440.99,1419.69,1419.75,1428.56,1426.27,1449.61,1448.82,1418.74,1418.78,1437.8,1417.73,1412.87,1410.93,1433.83,1411.05,1432.73,1453.92,1454.69,1454.43,1405.19,1426.01,1404.16,1402.86,1399.33,1420.2,1397.57,1394.68,
First Transpose (First Send),8.06131,7.14866,7.11796,7.07145,8.07508,7.11986,7.57597,7.11284,8.14911,7.06793,7.19431,7.08395,8.05377,7.14784,7.0997,7.04127,8.09665,7.10051,7.2904,7.10424,8.11685,7.08063,7.13889,7.08664,8.06413,7.10217,7.08696,7.1077,8.07645,7.10014,7.11342,7.10063,
First Transpose (Packing),12.2986,11.403,11.3317,11.2851,12.3125,11.3408,11.8089,11.3412,12.3872,11.2878,11.416,11.3022,12.2946,11.3583,11.3142,11.2639,12.3313,11.3294,11.5074,11.3302,12.3531,11.2968,11.3646,11.3001,12.3171,11.316,11.3141,11.3363,12.3135,11.3222,11.3367,11.3191,
First Transpose (Start Local Transpose),12.2989,11.4033,11.3319,11.2854,12.3128,11.3412,11.8092,11.3415,12.3876,11.2881,11.4163,11.3025,12.2952,11.3587,11.3144,11.2642,12.3317,11.3297,11.5078,11.3306,12.3535,11.2971,11.3649,11.3005,12.3174,11.3163,11.3172,11.3366,12.314,11.3225,11.337,11.3194,
First Transpose (Start Receive),12.3029,11.4074,11.3352,11.2889,12.3167,11.3448,11.8129,11.3454,12.3918,11.2921,11.4206,11.3066,12.3,11.3624,11.3177,11.2678,12.3356,11.3336,11.512,11.3341,12.3574,11.3036,11.3702,11.3042,12.3226,11.3243,11.3218,11.3413,12.3179,11.3266,11.3409,11.3231,
First Transpose (First Receive),788.53,778.388,785.35,783.594,788.138,785.164,785.447,776.745,788.401,776.654,778.486,776.089,780.131,776.758,785.214,783.195,788.289,778.447,785.304,784.044,788.552,784.898,778.516,784.011,788.216,785.067,785.485,784.059,788.334,785.188,785.861,784.029,
First Transpose (Finished Receive),788.531,778.389,785.351,783.595,788.139,785.164,785.447,776.745,788.402,776.655,778.487,776.09,780.132,776.758,785.215,783.196,788.289,778.448,785.305,784.045,788.553,784.9,778.516,784.011,788.217,785.068,785.486,784.059,788.335,785.189,785.862,784.029,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),788.538,778.397,785.357,783.601,788.146,785.172,785.454,776.752,788.409,776.661,778.577,776.137,780.322,776.766,785.221,783.223,788.297,778.455,785.311,784.052,788.559,784.926,778.604,784.018,788.224,785.073,785.492,784.067,788.342,785.196,785.868,784.036,
First Transpose (Send Complete),795.924,785.141,791.794,790.029,795.552,791.59,791.853,783.185,795.854,783.046,785.519,784.026,788.508,783.203,791.633,789.591,795.682,784.834,791.999,790.416,795.91,791.414,785.499,790.443,795.569,791.475,791.878,790.527,795.731,791.574,792.245,790.538,
1D FFT Y-Direction,795.922,784.829,791.792,790.028,795.55,791.588,791.852,783.184,795.851,783.044,785.158,782.523,787.684,783.201,791.631,789.586,795.68,784.832,791.997,790.415,795.909,791.411,785.138,790.442,795.568,791.474,791.877,790.525,795.73,791.573,792.243,790.537,
Second Transpose (First Send),797.642,787.054,793.425,791.728,797.191,793.199,793.547,784.865,797.549,784.798,787.21,785.714,790.142,784.864,793.305,791.274,797.339,786.502,793.627,792.11,797.534,793.143,787.161,792.131,797.265,793.126,793.534,792.102,797.463,793.189,793.91,792.211,
Second Transpose (Packing),800.443,789.821,796.201,794.558,800.045,795.985,796.41,787.683,800.334,787.583,790.002,788.558,792.922,787.612,796.086,794.019,800.151,789.271,796.434,794.873,800.321,796.002,790.014,794.917,800.116,795.884,796.265,794.934,800.292,795.908,796.784,794.911,
Second Transpose (Start Local Transpose),796.014,785.429,791.859,790.121,795.621,791.658,791.937,783.279,795.94,783.164,785.624,784.115,788.576,783.267,791.717,789.72,795.756,784.909,792.093,790.5,795.996,791.515,785.594,790.508,795.636,791.541,791.96,790.622,795.801,791.663,792.314,790.624,
Second Transpose (Start Receive),796.036,785.434,791.864,790.125,795.626,791.663,791.942,783.283,795.944,783.169,785.629,784.12,788.58,783.272,791.722,789.726,795.761,784.913,792.098,790.504,796,791.521,785.598,790.512,795.641,791.547,791.964,790.627,795.805,791.667,792.319,790.628,
Second Transpose (First Receive),1398.23,1395.67,1400.89,1477.86,1400.28,1421.01,1399.68,1399.77,1408.59,1406.28,1429.62,1428.81,1398.69,1398.8,1417.85,1397.7,1392.87,1390.98,1413.82,1391.08,1412.73,1433.91,1434.7,1434.47,1385.24,1406.02,1384.19,1382.83,1379.35,1400.16,1377.59,1374.64,
Second Transpose (Finished Receive),1398.23,1395.67,1400.89,1477.86,1400.28,1421.01,1399.68,1399.77,1408.59,1406.28,1429.62,1428.81,1398.69,1398.8,1417.85,1397.7,1392.87,1390.98,1413.82,1391.08,1412.73,1433.91,1434.7,1434.47,1385.24,1406.02,1384.19,1382.83,1379.35,1400.16,1377.59,1374.64,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1398.23,1395.67,1400.9,1477.89,1400.29,1421.02,1399.69,1399.78,1408.59,1406.28,1429.64,1428.82,1398.7,1398.81,1417.86,1397.7,1392.88,1390.98,1413.84,1391.09,1412.74,1433.91,1434.71,1434.47,1385.24,1406.03,1384.2,1382.84,1379.36,1400.17,1377.6,1374.65,
1D FFT X-Direction,7.35448,6.42892,6.41453,6.36835,7.36652,6.41587,6.86942,6.40584,7.44178,6.36304,6.48879,6.37879,7.34574,6.44383,6.39482,6.33491,7.38989,6.39117,6.58351,6.38049,7.41098,6.37431,6.42981,6.38243,7.34993,6.39677,6.37461,6.39478,7.36855,6.39442,6.40761,6.39645,
Run complete,1477.84,1415.65,1420.85,1497.89,1421,1440.99,1419.69,1419.76,1429.61,1426.28,1449.62,1448.82,1418.74,1418.79,1437.8,1417.86,1413.81,1410.93,1433.83,1411.38,1434.7,1453.92,1454.69,1454.43,1406.01,1426.01,1404.17,1402.86,1400.14,1420.21,1397.57,1394.68,

init,659.124,670.282,640.744,627.086,659.335,666.48,625.43,639.065,670.715,667.927,645.076,631.856,673.152,658.952,625.036,636.931,665.497,665.682,665.187,631.231,669.27,669.622,629.716,640.258,662.579,665.08,643.861,624.977,661.056,668.026,649.577,628.083,
1D FFT Z-Direction,1412.11,1413.19,1433.7,1434.01,1417.8,1417.37,1438.76,1439.42,1441.16,1441.58,1420.68,1421.72,1408.38,1408.55,1432.01,1411.86,1411.83,1410.91,1432.78,1410.26,1420.07,1441.31,1442.01,1441.78,1411.16,1431.65,1407.66,1406.17,1401.23,1421.88,1398.23,1396.38,
First Transpose (First Send),8.08557,7.13333,7.07363,7.0571,8.03249,7.1679,7.08136,7.07795,8.08286,7.15959,7.2491,7.19125,8.14891,7.11655,7.0947,7.08922,8.1263,7.10383,7.26157,7.13232,8.10995,7.17158,7.133,7.2267,8.09391,7.07957,7.1061,7.08922,8.11726,7.11558,7.17796,7.05879,
First Transpose (Packing),12.3314,11.3557,11.2878,11.3042,12.2721,11.3898,11.3044,11.2993,12.323,11.3791,11.5028,11.4131,12.389,11.3358,11.3123,11.3177,12.3687,11.3257,11.5054,11.3512,12.3508,11.4039,11.357,11.4404,12.3324,11.3009,11.3257,11.3164,12.3542,11.3398,11.4088,11.281,
First Transpose (Start Local Transpose),12.3318,11.3561,11.2881,11.3045,12.2725,11.3901,11.3047,11.2997,12.3235,11.3795,11.5031,11.4134,12.3894,11.3361,11.3126,11.3181,12.3691,11.3261,11.5057,11.3515,12.3511,11.4043,11.3574,11.4407,12.3327,11.3012,11.326,11.3167,12.3545,11.3402,11.4091,11.2813,
First Transpose (Start Receive),12.3365,11.3603,11.2925,11.3091,12.2772,11.3945,11.3084,11.3034,12.3289,11.3835,11.5083,11.4176,12.3935,11.3404,11.3165,11.3226,12.3736,11.3305,11.5097,11.3554,12.3552,11.4091,11.362,11.4448,12.3375,11.3052,11.3302,11.3219,12.3587,11.3445,11.4131,11.2849,
First Transpose (First Receive),788.327,785.796,785.328,784.687,788.353,779.248,778.557,784.689,779.992,786.028,785.683,784.515,780.12,785.761,786.256,784.422,788.395,779.282,786.277,784.325,788.464,779.275,786.132,784.8,788.186,786.052,785.05,777.316,788.389,785.814,786.283,777.563,
First Transpose (Finished Receive),788.328,785.797,785.329,784.688,788.353,779.249,778.558,784.689,779.992,786.029,785.684,784.516,780.12,785.762,786.256,784.423,788.396,779.283,786.277,784.325,788.464,779.276,786.133,784.801,788.186,786.053,785.051,777.316,788.39,785.815,786.283,777.564,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),788.355,785.804,785.336,784.693,788.361,779.332,778.583,784.697,779.999,786.035,785.691,784.523,780.167,785.769,786.262,784.43,788.403,779.29,786.283,784.332,788.472,779.3,786.14,784.807,788.193,786.06,785.057,777.333,788.396,785.822,786.291,777.584,
First Transpose (Send Complete),795.761,792.2,791.774,791.085,795.697,785.981,786.254,791.075,787.378,792.452,792.178,790.956,788.41,792.341,792.69,790.846,795.794,785.698,792.788,790.65,795.869,785.817,792.54,791.177,795.616,792.446,791.482,784.725,795.785,792.223,792.645,784.004,
1D FFT Y-Direction,795.755,792.198,791.773,791.084,795.695,785.73,784.993,791.073,787.376,792.45,792.176,790.955,787.578,792.339,792.688,790.845,795.792,785.697,792.787,790.649,795.867,785.671,792.538,791.176,795.615,792.444,791.481,783.735,795.784,792.221,792.643,784.002,
Second Transpose (First Send),797.444,793.867,793.384,792.797,797.393,787.606,787.997,792.79,789.097,794.159,793.906,792.651,790.037,794.043,794.371,792.475,797.482,787.362,794.369,792.291,797.572,787.472,794.218,792.879,797.327,794.143,793.113,786.424,797.459,793.843,794.342,785.758,
Second Transpose (Packing),800.236,796.645,796.177,795.521,800.201,790.383,790.809,795.582,791.864,796.922,796.694,795.438,792.729,796.851,797.195,795.231,800.285,790.061,797.193,795.015,800.312,790.252,796.952,795.745,800.161,796.862,795.882,789.164,800.361,796.565,797.157,788.459,
Second Transpose (Start Local Transpose),795.892,792.28,791.851,791.204,795.795,786.068,786.347,791.181,787.444,792.537,792.254,791.061,788.48,792.441,792.825,790.937,795.897,785.78,792.871,790.751,795.983,785.885,792.646,791.259,795.688,792.527,791.565,784.832,795.87,792.303,792.727,784.12,
Second Transpose (Start Receive),795.9,792.285,791.856,791.208,795.8,786.074,786.368,791.186,787.448,792.542,792.259,791.066,788.485,792.445,792.829,790.942,795.902,785.785,792.876,790.755,795.988,785.905,792.658,791.263,795.692,792.532,791.57,784.837,795.874,792.308,792.732,784.126,
Second Transpose (First Receive),1392.14,1393.2,1413.74,1414.06,1397.84,1397.42,1418.78,1419.46,1421.18,1421.6,1400.73,1401.73,1388.34,1388.57,1412.06,1391.85,1391.85,1390.96,1412.82,1390.3,1400.08,1421.32,1422.04,1421.82,1391.21,1411.68,1387.7,1386.15,1381.28,1401.87,1378.27,1376.34,
Second Transpose (Finished Receive),1392.15,1393.2,1413.74,1414.06,1397.84,1397.42,1418.78,1419.46,1421.19,1421.6,1400.73,1401.73,1388.34,1388.57,1412.06,1391.85,1391.85,1390.96,1412.82,1390.3,1400.08,1421.32,1422.04,1421.82,1391.21,1411.68,1387.7,1386.15,1381.28,1401.87,1378.27,1376.34,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1392.15,1393.21,1413.74,1414.06,1397.84,1397.43,1418.79,1419.47,1421.19,1421.61,1400.73,1401.74,1388.35,1388.57,1412.06,1391.85,1391.85,1390.96,1412.83,1390.31,1400.09,1421.32,1422.05,1421.82,1391.22,1411.68,1387.7,1386.15,1381.29,1401.87,1378.28,1376.35,
1D FFT X-Direction,7.3725,6.42735,6.36934,6.34048,7.32481,6.45868,6.37105,6.3683,7.37614,6.45208,6.53308,6.48253,7.43958,6.4066,6.38671,6.37837,7.4185,6.39366,6.54348,6.42496,7.3999,6.45723,6.42191,6.52022,7.3839,6.36954,6.39645,6.37765,7.40738,6.40635,6.46971,6.35159,
Run complete,1414.07,1413.19,1433.7,1434.01,1419.46,1417.37,1438.76,1439.42,1441.16,1441.58,1421.6,1421.72,1408.39,1408.55,1432.01,1412.05,1412.82,1410.91,1432.78,1410.28,1422.04,1441.31,1442.01,1441.78,1411.67,1431.65,1407.66,1406.17,1401.86,1421.88,1398.23,1396.38,

init,659.124,670.282,640.744,627.086,659.335,666.48,625.43,639.065,670.715,667.927,645.076,631.856,673.152,658.952,625.036,636.931,665.497,665.682,665.187,631.231,669.27,669.622,629.716,640.258,662.579,665.08,643.861,624.977,661.056,668.026,649.577,628.083,
1D FFT Z-Direction,1407.56,1407.96,1429.57,1429.6,1405.96,1426.5,1405.71,1405.59,1421.4,1442.13,1443.24,1443.05,1413.59,1410.19,1434.5,1413.56,1431.2,1428.99,1452.8,1452.71,1405.78,1404.51,1427.2,1427.01,1431.9,1411.37,1406.02,1405.18,1406.57,1426.99,1401.26,1399.61,
First Transpose (First Send),8.06841,7.17208,7.12694,7.09086,8.07629,7.10843,7.1024,7.11115,8.08786,7.09185,7.16521,7.15662,8.06495,7.09097,7.07209,7.08436,8.11079,7.03323,7.2399,7.01869,8.07364,7.10122,7.04303,7.15001,8.05792,7.09326,7.12426,7.12243,8.1084,7.13871,7.09261,7.13647,
First Transpose (Packing),12.3158,11.3902,11.3434,11.3071,12.3185,11.3218,11.3203,11.3245,12.3255,11.3081,11.3848,11.3706,12.3044,11.306,11.2873,11.3033,12.3465,11.2474,11.4555,11.2367,12.3119,11.3272,11.2653,11.3645,12.2923,11.3095,11.3396,11.3417,12.343,11.3561,11.3094,11.3682,
First Transpose (Start Local Transpose),12.3162,11.3906,11.3437,11.3074,12.3189,11.3221,11.3206,11.3247,12.3258,11.3084,11.3851,11.3708,12.3048,11.3063,11.2875,11.3036,12.3469,11.2478,11.4559,11.2369,12.3124,11.3275,11.2656,11.3648,12.2927,11.3099,11.3399,11.342,12.3435,11.3564,11.3097,11.3687,
First Transpose (Start Receive),12.3213,11.395,11.348,11.3108,12.3231,11.3265,11.3241,11.328,12.3299,11.3121,11.3887,11.3743,12.3087,11.3099,11.2909,11.3076,12.3516,11.2518,11.4596,11.2406,12.317,11.3317,11.2699,11.3685,12.297,11.3143,11.3441,11.3473,12.3479,11.3605,11.3133,11.3728,
First Transpose (First Receive),789.187,786.53,784.192,784.933,789.707,787.074,784.331,785.191,789.249,787.005,784.16,785.271,788.698,778.421,784.364,777.879,789.6,787.156,784.159,784.969,789.799,786.944,784.466,784.385,780.752,786.604,777.622,784.954,788.992,786.968,777.756,785.282,
First Transpose (Finished Receive),789.188,786.53,784.193,784.934,789.708,787.075,784.331,785.191,789.249,787.006,784.16,785.271,788.698,778.422,784.365,777.88,789.6,787.157,784.16,784.97,789.799,786.945,784.467,784.385,780.753,786.605,777.623,784.954,788.992,786.969,777.757,785.282,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),789.195,786.537,784.218,784.941,789.714,787.082,784.351,785.199,789.273,787.012,784.168,785.278,788.705,778.49,784.39,777.906,789.607,787.169,784.166,784.991,789.806,786.956,784.474,784.407,780.949,786.61,777.647,784.977,789,786.975,777.764,785.289,
First Transpose (Send Complete),796.538,793.003,790.793,791.346,797.122,793.491,790.755,791.564,796.699,793.361,790.712,791.677,796.147,787.089,790.795,785.248,797.041,793.646,790.694,791.424,797.232,793.348,790.936,790.817,789.732,793.007,784.398,791.389,796.32,793.499,784.142,791.703,
1D FFT Y-Direction,796.536,793.001,790.79,791.344,797.12,793.489,790.753,791.563,796.696,793.359,790.71,791.675,796.146,784.938,790.792,784.285,797.039,793.642,790.692,791.422,797.23,793.345,790.934,790.816,788.371,793.006,784.081,791.387,796.319,793.497,784.141,791.702,
Second Transpose (First Send),798.177,794.665,792.468,793.044,798.753,795.097,792.561,793.217,798.37,795.12,792.392,793.344,797.804,788.818,792.492,786.995,798.612,795.476,792.312,793.063,798.803,795.038,792.525,792.612,791.442,794.643,786.123,793.08,798.019,795.146,785.88,793.339,
Second Transpose (Packing),801.023,797.487,795.241,795.766,801.616,797.87,795.259,795.966,801.249,797.797,795.131,796.141,800.564,791.52,795.245,789.746,801.509,798.268,795.018,795.815,801.638,797.827,795.28,795.342,794.3,797.407,788.796,795.832,800.871,797.94,788.602,796.121,
Second Transpose (Start Local Transpose),796.613,793.084,790.929,791.416,797.191,793.554,790.873,791.647,796.797,793.451,790.795,791.742,796.218,787.214,790.911,785.457,797.109,793.866,790.778,791.57,797.304,793.43,791.023,790.934,789.818,793.085,784.519,791.521,796.394,793.572,784.242,791.788,
Second Transpose (Start Receive),796.618,793.089,790.936,791.421,797.196,793.559,790.88,791.652,796.804,793.456,790.8,791.747,796.222,787.218,790.919,785.465,797.114,793.871,790.782,791.577,797.308,793.434,791.028,790.94,789.823,793.089,784.525,791.528,796.398,793.576,784.246,791.792,
Second Transpose (First Receive),1387.61,1387.98,1409.58,1409.66,1386,1406.54,1385.72,1385.63,1401.4,1422.16,1423.26,1423.06,1393.54,1390.2,1414.54,1393.54,1411.22,1409.03,1432.83,1432.74,1385.8,1384.5,1407.24,1407.04,1411.94,1391.4,1386.06,1385.15,1386.62,1406.97,1381.29,1379.58,
Second Transpose (Finished Receive),1387.61,1387.98,1409.58,1409.66,1386,1406.54,1385.72,1385.63,1401.4,1422.16,1423.27,1423.06,1393.54,1390.2,1414.54,1393.54,1411.22,1409.03,1432.83,1432.74,1385.8,1384.5,1407.24,1407.04,1411.94,1391.4,1386.06,1385.15,1386.62,1406.97,1381.29,1379.58,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1387.62,1387.98,1409.59,1409.66,1386,1406.55,1385.73,1385.64,1401.41,1422.16,1423.27,1423.06,1393.55,1390.2,1414.55,1393.55,1411.22,1409.03,1432.84,1432.74,1385.8,1384.51,1407.25,1407.04,1411.94,1391.41,1386.06,1385.15,1386.62,1406.98,1381.29,1379.58,
1D FFT X-Direction,7.35404,6.46414,6.42376,6.38621,7.36897,6.404,6.39856,6.40701,7.37881,6.38825,6.46136,6.45287,7.35697,6.38603,6.36672,6.3811,7.40392,6.32693,6.53465,6.31564,7.36474,6.39418,6.33787,6.44418,7.34996,6.38774,6.41966,6.41643,7.40025,6.43429,6.3849,6.4285,
Run complete,1409.65,1407.98,1429.57,1429.61,1406.54,1426.5,1405.71,1405.59,1423.25,1442.13,1443.24,1443.05,1414.54,1410.19,1434.5,1413.56,1432.82,1429.29,1452.8,1452.71,1407.24,1404.51,1427.21,1427.01,1431.9,1411.94,1406.03,1405.18,1406.97,1426.99,1401.26,1399.61,

init,659.124,670.282,640.744,627.086,659.335,666.48,625.43,639.065,670.715,667.927,645.076,631.856,673.152,658.952,625.036,636.931,665.497,665.682,665.187,631.231,669.27,669.622,629.716,640.258,662.579,665.08,643.861,624.977,661.056,668.026,649.577,628.083,
1D FFT Z-Direction,1414.86,1412.96,1436.38,1435.98,1409.67,1430.62,1431.84,1431.86,1420.67,1442.24,1441.84,1442.06,1404.98,1423.37,1403.3,1404.14,1415.03,1436.99,1437.25,1437.27,1428.71,1450.58,1450.41,1450.35,1414.68,1435.4,1414,1412.82,1391.99,1408.58,1388.26,1385.45,
First Transpose (First Send),8.09948,7.1011,7.09298,7.04861,8.0258,7.13081,7.06574,7.21221,8.13062,7.08147,7.15289,7.05758,8.06629,7.1014,7.10853,7.08589,8.08533,7.02678,7.30911,7.11033,8.08182,7.05119,7.13425,7.09466,8.1045,7.08285,7.08857,7.09244,8.11129,7.07455,7.09882,7.07143,
