,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,637.859,632.796,600.194,600.664,605.447,613.681,596.809,594.503,608.214,601.346,588.888,588.799,603.348,603.356,593.409,584.966,
1D FFT Z-Direction,9.48169,9.46042,10.2384,10.8515,9.42561,9.40421,10.051,10.6494,10.0596,10.6651,10.0757,10.6785,10.1469,10.7583,10.1506,10.7604,
First Transpose (First Send),0.035155,0.036744,0.034792,0.034924,0.03559,0.035985,0.03481,0.03377,0.037551,0.035634,0.036158,0.035268,0.036408,0.036516,0.03536,0.035172,
First Transpose (Packing),0.118018,0.119445,0.114977,0.114377,0.117669,0.11805,0.113803,0.11197,0.118149,0.11524,0.116711,0.114444,0.116995,0.11756,0.115615,0.114701,
First Transpose (Start Local Transpose),0.118263,0.119661,0.115189,0.114581,0.117923,0.118279,0.113999,0.112137,0.118341,0.115441,0.116935,0.114647,0.117204,0.11777,0.115846,0.114922,
First Transpose (Start Receive),0.121321,0.122898,0.118301,0.117584,0.121034,0.121248,0.118337,0.115217,0.12133,0.118514,0.120082,0.117598,0.120367,0.120727,0.119075,0.117807,
First Transpose (First Receive),1.70941,1.72395,1.53787,1.60186,1.70566,1.68101,1.65364,1.54986,1.70728,1.56083,1.69614,1.57411,1.69779,1.58905,1.68908,1.55719,
First Transpose (Finished Receive),1.70971,1.72416,1.53811,1.60208,1.706,1.68122,1.65389,1.5501,1.70758,1.56102,1.69637,1.57435,1.69805,1.58937,1.6894,1.55745,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.71206,1.72625,1.54024,1.60476,1.70847,1.68337,1.656,1.55214,1.71031,1.56313,1.69908,1.57642,1.7004,1.59225,1.69151,1.55966,
First Transpose (Send Complete),1.73504,1.74587,1.67521,1.6255,1.72852,1.70288,1.67546,1.57513,1.73112,1.58264,1.71833,1.59756,1.72388,1.6121,1.71136,1.57953,
1D FFT Y-Direction,1.73246,1.74529,1.56011,1.62376,1.72787,1.70213,1.67489,1.57034,1.73031,1.58203,1.7177,1.59464,1.72324,1.61147,1.71065,1.57885,
Second Transpose (First Send),1.73643,1.74673,1.67673,1.62665,1.72967,1.70378,1.67681,1.57602,1.73279,1.58362,1.71992,1.59851,1.72557,1.61345,1.71291,1.58047,
Second Transpose (Packing),1.73542,1.74608,1.67551,1.62588,1.72876,1.70308,1.67567,1.57536,1.73147,1.58295,1.71859,1.59779,1.72418,1.61256,1.71161,1.57978,
Second Transpose (Start Local Transpose),1.73773,1.74791,1.67758,1.62779,1.7313,1.70539,1.67767,1.57711,1.73391,1.58488,1.72081,1.59951,1.72638,1.61482,1.71365,1.58156,
Second Transpose (Start Receive),1.74196,1.75174,1.68139,1.63168,1.73523,1.70921,1.68146,1.58085,1.73789,1.58871,1.72482,1.60318,1.73026,1.61897,1.71754,1.58567,
Second Transpose (First Receive),9.45969,9.43861,10.2159,10.8302,9.4023,9.38291,10.0296,10.6276,10.0362,10.6443,10.0535,10.6571,10.125,10.7349,10.1284,10.7385,
Second Transpose (Finished Receive),9.46001,9.4389,10.2162,10.8305,9.40263,9.38308,10.0299,10.6279,10.0368,10.6446,10.0538,10.6574,10.1253,10.7352,10.1287,10.7388,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),9.46215,9.44111,10.2182,10.8328,9.40499,9.38509,10.0319,10.6301,10.0391,10.6465,10.0558,10.6594,10.1275,10.7374,10.1308,10.7411,
1D FFT X-Direction,0.021639,0.022989,0.021409,0.021627,0.022246,0.022324,0.021776,0.020882,0.023174,0.022017,0.022381,0.021941,0.022499,0.022757,0.022471,0.02172,
Run complete,9.48576,9.46187,10.8303,10.8519,9.42883,9.40568,10.628,10.6498,10.6448,10.6655,10.6571,10.6789,10.7359,10.7588,10.7393,10.7609,

init,637.859,632.796,600.194,600.664,605.447,613.681,596.809,594.503,608.214,601.346,588.888,588.799,603.348,603.356,593.409,584.966,
1D FFT Z-Direction,9.6223,9.60264,9.54585,9.52454,9.44224,9.42431,10.1567,10.7596,9.33198,9.31247,10.1456,10.7509,10.2134,10.8221,10.2162,10.8269,
First Transpose (First Send),0.055851,0.046961,0.03775,0.039479,0.037915,0.053884,0.037868,0.051489,0.040094,0.056229,0.040144,0.051905,0.043062,0.056036,0.03879,0.052545,
First Transpose (Packing),0.15176,0.136843,0.121613,0.124659,0.120921,0.145214,0.118804,0.137199,0.125645,0.147148,0.122887,0.145725,0.129926,0.148926,0.128574,0.152515,
First Transpose (Start Local Transpose),0.152097,0.137162,0.121877,0.124928,0.121165,0.145509,0.119025,0.137452,0.125924,0.147413,0.123149,0.145987,0.130168,0.149253,0.128798,0.152815,
First Transpose (Start Receive),0.156028,0.140688,0.125881,0.128508,0.124505,0.149869,0.122043,0.140912,0.129233,0.151266,0.126406,0.149627,0.133836,0.153192,0.132067,0.15659,
First Transpose (First Receive),1.75205,1.62612,1.64356,1.67901,1.67422,1.6856,1.73853,1.68325,1.71847,1.71718,1.74116,1.68516,1.71497,1.56843,1.73347,1.68143,
First Transpose (Finished Receive),1.75248,1.62643,1.64382,1.67934,1.67448,1.68596,1.7388,1.68357,1.71885,1.71751,1.7414,1.68548,1.71535,1.56883,1.73383,1.68174,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.75534,1.62879,1.64606,1.68161,1.67685,1.68822,1.74101,1.68592,1.72135,1.7201,1.74384,1.68799,1.71763,1.57141,1.73615,1.68403,
First Transpose (Send Complete),1.77953,1.67664,1.71144,1.70515,1.69678,1.71104,1.75952,1.70735,1.7414,1.74276,1.76418,1.71009,1.73888,1.59407,1.75679,1.70541,
1D FFT Y-Direction,1.77861,1.65202,1.6662,1.70155,1.69611,1.71022,1.75893,1.70662,1.74067,1.74204,1.76352,1.7093,1.73807,1.59329,1.75563,1.70467,
Second Transpose (First Send),1.78154,1.67829,1.71249,1.70662,1.69839,1.71269,1.76122,1.70888,1.74324,1.74439,1.76609,1.71155,1.74083,1.59647,1.75845,1.70699,
Second Transpose (Packing),1.78018,1.67717,1.71177,1.70556,1.6975,1.71135,1.75973,1.70783,1.74179,1.74315,1.76447,1.71055,1.73932,1.59479,1.75714,1.70579,
Second Transpose (Start Local Transpose),1.78324,1.67978,1.71364,1.70786,1.70048,1.71454,1.76216,1.7108,1.74502,1.74618,1.76708,1.71301,1.742,1.599,1.75958,1.70885,
Second Transpose (Start Receive),1.78776,1.68388,1.71746,1.71165,1.70425,1.71907,1.7658,1.71501,1.74893,1.75045,1.77105,1.71794,1.74604,1.60363,1.76406,1.71294,
Second Transpose (First Receive),9.59663,9.57974,9.52371,9.50297,9.41941,9.39995,10.1348,10.736,9.30643,9.28842,10.1225,10.7268,10.1904,10.7966,10.1936,10.8033,
Second Transpose (Finished Receive),9.59703,9.58005,9.52402,9.5033,9.41973,9.4003,10.135,10.7362,9.30679,9.28862,10.1228,10.727,10.1907,10.797,10.1939,10.8036,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),9.59971,9.58236,9.52596,9.50558,9.42188,9.40249,10.137,10.7386,9.30929,9.29083,10.1247,10.7297,10.1928,10.8002,10.1959,10.806,
1D FFT X-Direction,0.035333,0.028413,0.023283,0.023977,0.023068,0.03246,0.023123,0.031763,0.024477,0.034902,0.024484,0.031126,0.026442,0.035251,0.024448,0.032537,
Run complete,9.62893,9.60421,9.54774,9.52592,9.44595,9.42583,10.7402,10.7601,9.33639,9.31406,10.7305,10.7514,10.8008,10.8227,10.8084,10.8274,

init,637.859,632.796,600.194,600.664,605.447,613.681,596.809,594.503,608.214,601.346,588.888,588.799,603.348,603.356,593.409,584.966,
1D FFT Z-Direction,11.7115,11.7222,10.6906,10.1736,10.2043,10.8133,10.6385,10.1353,10.0197,10.626,10.1383,10.7436,9.41108,9.40009,9.38183,9.36525,
First Transpose (First Send),0.048871,0.036452,0.035329,0.036284,0.036807,0.037605,0.035322,0.036137,0.037604,0.037169,0.042402,0.040268,0.03677,0.038311,0.035703,0.036027,
First Transpose (Packing),0.153111,0.136353,0.115769,0.120488,0.120773,0.120738,0.117505,0.11816,0.120981,0.117156,0.130187,0.122525,0.117902,0.121124,0.116784,0.115397,
First Transpose (Start Local Transpose),0.153466,0.136594,0.116016,0.120767,0.120996,0.120956,0.117741,0.118407,0.12119,0.117358,0.130406,0.12274,0.118133,0.121348,0.116991,0.115627,
First Transpose (Start Receive),0.157146,0.140127,0.119534,0.124026,0.124229,0.12418,0.12093,0.121716,0.124242,0.120651,0.133495,0.126167,0.121607,0.124502,0.120266,0.118585,
First Transpose (First Receive),1.82913,1.79168,1.5754,1.70237,1.74539,1.65642,1.61878,1.69646,1.62428,1.61294,1.73195,1.69157,1.70534,1.70051,1.61015,1.5931,
First Transpose (Finished Receive),1.82952,1.7919,1.57562,1.70259,1.7456,1.65675,1.61907,1.69669,1.6246,1.61316,1.73224,1.69176,1.70564,1.70083,1.61047,1.5934,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
