,0,1,2,3,
init,834.127,831.12,809.628,804.966,
1D FFT Z-Direction,551.099,552.968,539.051,540.785,
First Transpose (First Send),0.383804,0.357415,0.390189,0.357668,
First Transpose (Packing),0.382815,0.356053,0.388941,0.356374,
First Transpose (Start Local Transpose),0.38812,0.361689,0.393527,0.361895,
First Transpose (Start Receive),0.394224,0.367667,0.399341,0.368915,
First Transpose (First Receive),3.3621,3.31845,3.37816,3.34253,
First Transpose (Finished Receive),3.36239,3.31873,3.37846,3.34284,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),3.5551,3.50158,3.5728,3.52697,
First Transpose (Send Complete),3.99161,3.9216,4.00845,3.95426,
1D FFT Y-Direction,3.9913,3.9213,4.00821,3.95393,
Second Transpose (First Send),3.99365,3.92322,4.01059,3.95636,
Second Transpose (Packing),3.992,3.92202,4.00886,3.9547,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),300.531,307.342,300.364,298.668,
Second Transpose (First Receive),550.75,552.616,538.7,540.434,
Second Transpose (Finished Receive),550.751,552.617,538.7,540.434,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),550.751,552.617,538.701,540.435,
1D FFT X-Direction,0.382321,0.355688,0.388536,0.355866,
Run complete,552.617,552.969,540.433,540.786,

init,834.127,831.12,809.628,804.966,
1D FFT Z-Direction,557.862,559.716,544.301,546.035,
First Transpose (First Send),0.392328,0.358066,0.390403,0.359238,
First Transpose (Packing),0.390909,0.356841,0.389141,0.357923,
First Transpose (Start Local Transpose),0.396751,0.362079,0.394105,0.363533,
First Transpose (Start Receive),0.405728,0.368261,0.400135,0.371758,
First Transpose (First Receive),3.37461,3.3183,3.38211,3.34615,
First Transpose (Finished Receive),3.37487,3.31856,3.38248,3.3465,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),3.56936,3.50215,3.57861,3.53182,
First Transpose (Send Complete),4.01697,3.92237,4.00956,3.9585,
1D FFT Y-Direction,4.01664,3.92202,4.00925,3.95817,
Second Transpose (First Send),4.0193,3.92428,4.01184,3.96079,
Second Transpose (Packing),4.0174,3.92284,4.00998,3.95894,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),303.917,311.277,301.203,298.702,
Second Transpose (First Receive),557.483,559.365,543.917,545.685,
Second Transpose (Finished Receive),557.484,559.366,543.919,545.686,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),557.484,559.366,543.92,545.686,
1D FFT X-Direction,0.390355,0.356347,0.388704,0.35737,
Run complete,559.365,559.717,545.685,546.036,

init,834.127,831.12,809.628,804.966,
1D FFT Z-Direction,554.804,556.682,539.79,541.588,
First Transpose (First Send),0.40302,0.35628,0.401686,0.358574,
First Transpose (Packing),0.398975,0.354923,0.397965,0.35705,
First Transpose (Start Local Transpose),0.41498,0.360333,0.412696,0.363479,
First Transpose (Start Receive),0.430973,0.367054,0.426956,0.372349,
First Transpose (First Receive),3.40927,3.31846,3.41742,3.34987,
First Transpose (Finished Receive),3.40954,3.31876,3.41772,3.3502,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),3.60615,3.50214,3.61504,3.53484,
First Transpose (Send Complete),4.29159,3.94052,4.25408,3.97411,
1D FFT Y-Direction,4.29125,3.94022,4.25338,3.97382,
Second Transpose (First Send),4.29517,3.9422,4.25771,3.97631,
Second Transpose (Packing),4.29206,3.9409,4.25452,3.97457,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),304.111,310.825,300.583,300.57,
Second Transpose (First Receive),554.456,556.301,539.442,541.239,
Second Transpose (Finished Receive),554.456,556.302,539.443,541.239,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),554.457,556.302,539.443,541.239,
1D FFT X-Direction,0.398293,0.354441,0.397481,0.356518,
Run complete,556.299,556.683,541.239,541.589,

init,834.127,831.12,809.628,804.966,
1D FFT Z-Direction,552.568,554.404,542.361,544.143,
First Transpose (First Send),0.396525,0.367879,0.394308,0.360883,
First Transpose (Packing),0.395182,0.364566,0.393013,0.359629,
First Transpose (Start Local Transpose),0.400901,0.379083,0.397681,0.365265,
First Transpose (Start Receive),0.409456,0.393954,0.403843,0.373207,
First Transpose (First Receive),3.37874,3.35416,3.38754,3.34552,
First Transpose (Finished Receive),3.379,3.35447,3.38778,3.34584,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),3.57294,3.54109,3.58141,3.53047,
First Transpose (Send Complete),4.01792,4.2348,4.0098,3.95198,
1D FFT Y-Direction,4.01742,4.23432,4.00949,3.95164,
Second Transpose (First Send),4.02055,4.23645,4.01191,3.95411,
Second Transpose (Packing),4.01842,4.23513,4.01013,3.95236,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),302.758,308.593,300.642,299.058,
Second Transpose (First Receive),552.22,554.053,542.011,543.756,
Second Transpose (Finished Receive),552.22,554.053,542.011,543.758,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),552.22,554.054,542.012,543.758,
1D FFT X-Direction,0.394638,0.364046,0.392495,0.359089,
Run complete,554.052,554.405,543.746,544.146,

init,834.127,831.12,809.628,804.966,
1D FFT Z-Direction,551.57,553.405,538.429,540.173,
First Transpose (First Send),0.390859,0.360434,0.387887,0.366869,
First Transpose (Packing),0.389433,0.359298,0.38652,0.363378,
First Transpose (Start Local Transpose),0.395689,0.364157,0.39136,0.37945,
First Transpose (Start Receive),0.403937,0.371172,0.398199,0.395783,
First Transpose (First Receive),3.37273,3.33601,3.37727,3.37579,
First Transpose (Finished Receive),3.373,3.33631,3.37757,3.37615,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),3.56671,3.51985,3.57135,3.56369,
First Transpose (Send Complete),4.00943,3.93852,4.00057,4.24842,
1D FFT Y-Direction,4.00908,3.9382,4.00016,4.24798,
Second Transpose (First Send),4.0116,3.94016,4.00256,4.25361,
Second Transpose (Packing),4.00982,3.93889,4.00095,4.24886,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),303.346,307.155,299.789,299.927,
Second Transpose (First Receive),551.219,553.053,538.08,539.822,
Second Transpose (Finished Receive),551.219,553.053,538.08,539.823,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),551.22,553.054,538.081,539.823,
1D FFT X-Direction,0.388797,0.358818,0.38602,0.362843,
Run complete,553.053,553.406,539.822,540.174,

init,834.127,831.12,809.628,804.966,
1D FFT Z-Direction,559.163,560.988,536.862,538.657,
First Transpose (First Send),0.390688,0.35836,0.386196,0.35802,
First Transpose (Packing),0.389241,0.357217,0.385191,0.356647,
First Transpose (Start Local Transpose),0.395093,0.362501,0.389541,0.362532,
First Transpose (Start Receive),0.403138,0.369006,0.395941,0.37044,
First Transpose (First Receive),3.372,3.3173,3.3734,3.34532,
First Transpose (Finished Receive),3.37234,3.31761,3.37371,3.34565,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),3.56703,3.50165,3.56705,3.5307,
First Transpose (Send Complete),4.01054,3.93843,4.00246,3.96693,
1D FFT Y-Direction,4.01019,3.93812,4.00211,3.96657,
Second Transpose (First Send),4.01302,3.93993,4.00435,3.96931,
Second Transpose (Packing),4.01098,3.93879,4.00287,3.96733,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),304.141,310.037,296.844,299.361,
Second Transpose (First Receive),558.782,560.637,536.512,538.305,
Second Transpose (Finished Receive),558.783,560.638,536.514,538.306,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),558.783,560.638,536.515,538.306,
1D FFT X-Direction,0.38863,0.356642,0.384691,0.356119,
Run complete,560.637,560.989,538.305,538.658,

init,834.127,831.12,809.628,804.966,
1D FFT Z-Direction,557.343,559.235,542.415,544.152,
First Transpose (First Send),0.403291,0.358866,0.390045,0.360065,
First Transpose (Packing),0.39947,0.357487,0.388676,0.358665,
First Transpose (Start Local Transpose),0.414781,0.362871,0.393386,0.364602,
First Transpose (Start Receive),0.43017,0.369619,0.399945,0.372207,
First Transpose (First Receive),3.40734,3.32242,3.39724,3.34509,
First Transpose (Finished Receive),3.40761,3.3227,3.39756,3.34545,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),3.60397,3.50602,3.59119,3.53067,
First Transpose (Send Complete),4.2801,3.92196,4.03717,3.95761,
1D FFT Y-Direction,4.27973,3.92167,4.03684,3.9573,
Second Transpose (First Send),4.28512,3.92389,4.03896,3.95981,
Second Transpose (Packing),4.28053,3.92234,4.03752,3.95803,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),304.373,309.161,303.426,298.552,
Second Transpose (First Receive),556.993,558.851,542.031,543.803,
Second Transpose (Finished Receive),556.993,558.852,542.032,543.803,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),556.994,558.852,542.032,543.804,
1D FFT X-Direction,0.398801,0.356708,0.388188,0.358131,
Run complete,558.837,559.238,543.804,544.153,

init,834.127,831.12,809.628,804.966,
1D FFT Z-Direction,557.614,559.481,538.285,540.023,
First Transpose (First Send),0.393285,0.366824,0.399715,0.358069,
First Transpose (Packing),0.392111,0.36379,0.395919,0.35678,
First Transpose (Start Local Transpose),0.397511,0.378475,0.410372,0.362115,
First Transpose (Start Receive),0.405879,0.393447,0.425228,0.369398,
