,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,647.237,639.379,628.721,626.016,647.255,646.041,629.295,623.588,646.76,647.808,625.303,628.186,642.767,644.041,623.252,621.105,636.186,644.755,621.599,623.112,639.107,640.854,621.197,626.067,634.934,634.689,616.159,623.209,641.121,639.772,623.539,622.124,
1D FFT Z-Direction,91.7881,92.3113,92.3127,92.3179,89.2952,90.7994,90.8652,90.8605,90.0641,90.4506,90.3696,90.4485,93.8741,94.27,93.6961,94.326,89.6168,90.2333,90.2316,90.1922,92.3362,93.5171,93.5784,93.3284,93.7955,94.266,94.2542,94.2716,89.7973,90.5678,90.5262,90.5688,
First Transpose (First Send),0.423884,0.419152,0.416693,0.424197,0.438967,0.424319,0.426702,0.432023,0.428795,0.421263,0.423206,0.420987,0.427281,0.418169,0.414953,0.414793,0.431507,0.425435,0.410306,0.417383,0.424368,0.421236,0.413893,0.428202,0.42683,0.419059,0.420543,0.425689,0.428782,0.420442,0.421042,0.420899,
First Transpose (Packing),0.800514,0.762309,0.747928,0.765319,0.789622,0.780245,0.780505,0.778216,0.816486,0.763462,0.7597,0.756079,0.792324,0.75367,0.751918,0.748442,0.767974,0.76501,0.740117,0.750987,0.772353,0.760482,0.746784,0.767896,0.761103,0.75668,0.752454,0.768736,0.773398,0.763138,0.758803,0.762639,
First Transpose (Start Local Transpose),0.800739,0.762523,0.748152,0.765549,0.78991,0.780497,0.780845,0.778496,0.816706,0.763709,0.759941,0.756313,0.792567,0.753923,0.752174,0.748692,0.768239,0.765351,0.740381,0.751233,0.772578,0.76074,0.746985,0.768213,0.761308,0.756912,0.752733,0.769007,0.773658,0.763363,0.759061,0.762928,
First Transpose (Start Receive),0.803974,0.765873,0.751356,0.768779,0.79506,0.785399,0.786379,0.782817,0.820231,0.76682,0.76371,0.759867,0.795689,0.757242,0.755534,0.752196,0.772389,0.769143,0.743726,0.754687,0.776386,0.764794,0.750876,0.772666,0.765393,0.7608,0.756405,0.773341,0.777523,0.767326,0.762674,0.767656,
First Transpose (First Receive),49.6721,47.7695,49.392,49.2102,48.9347,50.9517,49.4204,49.6937,49.6531,50.8785,49.4165,49.1007,49.7211,50.7375,49.398,48.4765,49.7576,50.8556,49.3959,49.2258,49.7403,50.841,48.8477,49.6929,49.6744,50.8366,49.4003,49.2044,49.7603,50.9185,49.4231,49.7137,
First Transpose (Finished Receive),49.6728,47.7711,49.3925,49.2107,48.9353,50.9526,49.4213,49.6942,49.6536,50.8789,49.417,49.1011,49.7215,50.738,49.3986,48.477,49.7585,50.856,49.3965,49.2264,49.7409,50.8415,48.8481,49.6935,49.675,50.8371,49.4007,49.205,49.7611,50.919,49.4236,49.7143,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),49.6796,47.9244,49.397,49.2156,49.0946,50.9587,49.4288,49.7002,49.6606,50.885,49.423,49.1063,49.7271,50.7438,49.4041,48.5068,49.7649,50.8617,49.4014,49.2315,49.7466,50.8472,48.9072,49.6994,49.6806,50.8423,49.4056,49.2123,49.7665,50.9246,49.4286,49.721,
First Transpose (Send Complete),50.1493,50.9111,49.8617,49.649,49.7346,51.4066,49.9,50.1424,50.1314,51.3308,49.8731,49.5413,50.1993,51.1985,49.8686,49.0312,50.2223,51.3086,49.8231,49.6696,50.2115,51.3213,49.3959,50.1438,50.1435,51.3235,49.8775,49.6952,50.2317,51.3757,49.8691,50.1992,
1D FFT Y-Direction,50.1473,48.3903,49.8605,49.6477,49.5609,51.4053,49.8985,50.1409,50.1299,51.3292,49.8719,49.54,50.1981,51.1969,49.8673,48.9573,50.2207,51.3071,49.8218,49.6683,50.21,51.32,49.3407,50.1422,50.1422,51.3221,49.8764,49.656,50.2303,51.3742,49.8676,50.1978,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
