,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,727.129,722.462,682.252,675.96,716.597,721.717,673.413,702.683,745.543,747.226,728.56,709.902,744.776,741.365,719.07,707.839,
1D FFT Z-Direction,284.505,311.859,266.28,266.356,338.463,338.542,262.482,262.462,259.153,259.358,260.208,258.953,267.447,267.461,261.843,261.977,
First Transpose (First Send),0.767784,0.732431,0.739185,0.747998,0.730852,0.722689,0.726159,0.728376,0.776775,0.729039,0.750428,0.728883,0.724578,0.736319,0.732804,0.728478,
First Transpose (Packing),0.765342,0.730076,0.736141,0.739793,0.72833,0.719518,0.72403,0.725544,0.775244,0.727372,0.745089,0.727035,0.722895,0.734607,0.728137,0.72671,
First Transpose (Start Local Transpose),0.769744,0.734649,0.741278,0.750714,0.732514,0.724741,0.728204,0.730727,0.778599,0.730954,0.753666,0.73049,0.726229,0.738099,0.734814,0.730391,
First Transpose (Start Receive),0.775337,0.73982,0.746164,0.755003,0.737525,0.730307,0.733089,0.736643,0.782785,0.736443,0.759253,0.734721,0.73151,0.743374,0.740238,0.734456,
First Transpose (First Receive),142.187,183.921,118.296,135.031,178.283,178.332,134.926,55.9538,128.498,91.2717,135.856,96.956,113.966,110.941,116.429,131.629,
First Transpose (Finished Receive),142.188,183.922,118.296,135.032,178.284,178.333,134.926,55.9544,128.499,91.2724,135.857,96.9565,113.966,110.942,116.429,131.629,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),142.2,183.934,118.307,135.044,178.295,178.344,134.937,55.9664,128.51,91.2835,135.869,96.9673,113.979,110.956,116.44,131.641,
First Transpose (Send Complete),150.691,194.249,132.526,145.27,188.395,188.604,145.177,129.718,139.693,183.814,146.132,133.178,176.498,176.533,133.789,141.911,
1D FFT Y-Direction,150.689,194.248,128.57,145.269,188.393,188.602,145.176,66.1248,137.098,101.571,146.13,107.177,124.237,121.158,126.686,141.909,
Second Transpose (First Send),150.803,194.357,132.627,145.372,188.495,188.709,145.28,129.818,139.799,183.917,146.239,133.276,176.6,176.636,133.889,142.013,
Second Transpose (Packing),151.435,194.957,133.224,145.964,189.087,189.302,145.874,130.413,140.435,184.53,146.851,133.864,177.192,177.232,134.485,142.609,
Second Transpose (Start Local Transpose),151.435,194.957,133.224,145.965,189.088,189.303,145.874,130.413,140.436,184.531,146.854,133.864,177.193,177.233,134.486,142.609,
Second Transpose (Start Receive),151.439,194.962,133.229,145.969,189.092,189.311,145.878,130.419,140.44,184.536,146.858,133.869,177.198,177.238,134.49,142.614,
Second Transpose (First Receive),171.981,238.192,139.006,152.815,240.436,240.351,153.014,144.119,160.186,200.703,166.02,159.129,202.992,202.212,139.804,162.325,
Second Transpose (Finished Receive),283.697,310.964,265.481,265.536,337.567,337.647,261.685,261.662,258.357,258.473,259.405,258.157,266.653,266.663,261.049,261.184,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),283.823,311.179,265.599,265.676,337.784,337.864,261.804,261.781,258.475,258.677,259.525,258.273,266.769,266.781,261.164,261.299,
1D FFT X-Direction,0.764728,0.729437,0.7356,0.739126,0.727669,0.718855,0.723454,0.724886,0.774541,0.726724,0.744527,0.726591,0.722266,0.733994,0.7275,0.726109,
Run complete,329.687,311.86,332.276,334.019,338.464,338.544,310.547,310.644,259.156,259.415,260.209,258.954,267.449,267.464,261.844,261.978,

init,727.129,722.462,682.252,675.96,716.597,721.717,673.413,702.683,745.543,747.226,728.56,709.902,744.776,741.365,719.07,707.839,
1D FFT Z-Direction,243.41,247.911,248.794,249.643,261.073,263.195,266.036,266.892,257.132,260.127,261.185,261.173,271.742,273.669,276.008,276,
First Transpose (First Send),0.784688,0.738443,0.729166,0.729576,0.737477,0.731956,0.726592,0.737471,0.780736,0.742988,0.749276,0.737373,0.737507,0.740841,0.739881,0.739293,
First Transpose (Packing),0.781248,0.735982,0.726225,0.727081,0.734717,0.729313,0.724479,0.734561,0.779277,0.741032,0.746118,0.735292,0.735634,0.738628,0.738143,0.737568,
First Transpose (Start Local Transpose),0.788401,0.741423,0.731273,0.731767,0.739276,0.734412,0.728158,0.739493,0.782917,0.746032,0.751743,0.739626,0.739632,0.743132,0.742163,0.741336,
