,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,635.946,634.349,637.452,620.46,627.349,622.629,611.934,604.236,626.276,625.109,608.009,616.117,628.12,627.497,604.835,609.181,617.656,628.916,614.751,607.943,626.718,622.375,612.156,605.858,621.76,622.199,603.212,610.461,628.424,625.782,608.491,610.66,
1D FFT Z-Direction,91.494,92.3419,92.3444,92.341,94.2656,95.8436,96.751,95.4252,89.6221,89.179,90.4239,90.5031,93.8821,92.9747,89.6269,93.5304,93.2475,92.7374,92.9629,94.1195,89.4005,90.4791,90.4548,91.3113,89.3068,90.1537,90.1246,90.0903,91.9494,92.2004,93.0709,93.0569,
First Transpose (First Send),0.591648,0.578623,0.636813,0.633515,0.698701,0.599698,0.602381,0.54203,0.583486,0.549365,0.603245,0.599249,0.576456,0.6553,0.533018,0.68565,0.601517,0.557563,0.595973,0.602102,0.584929,0.664976,0.651799,0.569392,0.709154,0.575795,0.583922,0.634293,0.601543,0.651834,0.647913,0.592628,
First Transpose (Packing),0.759567,0.755174,0.726725,0.736026,0.722809,0.730102,0.788825,0.781117,0.835192,0.749142,0.818449,0.813942,0.736536,0.740476,0.762034,0.743163,0.755205,0.72418,0.784777,0.784405,0.760026,0.690129,0.737509,0.739776,0.74153,0.731806,0.758353,0.781418,0.710483,0.701218,0.796137,0.722571,
First Transpose (Start Local Transpose),0.449185,0.416139,0.419138,0.459721,0.470833,0.418397,0.491767,0.477708,0.463176,0.441781,0.454154,0.453365,0.473256,0.462236,0.472215,0.478148,0.432577,0.426128,0.440511,0.437826,0.428096,0.423445,0.4481,0.441051,0.465027,0.441214,0.436425,0.4411,0.408434,0.43937,0.475989,0.467669,
First Transpose (Start Receive),0.453475,0.421216,0.438664,0.464232,0.475334,0.438181,0.496645,0.482335,0.468506,0.445702,0.46034,0.458257,0.479825,0.466937,0.476529,0.482924,0.437113,0.430854,0.445451,0.442428,0.432246,0.42855,0.470216,0.445301,0.469187,0.461714,0.441207,0.463418,0.412269,0.445416,0.480987,0.472342,
First Transpose (First Receive),43.1384,42.6258,42.7348,42.5937,42.0193,45.4566,41.9286,42.1651,43.4161,42.6176,42.206,41.9023,42.1046,37.3772,40.468,42.2663,43.116,41.9298,42.8128,42.6128,41.3365,45.118,42.0537,42.2479,42.4877,42.1847,42.8255,42.8364,42.1575,45.3771,42.2428,40.3191,
First Transpose (Finished Receive),43.1387,42.6262,42.7352,42.5941,42.0199,45.4571,41.9292,42.1656,43.4165,42.6181,42.2065,41.9029,42.1051,37.3796,40.4685,42.2671,43.1165,41.9304,42.8133,42.6132,41.3371,45.1186,42.0543,42.2484,42.4881,42.1851,42.8259,42.837,42.1581,45.3776,42.2433,40.3195,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),43.1444,42.6325,42.7407,42.601,42.0274,45.4641,41.9367,42.1724,43.4231,42.6237,42.2212,41.9618,42.1122,37.5007,40.5329,42.2739,43.1229,41.9373,42.8187,42.619,41.441,45.1258,42.0613,42.2542,42.5548,42.1918,42.8318,42.8435,42.1634,45.3851,42.2496,40.3476,
First Transpose (Send Complete),43.6098,43.0956,43.178,43.0594,42.4726,45.9043,42.4073,42.6119,43.9116,43.0659,42.7787,42.7385,42.5739,45.3723,42.1276,42.7414,43.6097,42.4992,43.2666,43.0544,42.0605,45.6025,42.5321,42.6894,43.3569,42.6424,43.282,43.2982,42.6144,45.8379,42.7058,42.2083,
1D FFT Y-Direction,43.6081,43.0931,43.176,43.057,42.4705,45.9026,42.4048,42.6101,43.9099,43.0641,42.6657,42.4104,42.5717,37.9657,40.9977,42.7393,43.6078,42.386,43.2646,43.0527,41.903,45.6003,42.53,42.6877,43.0263,42.64,43.2803,43.2959,42.6124,45.8358,42.7041,40.7953,
Second Transpose (First Send),43.6686,43.155,43.2365,43.1181,42.5325,45.9638,42.4681,42.6689,43.9723,43.1245,42.8353,42.7994,42.6327,45.4463,42.1848,42.8019,43.6686,42.5569,43.323,43.1137,42.1209,45.6636,42.592,42.7485,43.4164,42.6995,43.3395,43.359,42.6738,45.898,42.765,42.2624,
Second Transpose (Packing),44.0223,43.491,43.5748,43.4539,42.8756,46.3084,42.8134,43.0049,44.3297,43.4755,43.1689,43.144,42.9744,45.8273,42.5315,43.1512,44.0232,42.8962,43.6642,43.4479,42.461,46.0107,42.9392,43.0868,43.7626,43.0368,43.6784,43.7067,43.0088,46.2403,43.1083,42.5996,
Second Transpose (Start Local Transpose),44.0229,43.4917,43.5759,43.4547,42.8763,46.3088,42.8143,43.0055,44.3308,43.4767,43.1697,43.1449,42.9753,45.8279,42.5323,43.1527,44.0241,42.8967,43.6649,43.4482,42.4618,46.0112,42.9402,43.0874,43.764,43.0379,43.679,43.7077,43.0096,46.2409,43.1095,42.6005,
Second Transpose (Start Receive),44.0274,43.4963,43.58,43.459,42.8797,46.313,42.8185,43.0094,44.3349,43.4804,43.1735,43.1502,42.979,45.8337,42.5362,43.1572,44.0282,42.9006,43.6688,43.4522,42.466,46.0152,42.9452,43.092,43.7679,43.0418,43.6825,43.7126,43.0134,46.2445,43.1142,42.6049,
Second Transpose (First Receive),90.7331,91.5781,91.5848,91.5793,93.5003,95.0291,95.93,94.608,88.8609,88.4147,89.6612,89.7367,93.0635,92.1883,88.8683,92.7002,92.4844,91.9766,92.2001,93.3079,88.634,89.7188,89.6906,90.5501,88.5436,89.3904,89.3655,89.3249,91.1857,91.4342,92.3068,92.2927,
Second Transpose (Finished Receive),90.7336,91.5784,91.5852,91.5798,93.5008,95.0304,95.9313,94.6094,88.8614,88.4152,89.6617,89.7372,93.0649,92.1887,88.8687,92.7026,92.4848,91.9771,92.2005,93.3091,88.6344,89.7194,89.6911,90.5506,88.5441,89.3908,89.3659,89.3254,91.1861,91.4347,92.3073,92.2931,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),90.7386,91.5831,91.5893,91.5849,93.5064,95.0537,95.9572,94.6349,88.8672,88.4201,89.6663,89.7425,93.0899,92.1956,88.8737,92.7301,92.4909,91.9821,92.2054,93.3309,88.6393,89.7239,89.6965,90.555,88.5494,89.3969,89.3709,89.3307,91.1905,91.4402,92.3123,92.2968,
1D FFT X-Direction,0.372925,0.353523,0.355032,0.362958,0.358244,0.355806,0.361023,0.3558,0.370864,0.355476,0.355363,0.358457,0.359198,0.358371,0.359255,0.359381,0.376607,0.361622,0.356647,0.354461,0.357478,0.356634,0.356333,0.357222,0.37519,0.361893,0.3557,0.358987,0.350918,0.356476,0.355441,0.356469,
Run complete,91.5868,92.3432,92.3455,92.3423,94.2674,95.9208,96.7553,95.4285,89.74,89.1803,90.4249,90.5043,93.8876,93.0484,89.6282,93.5359,93.2995,92.7403,92.9652,94.1234,89.4017,90.5518,90.4562,91.3125,89.3915,90.1548,90.1259,90.0917,91.9504,92.306,93.0723,93.0579,

init,635.946,634.349,637.452,620.46,627.349,622.629,611.934,604.236,626.276,625.109,608.009,616.117,628.12,627.497,604.835,609.181,617.656,628.916,614.751,607.943,626.718,622.375,612.156,605.858,621.76,622.199,603.212,610.461,628.424,625.782,608.491,610.66,
1D FFT Z-Direction,91.6748,91.2181,91.6581,91.6868,90.4359,90.7175,90.6955,90.5176,91.7746,90.8303,91.3152,92.6218,89.9222,90.1492,89.8902,90.172,92.0001,91.4374,91.7653,91.9757,90.1301,89.9361,90.3482,90.3487,91.6707,91.1721,92.5872,91.7278,90.6338,90.8619,90.6186,90.8465,
First Transpose (First Send),0.671195,0.576504,0.657166,0.58812,0.737719,0.636877,0.640432,0.60119,0.712572,0.658263,0.69153,0.760825,0.60507,0.752613,0.678898,0.660143,0.545381,0.71411,0.624293,0.668504,0.742819,0.757085,0.766797,0.608088,0.620022,0.758926,0.619536,0.636448,0.730012,0.574787,0.765765,0.699649,
First Transpose (Packing),0.823728,0.729535,0.821285,0.763761,0.871744,0.742291,0.843766,0.813308,0.884414,0.871526,0.767467,0.845802,0.836485,0.768735,0.864813,0.816346,0.732781,0.903411,0.724779,0.783228,0.823127,0.824171,0.819081,0.730553,0.746322,0.843713,0.770231,0.813955,0.813168,0.732397,0.814612,0.827276,
First Transpose (Start Local Transpose),0.475994,0.453437,0.428762,0.447077,0.59708,0.479921,0.495686,0.481313,0.589511,0.582011,0.453806,0.617484,0.503976,0.467944,0.582647,0.498643,0.455294,0.59652,0.424241,0.506048,0.565094,0.545921,0.574056,0.436928,0.443392,0.580403,0.450536,0.469696,0.523634,0.462217,0.588051,0.577528,
First Transpose (Start Receive),0.481239,0.458137,0.449664,0.452102,0.606823,0.485992,0.518941,0.488682,0.595407,0.5889,0.458421,0.625908,0.509855,0.472855,0.590706,0.507185,0.459697,0.605357,0.428883,0.512175,0.570857,0.552731,0.582309,0.441799,0.447768,0.588523,0.455907,0.476271,0.529514,0.469817,0.597011,0.585735,
First Transpose (First Receive),44.4987,41.3147,43.7002,45.4033,42.6424,43.0405,43.2279,43.0733,44.5508,39.4919,43.7181,45.1353,41.8876,42.9061,42.4598,43.2854,42.6128,41.3097,43.559,45.3719,42.5184,41.5616,42.5537,42.9538,44.0433,41.3009,40.8079,42.6493,42.4412,43.0117,43.0869,42.2152,
First Transpose (Finished Receive),44.4992,41.3152,43.7006,45.4039,42.643,43.0409,43.2285,43.0738,44.5512,39.4923,43.7185,45.1358,41.8881,42.9066,42.4603,43.2859,42.6142,41.3104,43.5595,45.3723,42.5189,41.562,42.5542,42.9542,44.0448,41.3014,40.81,42.6507,42.4417,43.0123,43.0875,42.2157,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),44.5067,41.3215,43.707,45.4108,42.6491,43.0473,43.2358,43.081,44.5588,39.5356,43.7232,45.1427,41.9162,42.9135,42.4733,43.292,42.6407,41.317,43.5654,45.378,42.5255,41.681,42.5618,42.9598,44.0737,41.308,40.8333,42.8059,42.4475,43.0189,43.0942,42.2874,
First Transpose (Send Complete),44.9846,41.7713,44.1573,45.8507,43.1,43.5136,43.7218,43.552,45.0473,41.2701,44.1747,45.6079,42.5508,43.3571,43.1749,43.7546,44.4841,41.7757,43.9927,45.8184,43.0028,42.9765,43.021,43.3993,44.5879,41.7987,43.6871,45.3662,42.9004,43.4762,43.5503,43.1488,
1D FFT Y-Direction,44.9821,41.7692,44.1551,45.8489,43.0981,43.5119,43.7196,43.55,45.0452,40.0006,44.1729,45.6057,42.3596,43.3553,42.9298,43.7521,43.1441,41.773,43.9906,45.816,43.0008,42.1434,43.0189,43.3975,44.5818,41.7968,41.3179,43.2786,42.8983,43.4737,43.5481,42.7572,
Second Transpose (First Send),45.0466,41.8298,44.2155,45.9146,43.1605,43.5784,43.7867,43.6125,45.1121,41.3279,44.2317,45.6764,42.6135,43.4156,43.2353,43.8169,44.5592,41.8371,44.0499,45.8851,43.0656,43.0366,43.0845,43.4567,44.6632,41.8603,43.7546,45.4432,42.9632,43.536,43.6182,43.2059,
